sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-11-B:3633.5000,15/9-F-11 B,1.0,3633.5,0.45511843623351766
sand-flag:15-9-F-11-B:3633.6000,15/9-F-11 B,0.0,3633.6,0.40036355983353944
sand-flag:15-9-F-11-B:3633.7000,15/9-F-11 B,0.0,3633.7,0.39140573658710753
sand-flag:15-9-F-11-B:3633.8000,15/9-F-11 B,0.0,3633.8,0.4138119352787971
sand-flag:15-9-F-11-B:3633.9000,15/9-F-11 B,1.0,3633.9,0.4603537902954635
sand-flag:15-9-F-11-B:3634.0000,15/9-F-11 B,1.0,3634.0,0.5128654159496695
sand-flag:15-9-F-11-B:3634.1000,15/9-F-11 B,1.0,3634.1,0.5167042477507892
sand-flag:15-9-F-11-B:3634.2000,15/9-F-11 B,1.0,3634.2,0.5014641358742679
sand-flag:15-9-F-11-B:3634.3000,15/9-F-11 B,1.0,3634.3,0.5085324348523906
sand-flag:15-9-F-11-B:3634.4000,15/9-F-11 B,1.0,3634.4,0.5400531228043908
sand-flag:15-9-F-11-B:3634.5000,15/9-F-11 B,1.0,3634.5,0.596213565355845
sand-flag:15-9-F-11-B:3634.6000,15/9-F-11 B,1.0,3634.6,0.6640531505499823
sand-flag:15-9-F-11-B:3634.7000,15/9-F-11 B,1.0,3634.7,0.7285515728202624
sand-flag:15-9-F-11-B:3634.8000,15/9-F-11 B,1.0,3634.8,0.7442291259334844
sand-flag:15-9-F-11-B:3634.9000,15/9-F-11 B,1.0,3634.9,0.7329040897602997
sand-flag:15-9-F-11-B:3635.0000,15/9-F-11 B,1.0,3635.0,0.7372254781338533
sand-flag:15-9-F-11-B:3635.1000,15/9-F-11 B,1.0,3635.1,0.7111334284497262
sand-flag:15-9-F-11-B:3635.2000,15/9-F-11 B,1.0,3635.2,0.7055801934545463
sand-flag:15-9-F-11-B:3635.3000,15/9-F-11 B,1.0,3635.3,0.7370627723255097
sand-flag:15-9-F-11-B:3635.4000,15/9-F-11 B,1.0,3635.4,0.7911350725495851
sand-flag:15-9-F-11-B:3635.5000,15/9-F-11 B,1.0,3635.5,0.8169145575140242
sand-flag:15-9-F-11-B:3635.6000,15/9-F-11 B,1.0,3635.6,0.8393769024570036
sand-flag:15-9-F-11-B:3635.7000,15/9-F-11 B,1.0,3635.7,0.8528338776040861
sand-flag:15-9-F-11-B:3635.8000,15/9-F-11 B,1.0,3635.8,0.8512782685868528
sand-flag:15-9-F-11-B:3635.9000,15/9-F-11 B,1.0,3635.9,0.8630497023017849
sand-flag:15-9-F-11-B:3636.0000,15/9-F-11 B,1.0,3636.0,0.8775874976583403
sand-flag:15-9-F-11-B:3636.1000,15/9-F-11 B,1.0,3636.1,0.8813783737358477
sand-flag:15-9-F-11-B:3636.2000,15/9-F-11 B,1.0,3636.2,0.8817218805526987
sand-flag:15-9-F-11-B:3636.3000,15/9-F-11 B,1.0,3636.3,0.8767247781157669
sand-flag:15-9-F-11-B:3636.4000,15/9-F-11 B,1.0,3636.4,0.8691027851199321
sand-flag:15-9-F-11-B:3636.5000,15/9-F-11 B,1.0,3636.5,0.8509655731487644
sand-flag:15-9-F-11-B:3636.6000,15/9-F-11 B,1.0,3636.6,0.8168626872780772
sand-flag:15-9-F-11-B:3636.7000,15/9-F-11 B,1.0,3636.7,0.7771886286494214
sand-flag:15-9-F-11-B:3636.8000,15/9-F-11 B,1.0,3636.8,0.7306420829008008
sand-flag:15-9-F-11-B:3636.9000,15/9-F-11 B,1.0,3636.9,0.6709315451760232
sand-flag:15-9-F-11-B:3637.0000,15/9-F-11 B,1.0,3637.0,0.6516698474864402
sand-flag:15-9-F-11-B:3637.1000,15/9-F-11 B,1.0,3637.1,0.6126226055181216
sand-flag:15-9-F-11-B:3637.2000,15/9-F-11 B,1.0,3637.2,0.6069310988509476
sand-flag:15-9-F-11-B:3637.3000,15/9-F-11 B,1.0,3637.3,0.6245569984583581
sand-flag:15-9-F-11-B:3637.4000,15/9-F-11 B,1.0,3637.4,0.6155716926950705
sand-flag:15-9-F-11-B:3637.5000,15/9-F-11 B,1.0,3637.5,0.6034211589842835
sand-flag:15-9-F-11-B:3637.6000,15/9-F-11 B,1.0,3637.6,0.5642410727898772
sand-flag:15-9-F-11-B:3637.7000,15/9-F-11 B,1.0,3637.7,0.5325189404438944
sand-flag:15-9-F-11-B:3637.8000,15/9-F-11 B,1.0,3637.8,0.5705371763516672
sand-flag:15-9-F-11-B:3637.9000,15/9-F-11 B,1.0,3637.9,0.6005681284465599
sand-flag:15-9-F-11-B:3638.0000,15/9-F-11 B,1.0,3638.0,0.6031944176298399
sand-flag:15-9-F-11-B:3638.1000,15/9-F-11 B,1.0,3638.1,0.6254974961050963
sand-flag:15-9-F-11-B:3638.2000,15/9-F-11 B,1.0,3638.2,0.6309044860918558
sand-flag:15-9-F-11-B:3638.3000,15/9-F-11 B,1.0,3638.3,0.648519875632072
sand-flag:15-9-F-11-B:3638.4000,15/9-F-11 B,1.0,3638.4,0.6941088291636267
sand-flag:15-9-F-11-B:3638.5000,15/9-F-11 B,1.0,3638.5,0.7299594855336173
sand-flag:15-9-F-11-B:3638.6000,15/9-F-11 B,1.0,3638.6,0.7419734327312922
sand-flag:15-9-F-11-B:3638.7000,15/9-F-11 B,1.0,3638.7,0.7321037682308466
sand-flag:15-9-F-11-B:3638.8000,15/9-F-11 B,1.0,3638.8,0.7203342108880886
sand-flag:15-9-F-11-B:3638.9000,15/9-F-11 B,1.0,3638.9,0.7118156095877859
sand-flag:15-9-F-11-B:3639.0000,15/9-F-11 B,1.0,3639.0,0.7113620048770076
sand-flag:15-9-F-11-B:3639.1000,15/9-F-11 B,1.0,3639.1,0.7498902070626791
sand-flag:15-9-F-11-B:3639.2000,15/9-F-11 B,1.0,3639.2,0.7703637237555979
sand-flag:15-9-F-11-B:3639.3000,15/9-F-11 B,1.0,3639.3,0.7678891164139285
sand-flag:15-9-F-11-B:3639.4000,15/9-F-11 B,1.0,3639.4,0.739831288673488
sand-flag:15-9-F-11-B:3639.5000,15/9-F-11 B,1.0,3639.5,0.7005244903059682
sand-flag:15-9-F-11-B:3639.6000,15/9-F-11 B,1.0,3639.6,0.6971394551800967
sand-flag:15-9-F-11-B:3639.7000,15/9-F-11 B,1.0,3639.7,0.7220213418448093
sand-flag:15-9-F-11-B:3639.8000,15/9-F-11 B,1.0,3639.8,0.7390649527561701
sand-flag:15-9-F-11-B:3639.9000,15/9-F-11 B,1.0,3639.9,0.7407703828064082
sand-flag:15-9-F-11-B:3640.0000,15/9-F-11 B,1.0,3640.0,0.7790347857888527
sand-flag:15-9-F-11-B:3640.1000,15/9-F-11 B,1.0,3640.1,0.803748610885457
sand-flag:15-9-F-11-B:3640.2000,15/9-F-11 B,1.0,3640.2,0.8172953678994583
sand-flag:15-9-F-11-B:3640.3000,15/9-F-11 B,1.0,3640.3,0.8472256811682072
sand-flag:15-9-F-11-B:3640.4000,15/9-F-11 B,1.0,3640.4,0.8635580699611869
sand-flag:15-9-F-11-B:3640.5000,15/9-F-11 B,1.0,3640.5,0.8655443118562063
sand-flag:15-9-F-11-B:3640.6000,15/9-F-11 B,1.0,3640.6,0.864207629677512
sand-flag:15-9-F-11-B:3640.7000,15/9-F-11 B,1.0,3640.7,0.8605428854788908
sand-flag:15-9-F-11-B:3640.8000,15/9-F-11 B,1.0,3640.8,0.8524783339731292
sand-flag:15-9-F-11-B:3640.9000,15/9-F-11 B,1.0,3640.9,0.8567671612452019
sand-flag:15-9-F-11-B:3641.0000,15/9-F-11 B,1.0,3641.0,0.8659433780174748
sand-flag:15-9-F-11-B:3641.1000,15/9-F-11 B,1.0,3641.1,0.8763343167371593
sand-flag:15-9-F-11-B:3641.2000,15/9-F-11 B,1.0,3641.2,0.8743683241546623
sand-flag:15-9-F-11-B:3641.3000,15/9-F-11 B,1.0,3641.3,0.8737483953805664
sand-flag:15-9-F-11-B:3641.4000,15/9-F-11 B,1.0,3641.4,0.861865732078058
sand-flag:15-9-F-11-B:3641.5000,15/9-F-11 B,1.0,3641.5,0.8468391838487352
sand-flag:15-9-F-11-B:3641.6000,15/9-F-11 B,1.0,3641.6,0.8452951695818839
sand-flag:15-9-F-11-B:3641.7000,15/9-F-11 B,1.0,3641.7,0.8420881176568709
sand-flag:15-9-F-11-B:3641.8000,15/9-F-11 B,1.0,3641.8,0.8442365925486807
sand-flag:15-9-F-11-B:3641.9000,15/9-F-11 B,1.0,3641.9,0.8444315912824921
sand-flag:15-9-F-11-B:3642.0000,15/9-F-11 B,1.0,3642.0,0.8526590299968797
sand-flag:15-9-F-11-B:3642.1000,15/9-F-11 B,1.0,3642.1,0.8565489937903789
sand-flag:15-9-F-11-B:3642.2000,15/9-F-11 B,1.0,3642.2,0.8465901233193758
sand-flag:15-9-F-11-B:3642.3000,15/9-F-11 B,1.0,3642.3,0.8411261937395084
sand-flag:15-9-F-11-B:3642.4000,15/9-F-11 B,1.0,3642.4,0.8510049061934566
sand-flag:15-9-F-11-B:3642.5000,15/9-F-11 B,1.0,3642.5,0.8598303193720478
sand-flag:15-9-F-11-B:3642.6000,15/9-F-11 B,1.0,3642.6,0.8714276899647516
sand-flag:15-9-F-11-B:3642.7000,15/9-F-11 B,1.0,3642.7,0.8732603216676987
sand-flag:15-9-F-11-B:3642.8000,15/9-F-11 B,1.0,3642.8,0.8587624016835653
sand-flag:15-9-F-11-B:3642.9000,15/9-F-11 B,1.0,3642.9,0.8433426074356095
sand-flag:15-9-F-11-B:3643.0000,15/9-F-11 B,1.0,3643.0,0.8451784878661334
sand-flag:15-9-F-11-B:3643.1000,15/9-F-11 B,1.0,3643.1,0.8515828250654471
sand-flag:15-9-F-11-B:3643.2000,15/9-F-11 B,1.0,3643.2,0.8689931164670407
sand-flag:15-9-F-11-B:3643.3000,15/9-F-11 B,1.0,3643.3,0.8758250970945337
sand-flag:15-9-F-11-B:3643.4000,15/9-F-11 B,1.0,3643.4,0.8725435995362488
sand-flag:15-9-F-11-B:3643.5000,15/9-F-11 B,1.0,3643.5,0.8625198663325866
sand-flag:15-9-F-11-B:3643.6000,15/9-F-11 B,1.0,3643.6,0.8612057179355044
sand-flag:15-9-F-11-B:3643.7000,15/9-F-11 B,1.0,3643.7,0.8597419071600032
sand-flag:15-9-F-11-B:3643.8000,15/9-F-11 B,1.0,3643.8,0.8576033336763949
sand-flag:15-9-F-11-B:3643.9000,15/9-F-11 B,1.0,3643.9,0.862969913843721
sand-flag:15-9-F-11-B:3644.0000,15/9-F-11 B,1.0,3644.0,0.8560900535606613
sand-flag:15-9-F-11-B:3644.1000,15/9-F-11 B,1.0,3644.1,0.8548262377464247
sand-flag:15-9-F-11-B:3644.2000,15/9-F-11 B,1.0,3644.2,0.8628955937912667
sand-flag:15-9-F-11-B:3644.3000,15/9-F-11 B,1.0,3644.3,0.8695421046766161
sand-flag:15-9-F-11-B:3644.4000,15/9-F-11 B,1.0,3644.4,0.8812443006924662
sand-flag:15-9-F-11-B:3644.5000,15/9-F-11 B,1.0,3644.5,0.8983268344962506
sand-flag:15-9-F-11-B:3644.6000,15/9-F-11 B,1.0,3644.6,0.90917500907476
sand-flag:15-9-F-11-B:3644.7000,15/9-F-11 B,1.0,3644.7,0.9071067004747074
sand-flag:15-9-F-11-B:3644.8000,15/9-F-11 B,1.0,3644.8,0.9139901338093827
sand-flag:15-9-F-11-B:3644.9000,15/9-F-11 B,1.0,3644.9,0.9127636009986614
sand-flag:15-9-F-11-B:3645.0000,15/9-F-11 B,1.0,3645.0,0.9127919576784627
sand-flag:15-9-F-11-B:3645.1000,15/9-F-11 B,1.0,3645.1,0.9108578990682116
sand-flag:15-9-F-11-B:3645.2000,15/9-F-11 B,1.0,3645.2,0.8994290940184727
sand-flag:15-9-F-11-B:3645.3000,15/9-F-11 B,1.0,3645.3,0.898972396468619
sand-flag:15-9-F-11-B:3645.4000,15/9-F-11 B,1.0,3645.4,0.8899518327022355
sand-flag:15-9-F-11-B:3645.5000,15/9-F-11 B,1.0,3645.5,0.8835982410401865
sand-flag:15-9-F-11-B:3645.6000,15/9-F-11 B,1.0,3645.6,0.8836164935327193
sand-flag:15-9-F-11-B:3645.7000,15/9-F-11 B,1.0,3645.7,0.871708154715621
sand-flag:15-9-F-11-B:3645.8000,15/9-F-11 B,1.0,3645.8,0.8565726922518813
sand-flag:15-9-F-11-B:3645.9000,15/9-F-11 B,1.0,3645.9,0.8421426203294411
sand-flag:15-9-F-11-B:3646.0000,15/9-F-11 B,1.0,3646.0,0.8456195612135178
sand-flag:15-9-F-11-B:3646.1000,15/9-F-11 B,1.0,3646.1,0.8500690121536566
sand-flag:15-9-F-11-B:3646.2000,15/9-F-11 B,1.0,3646.2,0.855053360225516
sand-flag:15-9-F-11-B:3646.3000,15/9-F-11 B,1.0,3646.3,0.8649271374485895
sand-flag:15-9-F-11-B:3646.4000,15/9-F-11 B,1.0,3646.4,0.8752387423948893
sand-flag:15-9-F-11-B:3646.5000,15/9-F-11 B,1.0,3646.5,0.8782481647005791
sand-flag:15-9-F-11-B:3646.6000,15/9-F-11 B,1.0,3646.6,0.8768292883278744
sand-flag:15-9-F-11-B:3646.7000,15/9-F-11 B,1.0,3646.7,0.8740417804851879
sand-flag:15-9-F-11-B:3646.8000,15/9-F-11 B,1.0,3646.8,0.8642476541719297
sand-flag:15-9-F-11-B:3646.9000,15/9-F-11 B,1.0,3646.9,0.8632364994152218
sand-flag:15-9-F-11-B:3647.0000,15/9-F-11 B,1.0,3647.0,0.8472700154102016
sand-flag:15-9-F-11-B:3647.1000,15/9-F-11 B,1.0,3647.1,0.8273177828432434
sand-flag:15-9-F-11-B:3647.2000,15/9-F-11 B,1.0,3647.2,0.8079782682579683
sand-flag:15-9-F-11-B:3647.3000,15/9-F-11 B,1.0,3647.3,0.8038923513580258
sand-flag:15-9-F-11-B:3647.4000,15/9-F-11 B,1.0,3647.4,0.828388920171664
sand-flag:15-9-F-11-B:3647.5000,15/9-F-11 B,1.0,3647.5,0.8338657320287948
sand-flag:15-9-F-11-B:3647.6000,15/9-F-11 B,1.0,3647.6,0.8462279406686982
sand-flag:15-9-F-11-B:3647.7000,15/9-F-11 B,1.0,3647.7,0.859574680736765
sand-flag:15-9-F-11-B:3647.8000,15/9-F-11 B,1.0,3647.8,0.8811380652729391
sand-flag:15-9-F-11-B:3647.9000,15/9-F-11 B,1.0,3647.9,0.8941972235435659
sand-flag:15-9-F-11-B:3648.0000,15/9-F-11 B,1.0,3648.0,0.9079381005879055
sand-flag:15-9-F-11-B:3648.1000,15/9-F-11 B,1.0,3648.1,0.8977813592322458
sand-flag:15-9-F-11-B:3648.2000,15/9-F-11 B,1.0,3648.2,0.8846893567855767
sand-flag:15-9-F-11-B:3648.3000,15/9-F-11 B,1.0,3648.3,0.8754745435000166
sand-flag:15-9-F-11-B:3648.4000,15/9-F-11 B,1.0,3648.4,0.8655239512592294
sand-flag:15-9-F-11-B:3648.5000,15/9-F-11 B,1.0,3648.5,0.8640091682267377
sand-flag:15-9-F-11-B:3648.6000,15/9-F-11 B,1.0,3648.6,0.8701347455253114
sand-flag:15-9-F-11-B:3648.7000,15/9-F-11 B,1.0,3648.7,0.8661387679630055
sand-flag:15-9-F-11-B:3648.8000,15/9-F-11 B,1.0,3648.8,0.8729147704682615
sand-flag:15-9-F-11-B:3648.9000,15/9-F-11 B,1.0,3648.9,0.8702781250987899
sand-flag:15-9-F-11-B:3649.0000,15/9-F-11 B,1.0,3649.0,0.8774170174655184
sand-flag:15-9-F-11-B:3649.1000,15/9-F-11 B,1.0,3649.1,0.8843851916581886
sand-flag:15-9-F-11-B:3649.2000,15/9-F-11 B,1.0,3649.2,0.8825071540999272
sand-flag:15-9-F-11-B:3649.3000,15/9-F-11 B,1.0,3649.3,0.8765159169790533
sand-flag:15-9-F-11-B:3649.4000,15/9-F-11 B,1.0,3649.4,0.870556514095348
sand-flag:15-9-F-11-B:3649.5000,15/9-F-11 B,1.0,3649.5,0.8596181215978924
sand-flag:15-9-F-11-B:3649.6000,15/9-F-11 B,1.0,3649.6,0.851707557327875
sand-flag:15-9-F-11-B:3649.7000,15/9-F-11 B,1.0,3649.7,0.8449031981034889
sand-flag:15-9-F-11-B:3649.8000,15/9-F-11 B,1.0,3649.8,0.8536824256405954
sand-flag:15-9-F-11-B:3649.9000,15/9-F-11 B,1.0,3649.9,0.8660754323553961
sand-flag:15-9-F-11-B:3650.0000,15/9-F-11 B,1.0,3650.0,0.8761792343619794
sand-flag:15-9-F-11-B:3650.1000,15/9-F-11 B,1.0,3650.1,0.8579177044370131
sand-flag:15-9-F-11-B:3650.2000,15/9-F-11 B,1.0,3650.2,0.8483492170075391
sand-flag:15-9-F-11-B:3650.3000,15/9-F-11 B,1.0,3650.3,0.8568408594892902
sand-flag:15-9-F-11-B:3650.4000,15/9-F-11 B,1.0,3650.4,0.8576747172599914
sand-flag:15-9-F-11-B:3650.5000,15/9-F-11 B,1.0,3650.5,0.8421961408480788
sand-flag:15-9-F-11-B:3650.6000,15/9-F-11 B,1.0,3650.6,0.8092283047170317
sand-flag:15-9-F-11-B:3650.7000,15/9-F-11 B,1.0,3650.7,0.7835528422638767
sand-flag:15-9-F-11-B:3650.8000,15/9-F-11 B,1.0,3650.8,0.7721794474479944
sand-flag:15-9-F-11-B:3650.9000,15/9-F-11 B,1.0,3650.9,0.7663770723498073
sand-flag:15-9-F-11-B:3651.0000,15/9-F-11 B,1.0,3651.0,0.7656811015242704
sand-flag:15-9-F-11-B:3651.1000,15/9-F-11 B,1.0,3651.1,0.751761241632078
sand-flag:15-9-F-11-B:3651.2000,15/9-F-11 B,1.0,3651.2,0.7223605234065683
sand-flag:15-9-F-11-B:3651.3000,15/9-F-11 B,1.0,3651.3,0.708104093122972
sand-flag:15-9-F-11-B:3651.4000,15/9-F-11 B,1.0,3651.4,0.6885115783545211
sand-flag:15-9-F-11-B:3651.5000,15/9-F-11 B,1.0,3651.5,0.6747870260917155
sand-flag:15-9-F-11-B:3651.6000,15/9-F-11 B,1.0,3651.6,0.7075161947801838
sand-flag:15-9-F-11-B:3651.7000,15/9-F-11 B,1.0,3651.7,0.7103466642320677
sand-flag:15-9-F-11-B:3651.8000,15/9-F-11 B,1.0,3651.8,0.7294209002960861
sand-flag:15-9-F-11-B:3651.9000,15/9-F-11 B,1.0,3651.9,0.6952824286523355
sand-flag:15-9-F-11-B:3652.0000,15/9-F-11 B,1.0,3652.0,0.6658050580989606
sand-flag:15-9-F-11-B:3652.1000,15/9-F-11 B,1.0,3652.1,0.6310573025400772
sand-flag:15-9-F-11-B:3652.2000,15/9-F-11 B,1.0,3652.2,0.605573252199094
sand-flag:15-9-F-11-B:3652.3000,15/9-F-11 B,1.0,3652.3,0.6159437441713755
sand-flag:15-9-F-11-B:3652.4000,15/9-F-11 B,1.0,3652.4,0.6604689658380727
sand-flag:15-9-F-11-B:3652.5000,15/9-F-11 B,1.0,3652.5,0.7232564433005843
sand-flag:15-9-F-11-B:3652.6000,15/9-F-11 B,1.0,3652.6,0.7836948260372414
sand-flag:15-9-F-11-B:3652.7000,15/9-F-11 B,1.0,3652.7,0.8228976158024907
sand-flag:15-9-F-11-B:3652.8000,15/9-F-11 B,1.0,3652.8,0.833679836954959
sand-flag:15-9-F-11-B:3652.9000,15/9-F-11 B,1.0,3652.9,0.8317543996134844
sand-flag:15-9-F-11-B:3653.0000,15/9-F-11 B,1.0,3653.0,0.8294527332317553
sand-flag:15-9-F-11-B:3653.1000,15/9-F-11 B,1.0,3653.1,0.8300038666070819
sand-flag:15-9-F-11-B:3653.2000,15/9-F-11 B,1.0,3653.2,0.8330707283167885
sand-flag:15-9-F-11-B:3653.3000,15/9-F-11 B,1.0,3653.3,0.8408427529180773
sand-flag:15-9-F-11-B:3653.4000,15/9-F-11 B,1.0,3653.4,0.8493255892972449
sand-flag:15-9-F-11-B:3653.5000,15/9-F-11 B,1.0,3653.5,0.8469751699391963
sand-flag:15-9-F-11-B:3653.6000,15/9-F-11 B,1.0,3653.6,0.8536519806183918
sand-flag:15-9-F-11-B:3653.7000,15/9-F-11 B,1.0,3653.7,0.8691412063170719
sand-flag:15-9-F-11-B:3653.8000,15/9-F-11 B,1.0,3653.8,0.8891297241899525
sand-flag:15-9-F-11-B:3653.9000,15/9-F-11 B,1.0,3653.9,0.8999538088191961
sand-flag:15-9-F-11-B:3654.0000,15/9-F-11 B,1.0,3654.0,0.9015602077196255
sand-flag:15-9-F-11-B:3654.1000,15/9-F-11 B,1.0,3654.1,0.8980913317751463
sand-flag:15-9-F-11-B:3654.2000,15/9-F-11 B,1.0,3654.2,0.890240327769323
sand-flag:15-9-F-11-B:3654.3000,15/9-F-11 B,1.0,3654.3,0.8864963159040303
sand-flag:15-9-F-11-B:3654.4000,15/9-F-11 B,1.0,3654.4,0.8817145364735692
sand-flag:15-9-F-11-B:3654.5000,15/9-F-11 B,1.0,3654.5,0.8687169983946056
sand-flag:15-9-F-11-B:3654.6000,15/9-F-11 B,1.0,3654.6,0.871870530913622
sand-flag:15-9-F-11-B:3654.7000,15/9-F-11 B,1.0,3654.7,0.8817511069579954
sand-flag:15-9-F-11-B:3654.8000,15/9-F-11 B,1.0,3654.8,0.8882520378683996
sand-flag:15-9-F-11-B:3654.9000,15/9-F-11 B,1.0,3654.9,0.8976272535364248
sand-flag:15-9-F-11-B:3655.0000,15/9-F-11 B,1.0,3655.0,0.90045154038717
sand-flag:15-9-F-11-B:3655.1000,15/9-F-11 B,1.0,3655.1,0.8988216480720818
sand-flag:15-9-F-11-B:3655.2000,15/9-F-11 B,1.0,3655.2,0.8814150355516476
sand-flag:15-9-F-11-B:3655.3000,15/9-F-11 B,1.0,3655.3,0.8672807761190631
sand-flag:15-9-F-11-B:3655.4000,15/9-F-11 B,1.0,3655.4,0.851556310195797
sand-flag:15-9-F-11-B:3655.5000,15/9-F-11 B,1.0,3655.5,0.8169920090936564
sand-flag:15-9-F-11-B:3655.6000,15/9-F-11 B,1.0,3655.6,0.8134468026377359
sand-flag:15-9-F-11-B:3655.7000,15/9-F-11 B,1.0,3655.7,0.7904895213509316
sand-flag:15-9-F-11-B:3655.8000,15/9-F-11 B,1.0,3655.8,0.7629076608455252
sand-flag:15-9-F-11-B:3655.9000,15/9-F-11 B,1.0,3655.9,0.7591616304021906
sand-flag:15-9-F-11-B:3656.0000,15/9-F-11 B,1.0,3656.0,0.7791912517266394
sand-flag:15-9-F-11-B:3656.1000,15/9-F-11 B,1.0,3656.1,0.7927867689814679
sand-flag:15-9-F-11-B:3656.2000,15/9-F-11 B,1.0,3656.2,0.8171389452499797
sand-flag:15-9-F-11-B:3656.3000,15/9-F-11 B,1.0,3656.3,0.8455152724943397
sand-flag:15-9-F-11-B:3656.4000,15/9-F-11 B,1.0,3656.4,0.8571308143855887
sand-flag:15-9-F-11-B:3656.5000,15/9-F-11 B,1.0,3656.5,0.8643037170326131
sand-flag:15-9-F-11-B:3656.6000,15/9-F-11 B,1.0,3656.6,0.8765450125321046
sand-flag:15-9-F-11-B:3656.7000,15/9-F-11 B,1.0,3656.7,0.8748284531740357
sand-flag:15-9-F-11-B:3656.8000,15/9-F-11 B,1.0,3656.8,0.8684341261857764
sand-flag:15-9-F-11-B:3656.9000,15/9-F-11 B,1.0,3656.9,0.8588737746085133
sand-flag:15-9-F-11-B:3657.0000,15/9-F-11 B,1.0,3657.0,0.8494186733563759
sand-flag:15-9-F-11-B:3657.1000,15/9-F-11 B,1.0,3657.1,0.8330312338991445
sand-flag:15-9-F-11-B:3657.2000,15/9-F-11 B,1.0,3657.2,0.8178235229136717
sand-flag:15-9-F-11-B:3657.3000,15/9-F-11 B,1.0,3657.3,0.8101941239357124
sand-flag:15-9-F-11-B:3657.4000,15/9-F-11 B,1.0,3657.4,0.7743769618542603
sand-flag:15-9-F-11-B:3657.5000,15/9-F-11 B,1.0,3657.5,0.754575560169555
sand-flag:15-9-F-11-B:3657.6000,15/9-F-11 B,1.0,3657.6,0.7424867188974899
sand-flag:15-9-F-11-B:3657.7000,15/9-F-11 B,1.0,3657.7,0.7640276421455808
sand-flag:15-9-F-11-B:3657.8000,15/9-F-11 B,1.0,3657.8,0.7981384871313314
sand-flag:15-9-F-11-B:3657.9000,15/9-F-11 B,1.0,3657.9,0.8229472995844519
sand-flag:15-9-F-11-B:3658.0000,15/9-F-11 B,1.0,3658.0,0.8268618256117227
sand-flag:15-9-F-11-B:3658.1000,15/9-F-11 B,1.0,3658.1,0.8333388915237662
sand-flag:15-9-F-11-B:3658.2000,15/9-F-11 B,1.0,3658.2,0.8411866188176078
sand-flag:15-9-F-11-B:3658.3000,15/9-F-11 B,1.0,3658.3,0.8638145270961073
sand-flag:15-9-F-11-B:3658.4000,15/9-F-11 B,1.0,3658.4,0.8915836597770146
sand-flag:15-9-F-11-B:3658.5000,15/9-F-11 B,1.0,3658.5,0.8907840201731336
sand-flag:15-9-F-11-B:3658.6000,15/9-F-11 B,1.0,3658.6,0.8808328699721186
sand-flag:15-9-F-11-B:3658.7000,15/9-F-11 B,1.0,3658.7,0.8672238860284481
sand-flag:15-9-F-11-B:3658.8000,15/9-F-11 B,1.0,3658.8,0.8797841692813236
sand-flag:15-9-F-11-B:3658.9000,15/9-F-11 B,1.0,3658.9,0.8898116459796054
sand-flag:15-9-F-11-B:3659.0000,15/9-F-11 B,1.0,3659.0,0.9099781414718933
sand-flag:15-9-F-11-B:3659.1000,15/9-F-11 B,1.0,3659.1,0.9270242625851225
sand-flag:15-9-F-11-B:3659.2000,15/9-F-11 B,1.0,3659.2,0.937836684837123
sand-flag:15-9-F-11-B:3659.3000,15/9-F-11 B,1.0,3659.3,0.9434055593071402
sand-flag:15-9-F-11-B:3659.4000,15/9-F-11 B,1.0,3659.4,0.9511736837027702
sand-flag:15-9-F-11-B:3659.5000,15/9-F-11 B,1.0,3659.5,0.9530819241309846
sand-flag:15-9-F-11-B:3659.6000,15/9-F-11 B,1.0,3659.6,0.9526386297247185
sand-flag:15-9-F-11-B:3659.7000,15/9-F-11 B,1.0,3659.7,0.9471941502558332
sand-flag:15-9-F-11-B:3659.8000,15/9-F-11 B,1.0,3659.8,0.936331706419208
sand-flag:15-9-F-11-B:3659.9000,15/9-F-11 B,1.0,3659.9,0.9352337811635197
sand-flag:15-9-F-11-B:3660.0000,15/9-F-11 B,1.0,3660.0,0.9356339987764201
sand-flag:15-9-F-11-B:3660.1000,15/9-F-11 B,1.0,3660.1,0.9448245500592136
sand-flag:15-9-F-11-B:3660.2000,15/9-F-11 B,1.0,3660.2,0.9478048494000996
sand-flag:15-9-F-11-B:3660.3000,15/9-F-11 B,1.0,3660.3,0.9497559677787154
sand-flag:15-9-F-11-B:3660.4000,15/9-F-11 B,1.0,3660.4,0.9483287333121024
sand-flag:15-9-F-11-B:3660.5000,15/9-F-11 B,1.0,3660.5,0.9284849740721756
sand-flag:15-9-F-11-B:3660.6000,15/9-F-11 B,1.0,3660.6,0.8916198324493646
sand-flag:15-9-F-11-B:3660.7000,15/9-F-11 B,1.0,3660.7,0.8608967004480433
sand-flag:15-9-F-11-B:3660.8000,15/9-F-11 B,1.0,3660.8,0.8500599507267956
sand-flag:15-9-F-11-B:3660.9000,15/9-F-11 B,1.0,3660.9,0.8759399381403784
sand-flag:15-9-F-11-B:3661.0000,15/9-F-11 B,1.0,3661.0,0.9218901450609834
sand-flag:15-9-F-11-B:3661.1000,15/9-F-11 B,1.0,3661.1,0.9508438887291835
sand-flag:15-9-F-11-B:3661.2000,15/9-F-11 B,1.0,3661.2,0.9664425881991051
sand-flag:15-9-F-11-B:3661.3000,15/9-F-11 B,1.0,3661.3,0.9757446552934036
sand-flag:15-9-F-11-B:3661.4000,15/9-F-11 B,1.0,3661.4,0.9808848222875303
