sample_id,well,observed,depth_m,prediction
rqi:15-9-F-11-B:3887.5000,15/9-F-11 B,0.08849485537912036,3887.5,0.0
rqi:15-9-F-11-B:3887.6000,15/9-F-11 B,0.08943489531497198,3887.6,0.0
rqi:15-9-F-11-B:3887.7000,15/9-F-11 B,0.09011613534468932,3887.7,0.0
rqi:15-9-F-11-B:3887.8000,15/9-F-11 B,0.08854009615677509,3887.8,0.0
rqi:15-9-F-11-B:3887.9000,15/9-F-11 B,0.09765893160933578,3887.9,0.0
rqi:15-9-F-11-B:3888.0000,15/9-F-11 B,0.1030363944723348,3888.0,0.0
rqi:15-9-F-11-B:3888.1000,15/9-F-11 B,0.08442023505627382,3888.1,0.0
rqi:15-9-F-11-B:3888.2000,15/9-F-11 B,0.08849302589573886,3888.2,0.0
rqi:15-9-F-11-B:3888.3000,15/9-F-11 B,0.08696489623101143,3888.3,0.0
rqi:15-9-F-11-B:3888.4000,15/9-F-11 B,0.08667223425339969,3888.4,0.03360899828971611
rqi:15-9-F-11-B:3888.5000,15/9-F-11 B,0.09120875780318466,3888.5,0.08635889643031792
rqi:15-9-F-11-B:3888.6000,15/9-F-11 B,0.09018963355064705,3888.6,0.09512125085505936
rqi:15-9-F-11-B:3888.7000,15/9-F-11 B,0.10244216009233485,3888.7,0.07984099022965332
rqi:15-9-F-11-B:3888.8000,15/9-F-11 B,0.10440467209639402,3888.8,0.0597971735979523
rqi:15-9-F-11-B:3888.9000,15/9-F-11 B,0.10056407197119938,3888.9,0.04717476571563822
rqi:15-9-F-11-B:3889.0000,15/9-F-11 B,0.09514675745681223,3889.0,0.0
rqi:15-9-F-11-B:3889.1000,15/9-F-11 B,0.08890067580581239,3889.1,0.0
rqi:15-9-F-11-B:3889.2000,15/9-F-11 B,0.083274157656102,3889.2,0.0
rqi:15-9-F-11-B:3889.3000,15/9-F-11 B,0.08729433553758888,3889.3,0.011205258877213846
rqi:15-9-F-11-B:3889.4000,15/9-F-11 B,0.10422651499772707,3889.4,0.04680587613856995
rqi:15-9-F-11-B:3889.5000,15/9-F-11 B,0.11312718859761343,3889.5,0.048194504122840126
rqi:15-9-F-11-B:3889.6000,15/9-F-11 B,0.1165854315819213,3889.6,0.004147549002625097
rqi:15-9-F-11-B:3889.7000,15/9-F-11 B,0.11309328990803222,3889.7,0.0
rqi:15-9-F-11-B:3889.8000,15/9-F-11 B,0.12161167707091289,3889.8,0.0
rqi:15-9-F-11-B:3889.9000,15/9-F-11 B,0.11737142847483037,3889.9,0.0
rqi:15-9-F-11-B:3890.0000,15/9-F-11 B,0.11295009893083248,3890.0,0.0
rqi:15-9-F-11-B:3890.1000,15/9-F-11 B,0.12392829812808322,3890.1,0.003544432090989996
rqi:15-9-F-11-B:3890.2000,15/9-F-11 B,0.1354210323398843,3890.2,0.0
rqi:15-9-F-11-B:3890.3000,15/9-F-11 B,0.1374086387386179,3890.3,0.0
rqi:15-9-F-11-B:3890.4000,15/9-F-11 B,0.1265774466482872,3890.4,0.0
rqi:15-9-F-11-B:3890.5000,15/9-F-11 B,0.12716030827266814,3890.5,0.0
rqi:15-9-F-11-B:3890.6000,15/9-F-11 B,0.10524075889755515,3890.6,0.0
rqi:15-9-F-11-B:3890.7000,15/9-F-11 B,0.10558850461907444,3890.7,0.0
rqi:15-9-F-11-B:3890.8000,15/9-F-11 B,0.10248227842561047,3890.8,0.05164566283541055
rqi:15-9-F-11-B:3890.9000,15/9-F-11 B,0.10673947515120896,3890.9,0.07382785694525601
rqi:15-9-F-11-B:3891.0000,15/9-F-11 B,0.10223099334350615,3891.0,0.07132635843474107
rqi:15-9-F-11-B:3891.1000,15/9-F-11 B,0.10977532610847586,3891.1,0.07564655419354327
rqi:15-9-F-11-B:3891.2000,15/9-F-11 B,0.12048038106771668,3891.2,0.11196951466677983
rqi:15-9-F-11-B:3891.3000,15/9-F-11 B,0.11480735351471451,3891.3,0.12135064688458921
rqi:15-9-F-11-B:3891.4000,15/9-F-11 B,0.11136578894511734,3891.4,0.11075082112181933
rqi:15-9-F-11-B:3891.5000,15/9-F-11 B,0.10439758203682274,3891.5,0.07460895043320717
rqi:15-9-F-11-B:3891.6000,15/9-F-11 B,0.10778840132156825,3891.6,0.05184404020256858
rqi:15-9-F-11-B:3891.7000,15/9-F-11 B,0.10476302581993023,3891.7,0.05528533525927659
rqi:15-9-F-11-B:3891.8000,15/9-F-11 B,0.10498822400387187,3891.8,0.059795450768047397
rqi:15-9-F-11-B:3891.9000,15/9-F-11 B,0.10557852790958754,3891.9,0.05709958257759193
rqi:15-9-F-11-B:3892.0000,15/9-F-11 B,0.11763264266643698,3892.0,0.061545047056047256
rqi:15-9-F-11-B:3892.1000,15/9-F-11 B,0.1425158798169523,3892.1,0.07547081245451427
rqi:15-9-F-11-B:3892.2000,15/9-F-11 B,0.17900754174056463,3892.2,0.09481690629724558
rqi:15-9-F-11-B:3892.3000,15/9-F-11 B,0.192541154042454,3892.3,0.08915394686055315
rqi:15-9-F-11-B:3892.4000,15/9-F-11 B,0.1849670565262906,3892.4,0.0077680267109629785
rqi:15-9-F-11-B:3892.5000,15/9-F-11 B,0.1464398511334944,3892.5,0.0
rqi:15-9-F-11-B:3892.6000,15/9-F-11 B,0.11212042632812275,3892.6,0.0
rqi:15-9-F-11-B:3892.7000,15/9-F-11 B,0.10437843647037447,3892.7,0.0
rqi:15-9-F-11-B:3892.8000,15/9-F-11 B,0.09575713028281496,3892.8,0.0
rqi:15-9-F-11-B:3892.9000,15/9-F-11 B,0.09419999999999999,3892.9,0.0
rqi:15-9-F-11-B:3893.0000,15/9-F-11 B,0.10414201841715955,3893.0,0.0
rqi:15-9-F-11-B:3893.1000,15/9-F-11 B,0.13432448771538272,3893.1,0.000867550122132754
rqi:15-9-F-11-B:3893.2000,15/9-F-11 B,0.15189293597794468,3893.2,0.04623998473849477
rqi:15-9-F-11-B:3893.3000,15/9-F-11 B,0.19343521396064367,3893.3,0.06071255251654349
rqi:15-9-F-11-B:3893.4000,15/9-F-11 B,0.2421060139690875,3893.4,0.09758662138924301
rqi:15-9-F-11-B:3893.5000,15/9-F-11 B,0.2443355848009045,3893.5,0.13757289597866057
rqi:15-9-F-11-B:3893.6000,15/9-F-11 B,0.20456124352609212,3893.6,0.18301367808135627
rqi:15-9-F-11-B:3893.7000,15/9-F-11 B,0.20283808608510057,3893.7,0.6451993340174891
rqi:15-9-F-11-B:3893.8000,15/9-F-11 B,0.21454539189920901,3893.8,0.6885471948353098
rqi:15-9-F-11-B:3893.9000,15/9-F-11 B,0.24834516159110948,3893.9,1.2995757855373316
rqi:15-9-F-11-B:3894.0000,15/9-F-11 B,0.3146007020051412,3894.0,1.305955233989359
rqi:15-9-F-11-B:3894.1000,15/9-F-11 B,0.3572109414151065,3894.1,0.5969918046067182
rqi:15-9-F-11-B:3894.2000,15/9-F-11 B,0.40293268254966197,3894.2,0.6422627459294304
rqi:15-9-F-11-B:3894.3000,15/9-F-11 B,0.4297566419739836,3894.3,1.0218426714470268
rqi:15-9-F-11-B:3894.4000,15/9-F-11 B,0.5415158228667878,3894.4,1.52621263193289
rqi:15-9-F-11-B:3894.5000,15/9-F-11 B,0.49290817658612085,3894.5,1.4813862613200663
rqi:15-9-F-11-B:3894.6000,15/9-F-11 B,0.44952736237498325,3894.6,1.458443483668148
rqi:15-9-F-11-B:3894.7000,15/9-F-11 B,0.43342617056810645,3894.7,1.5002652958027443
rqi:15-9-F-11-B:3894.8000,15/9-F-11 B,0.4334993764993063,3894.8,5.268777006671046
rqi:15-9-F-11-B:3894.9000,15/9-F-11 B,0.4373513919035813,3894.9,13.80824914775372
rqi:15-9-F-11-B:3895.0000,15/9-F-11 B,0.6002235428183266,3895.0,13.968037920284884
rqi:15-9-F-11-B:3895.1000,15/9-F-11 B,0.5952334837256286,3895.1,13.994403993305045
rqi:15-9-F-11-B:3895.2000,15/9-F-11 B,0.7143118679104253,3895.2,14.336502143072426
rqi:15-9-F-11-B:3895.3000,15/9-F-11 B,0.8710417335353592,3895.3,14.77626297105473
rqi:15-9-F-11-B:3895.4000,15/9-F-11 B,0.9177244365322581,3895.4,15.007922676876255
rqi:15-9-F-11-B:3895.5000,15/9-F-11 B,0.9691371806741474,3895.5,15.201316751936567
rqi:15-9-F-11-B:3895.6000,15/9-F-11 B,0.9944056333363719,3895.6,4.214796229469314
rqi:15-9-F-11-B:3895.7000,15/9-F-11 B,1.0151367333925971,3895.7,1.9227439806106665
rqi:15-9-F-11-B:3895.8000,15/9-F-11 B,1.1383239861012036,3895.8,1.9888462857153864
rqi:15-9-F-11-B:3895.9000,15/9-F-11 B,1.2449483813869073,3895.9,2.058230271210177
rqi:15-9-F-11-B:3896.0000,15/9-F-11 B,1.2272406571926577,3896.0,2.0698125729871104
rqi:15-9-F-11-B:3896.1000,15/9-F-11 B,1.2346285539794426,3896.1,2.0343730352472575
rqi:15-9-F-11-B:3896.2000,15/9-F-11 B,1.2325354865456837,3896.2,1.9737437294861664
rqi:15-9-F-11-B:3896.3000,15/9-F-11 B,1.1493955032176268,3896.3,1.9267570858619416
rqi:15-9-F-11-B:3896.4000,15/9-F-11 B,1.1197951464754299,3896.4,1.9141532549893348
rqi:15-9-F-11-B:3896.5000,15/9-F-11 B,1.036107487452704,3896.5,1.8279915083653655
rqi:15-9-F-11-B:3896.6000,15/9-F-11 B,1.0165001134046783,3896.6,1.8802608560360017
rqi:15-9-F-11-B:3896.7000,15/9-F-11 B,1.014801224925902,3896.7,1.816707712532786
rqi:15-9-F-11-B:3896.8000,15/9-F-11 B,0.9878767854561838,3896.8,1.8304842652741957
rqi:15-9-F-11-B:3896.9000,15/9-F-11 B,1.0465213627210763,3896.9,2.864013531471502
rqi:15-9-F-11-B:3897.0000,15/9-F-11 B,0.9713817173282053,3897.0,2.500015057146816
rqi:15-9-F-11-B:3897.1000,15/9-F-11 B,1.00558106216883,3897.1,1.9540135281509934
rqi:15-9-F-11-B:3897.2000,15/9-F-11 B,0.9339303543783487,3897.2,1.958822816312557
rqi:15-9-F-11-B:3897.3000,15/9-F-11 B,0.9488201280357903,3897.3,1.956264465374132
rqi:15-9-F-11-B:3897.4000,15/9-F-11 B,1.0227190093672904,3897.4,2.0411557711342585
rqi:15-9-F-11-B:3897.5000,15/9-F-11 B,1.0273434396011716,3897.5,2.040196183680557
rqi:15-9-F-11-B:3897.6000,15/9-F-11 B,1.0206655922766696,3897.6,2.0234532140244617
rqi:15-9-F-11-B:3897.7000,15/9-F-11 B,1.0150106023289787,3897.7,1.9906744963962242
rqi:15-9-F-11-B:3897.8000,15/9-F-11 B,1.0444627371023834,3897.8,2.031663922511045
rqi:15-9-F-11-B:3897.9000,15/9-F-11 B,1.1097484342929844,3897.9,2.068018247472766
rqi:15-9-F-11-B:3898.0000,15/9-F-11 B,1.109482759881891,3898.0,2.0454128833334444
rqi:15-9-F-11-B:3898.1000,15/9-F-11 B,1.1044619242753067,3898.1,2.1091425880264163
rqi:15-9-F-11-B:3898.2000,15/9-F-11 B,1.079224657935076,3898.2,2.1077480360109373
rqi:15-9-F-11-B:3898.3000,15/9-F-11 B,1.0879307104398843,3898.3,2.0662142383142648
rqi:15-9-F-11-B:3898.4000,15/9-F-11 B,1.0827437281195043,3898.4,2.0889104767724898
rqi:15-9-F-11-B:3898.5000,15/9-F-11 B,1.2195984436773544,3898.5,2.1032611589953354
rqi:15-9-F-11-B:3898.6000,15/9-F-11 B,1.197503553419353,3898.6,2.0951374691673816
rqi:15-9-F-11-B:3898.7000,15/9-F-11 B,1.083900058696086,3898.7,2.048315924359821
rqi:15-9-F-11-B:3898.8000,15/9-F-11 B,1.0002441754832843,3898.8,2.0013823791172904
rqi:15-9-F-11-B:3898.9000,15/9-F-11 B,1.0267014998915303,3898.9,1.971489203254384
rqi:15-9-F-11-B:3899.0000,15/9-F-11 B,1.0990217487025504,3899.0,1.9766154756725336
rqi:15-9-F-11-B:3899.1000,15/9-F-11 B,1.1526409241389965,3899.1,1.929491344278472
rqi:15-9-F-11-B:3899.2000,15/9-F-11 B,1.3058909658115545,3899.2,2.0755554354077765
rqi:15-9-F-11-B:3899.3000,15/9-F-11 B,1.2750399825860292,3899.3,2.0825683646616198
rqi:15-9-F-11-B:3899.4000,15/9-F-11 B,1.27249602910719,3899.4,1.725943083509842
rqi:15-9-F-11-B:3899.5000,15/9-F-11 B,1.3701805314099929,3899.5,1.503280474834152
rqi:15-9-F-11-B:3899.6000,15/9-F-11 B,1.4119549991995868,3899.6,1.6219424890126584
rqi:15-9-F-11-B:3899.7000,15/9-F-11 B,1.3382864371938015,3899.7,1.6115005244478804
rqi:15-9-F-11-B:3899.8000,15/9-F-11 B,1.3520552488460682,3899.8,1.6201323894311026
rqi:15-9-F-11-B:3899.9000,15/9-F-11 B,1.418423391816787,3899.9,1.6399574287993748
rqi:15-9-F-11-B:3900.0000,15/9-F-11 B,1.591756272460994,3900.0,1.7192936924224314
rqi:15-9-F-11-B:3900.1000,15/9-F-11 B,1.6535269699082331,3900.1,1.676381453654827
rqi:15-9-F-11-B:3900.2000,15/9-F-11 B,1.5902692427450933,3900.2,1.6596289967797124
rqi:15-9-F-11-B:3900.3000,15/9-F-11 B,1.6414160609139226,3900.3,1.6394342474139876
rqi:15-9-F-11-B:3900.4000,15/9-F-11 B,1.6937807646059813,3900.4,1.6171360544754636
rqi:15-9-F-11-B:3900.5000,15/9-F-11 B,1.7951363965573472,3900.5,1.6433509810706135
rqi:15-9-F-11-B:3900.6000,15/9-F-11 B,1.9734681862168566,3900.6,1.6473245446500993
rqi:15-9-F-11-B:3900.7000,15/9-F-11 B,1.9748254338192541,3900.7,1.605381018456821
rqi:15-9-F-11-B:3900.8000,15/9-F-11 B,2.1401356305745907,3900.8,2.156026050709233
rqi:15-9-F-11-B:3900.9000,15/9-F-11 B,2.1816951421323476,3900.9,2.402175881503393
rqi:15-9-F-11-B:3901.0000,15/9-F-11 B,2.0568705003635257,3901.0,2.4020371397460254
rqi:15-9-F-11-B:3901.1000,15/9-F-11 B,2.134426569743451,3901.1,2.469879836121443
rqi:15-9-F-11-B:3901.2000,15/9-F-11 B,2.213495153107454,3901.2,2.485810457814897
rqi:15-9-F-11-B:3901.3000,15/9-F-11 B,2.2679346469428383,3901.3,2.498758708826515
rqi:15-9-F-11-B:3901.4000,15/9-F-11 B,2.42222314268586,3901.4,2.510676060229062
rqi:15-9-F-11-B:3901.5000,15/9-F-11 B,2.444186005577675,3901.5,2.5176020903547576
rqi:15-9-F-11-B:3901.6000,15/9-F-11 B,2.4378788505867655,3901.6,2.5164515496840014
rqi:15-9-F-11-B:3901.7000,15/9-F-11 B,2.2240408710603297,3901.7,2.5038246165732807
rqi:15-9-F-11-B:3901.8000,15/9-F-11 B,2.334090455885484,3901.8,2.5526520318600237
rqi:15-9-F-11-B:3901.9000,15/9-F-11 B,2.3296863383001547,3901.9,2.5206286645733753
rqi:15-9-F-11-B:3902.0000,15/9-F-11 B,2.4890486031531096,3902.0,2.5269332321514733
rqi:15-9-F-11-B:3902.1000,15/9-F-11 B,2.5088133765152434,3902.1,2.5233764386143065
rqi:15-9-F-11-B:3902.2000,15/9-F-11 B,2.4247087576940056,3902.2,2.5047381341329444
rqi:15-9-F-11-B:3902.3000,15/9-F-11 B,2.4661097031559644,3902.3,2.5034707237733103
rqi:15-9-F-11-B:3902.4000,15/9-F-11 B,2.4820349877029972,3902.4,2.572043772367454
rqi:15-9-F-11-B:3902.5000,15/9-F-11 B,2.495949848502275,3902.5,2.4986264940247644
rqi:15-9-F-11-B:3902.6000,15/9-F-11 B,2.551010112222323,3902.6,2.5107688615936183
rqi:15-9-F-11-B:3902.7000,15/9-F-11 B,2.6069001325522456,3902.7,2.517116647395317
rqi:15-9-F-11-B:3902.8000,15/9-F-11 B,2.5423580762281612,3902.8,2.5231890010200018
rqi:15-9-F-11-B:3902.9000,15/9-F-11 B,2.5357087439881374,3902.9,2.5193587886070166
rqi:15-9-F-11-B:3903.0000,15/9-F-11 B,2.437319550563617,3903.0,2.4999931258297714
rqi:15-9-F-11-B:3903.1000,15/9-F-11 B,2.1220193326082026,3903.1,2.4489817100873505
rqi:15-9-F-11-B:3903.2000,15/9-F-11 B,1.922009108643588,3903.2,2.401170910004727
rqi:15-9-F-11-B:3903.3000,15/9-F-11 B,1.9422991390109925,3903.3,2.3811930014082194
rqi:15-9-F-11-B:3903.4000,15/9-F-11 B,1.8295631540525368,3903.4,2.3789946465232417
rqi:15-9-F-11-B:3903.5000,15/9-F-11 B,1.697582308132544,3903.5,2.307665930933741
rqi:15-9-F-11-B:3903.6000,15/9-F-11 B,1.673211217615989,3903.6,2.274873679840221
rqi:15-9-F-11-B:3903.7000,15/9-F-11 B,1.6883228208964685,3903.7,2.2876020861716007
rqi:15-9-F-11-B:3903.8000,15/9-F-11 B,1.717032226096687,3903.8,2.3237041629981063
rqi:15-9-F-11-B:3903.9000,15/9-F-11 B,1.776559102374804,3903.9,2.38957473687472
rqi:15-9-F-11-B:3904.0000,15/9-F-11 B,1.7867116247858599,3904.0,2.382637463586603
rqi:15-9-F-11-B:3904.1000,15/9-F-11 B,1.7389491318298493,3904.1,2.3207223125004512
rqi:15-9-F-11-B:3904.2000,15/9-F-11 B,1.796657015085645,3904.2,2.3512834871561976
rqi:15-9-F-11-B:3904.3000,15/9-F-11 B,1.8376200861040564,3904.3,2.4043554446922406
rqi:15-9-F-11-B:3904.4000,15/9-F-11 B,1.9273851675164109,3904.4,2.447891484124087
rqi:15-9-F-11-B:3904.5000,15/9-F-11 B,2.0376810126670675,3904.5,2.434856243039011
rqi:15-9-F-11-B:3904.6000,15/9-F-11 B,1.9106821159592313,3904.6,2.410408008835204
rqi:15-9-F-11-B:3904.7000,15/9-F-11 B,1.9598983555276532,3904.7,2.4209496801439214
rqi:15-9-F-11-B:3904.8000,15/9-F-11 B,1.8490455968252257,3904.8,2.405704979915373
rqi:15-9-F-11-B:3904.9000,15/9-F-11 B,1.7479555242171203,3904.9,2.378551451481419
rqi:15-9-F-11-B:3905.0000,15/9-F-11 B,1.685955977847018,3905.0,2.3564070042069396
rqi:15-9-F-11-B:3905.1000,15/9-F-11 B,1.6932683566806086,3905.1,2.431825527965917
rqi:15-9-F-11-B:3905.2000,15/9-F-11 B,1.6137714432885806,3905.2,2.414947498952217
rqi:15-9-F-11-B:3905.3000,15/9-F-11 B,1.5711323393220418,3905.3,2.4045485471047905
rqi:15-9-F-11-B:3905.4000,15/9-F-11 B,1.5721993940271823,3905.4,2.383953741828379
rqi:15-9-F-11-B:3905.5000,15/9-F-11 B,1.6131912882616755,3905.5,2.3111915616181906
rqi:15-9-F-11-B:3905.6000,15/9-F-11 B,1.5388769634373407,3905.6,2.293051069860965
rqi:15-9-F-11-B:3905.7000,15/9-F-11 B,1.502109384060376,3905.7,2.2718217417548265
rqi:15-9-F-11-B:3905.8000,15/9-F-11 B,1.6981396907762538,3905.8,2.2876811786218583
rqi:15-9-F-11-B:3905.9000,15/9-F-11 B,1.6634369022973272,3905.9,2.2946333387616056
rqi:15-9-F-11-B:3906.0000,15/9-F-11 B,1.5450787615945398,3906.0,2.3581047112145086
rqi:15-9-F-11-B:3906.1000,15/9-F-11 B,1.6493701117882478,3906.1,2.3843964861270828
rqi:15-9-F-11-B:3906.2000,15/9-F-11 B,1.8596545807787315,3906.2,2.3974568709185604
rqi:15-9-F-11-B:3906.3000,15/9-F-11 B,1.8588140984621107,3906.3,2.4016080134807027
rqi:15-9-F-11-B:3906.4000,15/9-F-11 B,1.7688400820450265,3906.4,2.389396101559084
rqi:15-9-F-11-B:3906.5000,15/9-F-11 B,1.808948248482306,3906.5,2.382558755143065
rqi:15-9-F-11-B:3906.6000,15/9-F-11 B,1.9068162384556344,3906.6,2.3935000193222695
rqi:15-9-F-11-B:3906.7000,15/9-F-11 B,1.7890727465678549,3906.7,2.3681852753565864
rqi:15-9-F-11-B:3906.8000,15/9-F-11 B,1.8869472799659486,3906.8,2.386741559998502
rqi:15-9-F-11-B:3906.9000,15/9-F-11 B,2.082840368343191,3906.9,2.514206985663893
rqi:15-9-F-11-B:3907.0000,15/9-F-11 B,2.1261204078498936,3907.0,2.447939375949141
rqi:15-9-F-11-B:3907.1000,15/9-F-11 B,2.1077819343364084,3907.1,2.4527954413070896
rqi:15-9-F-11-B:3907.2000,15/9-F-11 B,2.0761833197714736,3907.2,2.454557291143199
rqi:15-9-F-11-B:3907.3000,15/9-F-11 B,2.0530403207776358,3907.3,2.4501542416291984
rqi:15-9-F-11-B:3907.4000,15/9-F-11 B,2.0774266935526753,3907.4,2.4566074323989087
rqi:15-9-F-11-B:3907.5000,15/9-F-11 B,2.1224769635717737,3907.5,2.5064346475401624
rqi:15-9-F-11-B:3907.6000,15/9-F-11 B,2.2644903041302693,3907.6,1.679039150679651
rqi:15-9-F-11-B:3907.7000,15/9-F-11 B,2.2063428148020363,3907.7,1.4069013743109249
rqi:15-9-F-11-B:3907.8000,15/9-F-11 B,2.126794037772144,3907.8,0.9690963070219587
rqi:15-9-F-11-B:3907.9000,15/9-F-11 B,2.2750661125726817,3907.9,0.9633462584187006
rqi:15-9-F-11-B:3908.0000,15/9-F-11 B,2.30774748837261,3908.0,0.9425742341148937
rqi:15-9-F-11-B:3908.1000,15/9-F-11 B,2.2146823486462806,3908.1,0.9197602741743421
rqi:15-9-F-11-B:3908.2000,15/9-F-11 B,1.9642578943041877,3908.2,0.8954996682780342
rqi:15-9-F-11-B:3908.3000,15/9-F-11 B,1.8216869345962194,3908.3,0.8800596673036926
rqi:15-9-F-11-B:3908.4000,15/9-F-11 B,1.69834683263713,3908.4,0.8950214295823739
rqi:15-9-F-11-B:3908.5000,15/9-F-11 B,1.8712737435471296,3908.5,0.9000540039661913
rqi:15-9-F-11-B:3908.6000,15/9-F-11 B,1.824236960652279,3908.6,0.8745442729078821
rqi:15-9-F-11-B:3908.7000,15/9-F-11 B,1.768244298528707,3908.7,0.854038411230885
rqi:15-9-F-11-B:3908.8000,15/9-F-11 B,1.6901526878466615,3908.8,0.842590954775357
rqi:15-9-F-11-B:3908.9000,15/9-F-11 B,1.8118730053330296,3908.9,0.846402227654372
rqi:15-9-F-11-B:3909.0000,15/9-F-11 B,1.837082891024014,3909.0,0.8569123295199493
rqi:15-9-F-11-B:3909.1000,15/9-F-11 B,1.9060249103590148,3909.1,0.8930813374857308
rqi:15-9-F-11-B:3909.2000,15/9-F-11 B,1.9021165696522004,3909.2,0.884840043438593
rqi:15-9-F-11-B:3909.3000,15/9-F-11 B,1.9546774076373643,3909.3,0.9241213428975856
rqi:15-9-F-11-B:3909.4000,15/9-F-11 B,2.1100352939279525,3909.4,0.8903315910468904
rqi:15-9-F-11-B:3909.5000,15/9-F-11 B,2.1503136257548903,3909.5,0.8959871542457892
rqi:15-9-F-11-B:3909.6000,15/9-F-11 B,2.232677311909413,3909.6,0.9169322438343908
rqi:15-9-F-11-B:3909.7000,15/9-F-11 B,2.1615443939502015,3909.7,0.9301404870913876
rqi:15-9-F-11-B:3909.8000,15/9-F-11 B,2.084339531762549,3909.8,0.9614107648560213
rqi:15-9-F-11-B:3909.9000,15/9-F-11 B,2.1059089126135317,3909.9,0.949305331451199
rqi:15-9-F-11-B:3910.0000,15/9-F-11 B,2.0876914012882715,3910.0,0.9614269618317146
rqi:15-9-F-11-B:3910.1000,15/9-F-11 B,2.048546932769072,3910.1,0.9608740877088487
rqi:15-9-F-11-B:3910.2000,15/9-F-11 B,2.0785468986041593,3910.2,1.0043089720040252
rqi:15-9-F-11-B:3910.3000,15/9-F-11 B,2.2175410617050195,3910.3,1.0130078253807888
rqi:15-9-F-11-B:3910.4000,15/9-F-11 B,2.2677897263156055,3910.4,1.0114038173860795
rqi:15-9-F-11-B:3910.5000,15/9-F-11 B,2.0666434406827485,3910.5,0.9901006514208821
rqi:15-9-F-11-B:3910.6000,15/9-F-11 B,2.082551179223924,3910.6,0.9852033611980252
rqi:15-9-F-11-B:3910.7000,15/9-F-11 B,2.3123815941700188,3910.7,1.0007149943827127
rqi:15-9-F-11-B:3910.8000,15/9-F-11 B,2.300767177980581,3910.8,0.9983289031673606
rqi:15-9-F-11-B:3910.9000,15/9-F-11 B,2.4000439198310315,3910.9,0.9993368874033577
rqi:15-9-F-11-B:3911.0000,15/9-F-11 B,2.3806487252390798,3911.0,1.0006168010795202
rqi:15-9-F-11-B:3911.1000,15/9-F-11 B,2.385578979265995,3911.1,1.0119839624684264
rqi:15-9-F-11-B:3911.2000,15/9-F-11 B,2.44496590119193,3911.2,1.028368450702408
rqi:15-9-F-11-B:3911.3000,15/9-F-11 B,2.435785005754996,3911.3,1.0389340858900133
rqi:15-9-F-11-B:3911.4000,15/9-F-11 B,2.5723205567981617,3911.4,1.0382960447069587
rqi:15-9-F-11-B:3911.5000,15/9-F-11 B,2.4742666859300853,3911.5,1.0267261112728465
rqi:15-9-F-11-B:3911.6000,15/9-F-11 B,2.6691331751677576,3911.6,1.0316787019252436
rqi:15-9-F-11-B:3911.7000,15/9-F-11 B,3.008222418184027,3911.7,1.0488925005622174
rqi:15-9-F-11-B:3911.8000,15/9-F-11 B,3.086721842219354,3911.8,1.05413326839516
rqi:15-9-F-11-B:3911.9000,15/9-F-11 B,3.1350223751706316,3911.9,1.0670327260857437
rqi:15-9-F-11-B:3912.0000,15/9-F-11 B,2.860206450875688,3912.0,1.0696007808473587
rqi:15-9-F-11-B:3912.1000,15/9-F-11 B,2.7364304691986274,3912.1,1.0774535263173923
rqi:15-9-F-11-B:3912.2000,15/9-F-11 B,2.759784946920095,3912.2,1.0698069800193537
rqi:15-9-F-11-B:3912.3000,15/9-F-11 B,2.8477734766214233,3912.3,1.0499679635862464
rqi:15-9-F-11-B:3912.4000,15/9-F-11 B,2.8292325475539344,3912.4,1.1020350270978032
rqi:15-9-F-11-B:3912.5000,15/9-F-11 B,2.6808742662568603,3912.5,1.0488747032210761
rqi:15-9-F-11-B:3912.6000,15/9-F-11 B,2.4085903644503235,3912.6,1.0144731810125103
rqi:15-9-F-11-B:3912.7000,15/9-F-11 B,2.3633289567042004,3912.7,1.0033471349658563
rqi:15-9-F-11-B:3912.8000,15/9-F-11 B,2.248160310386379,3912.8,1.0007960001514555
rqi:15-9-F-11-B:3912.9000,15/9-F-11 B,2.225562264696846,3912.9,1.009864163416246
rqi:15-9-F-11-B:3913.0000,15/9-F-11 B,2.31680629605645,3913.0,1.0649453361977426
rqi:15-9-F-11-B:3913.1000,15/9-F-11 B,2.258082498863542,3913.1,1.0232749934513532
rqi:15-9-F-11-B:3913.2000,15/9-F-11 B,2.311224464720981,3913.2,1.0369794480040722
rqi:15-9-F-11-B:3913.3000,15/9-F-11 B,2.4102092226653844,3913.3,1.0176716133122694
rqi:15-9-F-11-B:3913.4000,15/9-F-11 B,2.4656007478496207,3913.4,1.0485144429206394
rqi:15-9-F-11-B:3913.5000,15/9-F-11 B,2.385960652428432,3913.5,1.0582035824856417
rqi:15-9-F-11-B:3913.6000,15/9-F-11 B,2.2275135597573703,3913.6,1.04752864252622
rqi:15-9-F-11-B:3913.7000,15/9-F-11 B,2.169339353655658,3913.7,1.036804040933505
rqi:15-9-F-11-B:3913.8000,15/9-F-11 B,2.143963472800752,3913.8,1.0221023372517943
rqi:15-9-F-11-B:3913.9000,15/9-F-11 B,2.1528262285229736,3913.9,1.0134406431520169
rqi:15-9-F-11-B:3914.0000,15/9-F-11 B,2.133310768362284,3914.0,1.0086641345084064
rqi:15-9-F-11-B:3914.1000,15/9-F-11 B,1.9809306026489197,3914.1,0.9726671832052305
rqi:15-9-F-11-B:3914.2000,15/9-F-11 B,2.003836575041409,3914.2,1.0118682136006778
