sample_id,family_id,well_id,depth_m,truth_model_domain,prediction_model_domain,truth_physical,prediction_physical,interval_low_physical,interval_high_physical,interval_covered
stage4-known_holdout-6f390590dbc1beabf9b1,15/9-F-15,15/9-F-15 D,4471.4,0.3590022325515747,1.3107942914177666,0.4318999983586863,2.709118663602537,0.0,22.674396053252742,True
stage4-known_holdout-ccea989f1fd6c9502d69,15/9-F-15,15/9-F-15 D,4473.4,0.04831385985016823,0.5190419417530313,0.04949999955041267,0.6804169409370718,0.0,9.725689793839043,True
stage4-known_holdout-4dc1f108818852a6a145,15/9-F-15,15/9-F-15 D,4475.4,4.032711982727051,5.137474706446193,55.41369694908753,169.28520477054,25.67895010833909,1085.8887585902817,True
stage4-known_holdout-889960899cccfa68174d,15/9-F-15,15/9-F-15 D,4477.4,4.4377970695495605,5.64730945462068,83.58839392468052,282.52759480978915,43.42087946783493,1808.6872007415498,True
stage4-known_holdout-b2ddb155db14af3336f5,15/9-F-15,15/9-F-15 D,4479.4,5.020946502685547,5.790510796425728,150.55468284333955,326.1801041282262,50.2600122027058,2087.31047706435,True
stage4-known_holdout-2b6fe9bcfc6b32fae3af,15/9-F-15,15/9-F-15 D,4481.4,4.741261959075928,5.7630852490262425,113.57870411847009,317.32893947666014,48.873281156646776,2030.8156607755118,True
stage4-known_holdout-af210051d8150817d211,15/9-F-15,15/9-F-15 D,4483.4,4.152690410614014,5.396717499988435,62.60489358929543,219.68084114200545,33.57454309449458,1407.5517634764556,True
stage4-known_holdout-0d162ed9c9ddeb523768,15/9-F-15,15/9-F-15 D,4485.4,4.538036346435547,5.657353278468869,92.50700436052021,285.3896449319164,43.86928303007446,1826.954965744703,True
stage4-known_holdout-7f12dd19f31288cc4e79,15/9-F-15,15/9-F-15 D,4487.4,4.478151321411133,5.665613826280077,87.07170580857236,287.76517838214437,44.24146297656319,1842.1174139808084,True
stage4-known_holdout-2c497987b60740642f88,15/9-F-15,15/9-F-15 D,4489.4,5.167191982269287,5.8323978958834175,174.42155839365455,340.1758030447538,52.45274852192109,2176.6415956514634,True
stage4-known_holdout-7dab9786474202fe5d12,15/9-F-15,15/9-F-15 D,4491.4,4.645388603210449,5.742278069832451,103.10381300189977,310.77384519553254,47.84628040507052,1988.9760993452776,True
stage4-known_holdout-0209ae858bf47663c6fa,15/9-F-15,15/9-F-15 D,4493.4,4.888723850250244,5.699978933836034,131.78401359630578,297.8611050437031,45.823213570010964,1906.5572413327295,True
stage4-known_holdout-aae850153512237ec335,15/9-F-15,15/9-F-15 D,4495.4,3.1483588218688965,4.273863944088009,22.297797352345096,70.79852581996299,10.248829813395975,457.2724065912071,True
stage4-known_holdout-e838de59934f347e1431,15/9-F-15,15/9-F-15 D,4497.4,3.0958807468414307,3.5094946684092516,21.10670037234018,32.4313695875337,4.237764739932127,212.38424461438416,True
stage4-known_holdout-500ccb51c711631d5a3f,15/9-F-15,15/9-F-15 D,4499.4,0.3321773111820221,0.8479574285384665,0.3939999983881038,1.3348728333330535,0.0,13.90292147639697,True
stage4-known_holdout-ea83e10b8b0ae6928456,15/9-F-15,15/9-F-15 D,4501.4,0.04018178954720497,0.23121630852470534,0.040999999910862436,0.2601317872187934,0.0,7.043112587003432,True
stage4-known_holdout-1b55a4e89c4944c7d26e,15/9-F-15,15/9-F-15 D,4503.4,0.011434377171099186,0.07767341620473892,0.011499999540208597,0.08076963917743242,0.0,5.898287922491607,True
stage4-known_holdout-a20d7a6891289e735e08,15/9-F-15,15/9-F-15 D,4505.4,0.005882663186639547,0.04097404388360806,0.0059000000286521075,0.04182506346192008,0.0,5.649714233366376,True
stage4-known_holdout-2293db66c46c961e118d,15/9-F-15,15/9-F-15 D,4507.4,0.0011992806103080511,0.036098720503035295,0.001200000034867745,0.036758190729218015,0.0,5.617373625608923,True
stage4-known_holdout-1ad7a261ebe7dfa9ab22,15/9-F-15,15/9-F-15 D,4509.4,0.0009995002765208483,0.033798000341360844,0.0009999999433807523,0.03437564209682813,0.0,5.602166401183123,True
stage4-known_holdout-356870a13c9ccd306dad,15/9-F-15,15/9-F-15 D,4511.4,0.0009995002765208483,0.033798000341360844,0.0009999999433807523,0.03437564209682813,0.0,5.602166401183123,True
stage4-known_holdout-cd6028492cd6c74b9cde,15/9-F-15,15/9-F-15 D,4513.4,0.001598721370100975,0.036098720503035295,0.0016000000064141937,0.036758190729218015,0.0,5.617373625608923,True
stage4-known_holdout-caf294f401df7f855c2a,15/9-F-15,15/9-F-15 D,4515.4,0.0014988761395215988,0.061454227970765773,0.0015000000158093855,0.06338182227099222,0.0,5.787305745516796,True
stage4-known_holdout-e24bb5d5d826a30ec373,15/9-F-15,15/9-F-15 D,4517.4,0.006180859170854092,0.05057422156475785,0.0062000000963667685,0.05187493226117127,0.0,5.713860084662924,True
stage4-known_holdout-0251f4eb4ca388dafff8,15/9-F-15,15/9-F-15 D,4519.4,0.07222763448953629,0.25901364465167553,0.07490000052955542,0.29565148342062314,0.0,7.269826108958158,True
stage4-known_holdout-5be62a005bb8f0005e16,15/9-F-15,15/9-F-15 D,4521.4,0.01725035347044468,0.615337579106457,0.017400000065029245,0.8502811103854311,0.0,10.809891187080916,True
stage4-known_holdout-cd4ef8d2440c89cc68fe,15/9-F-15,15/9-F-15 D,4523.4,3.5012056827545166,4.939526894784942,32.15540276718774,138.7041391658454,20.887748637683547,890.6973062486463,True
stage4-known_holdout-72e9825547a752d262f8,15/9-F-15,15/9-F-15 D,4525.4,5.031691551208496,5.783645796406113,152.1919256385731,323.9417048036473,49.909317355297006,2073.023322367621,True
stage4-known_holdout-d7cb0f16fe98a7474ad5,15/9-F-15,15/9-F-15 D,4527.4,5.986841201782227,6.575801175046011,397.15493035333975,716.5202534541284,111.41544483809007,4578.756054502871,True
stage4-known_holdout-5823804bfdd41d59ff5b,15/9-F-15,15/9-F-15 D,4529.4,5.182171821594238,5.888912894538912,177.06912571067969,360.0126121906869,55.56062417222275,2303.2550903239353,True
stage4-known_holdout-3521a572347c52a03f3c,15/9-F-15,15/9-F-15 D,4531.4,6.0510053634643555,6.786022411172834,423.5396321991057,884.384851710129,137.71515330579257,5650.194674526099,True
stage4-known_holdout-220321c4d9716d3807bf,15/9-F-15,15/9-F-15 D,4533.4,6.375240325927734,6.953163065301752,586.1265157124517,1045.4545027435677,162.95028274454302,6678.262810534777,True
stage4-known_holdout-2b792ec7ad05a601d9da,15/9-F-15,15/9-F-15 D,4535.4,5.909991264343262,6.506617518144142,367.7029345330143,668.5578158383966,103.90106634614366,4272.623561375405,True
stage4-known_holdout-70bdfeac4c71d09437ff,15/9-F-15,15/9-F-15 D,4537.4,5.432621002197266,5.7332982702538535,227.7480094356849,307.98671123279206,47.40961411901585,1971.1865058402527,True
stage4-known_holdout-2f8ccec86203e38db042,15/9-F-15,15/9-F-15 D,4539.4,5.519430637359619,5.937474027278522,248.49294478068106,377.9764353449269,58.3750550696856,2417.9137741124473,True
stage4-known_holdout-92676536e670db43e643,15/9-F-15,15/9-F-15 D,4541.4,5.685509204864502,5.936323132540911,293.5678022259043,377.54052425181754,58.30675993905222,2415.131460361327,True
stage4-known_holdout-ab93ad6d40460e39ab9d,15/9-F-15,15/9-F-15 D,4543.4,4.997400760650635,4.554512753889167,147.02789868839076,94.06042612673114,13.893321879196352,605.7474193261255,True
stage4-known_holdout-71a4145886431891ca56,15/9-F-15,15/9-F-15 D,4545.4,4.533869743347168,5.468221249740796,92.11820832921593,236.03818581549166,36.13728354535695,1511.9566885546826,True
stage4-known_holdout-ad6f685787aea0f58437,15/9-F-15,15/9-F-15 D,4547.4,4.503964424133301,5.0949049828821105,89.37470570824303,162.1883382021423,24.567068724639586,1040.591197332387,True
stage4-known_holdout-c4c1fe3d4be70a8389ee,15/9-F-15,15/9-F-15 D,4549.4,4.379587650299072,5.107854124326048,78.80511900247568,164.31522805458576,24.90029314267246,1054.1666143775471,True
stage4-known_holdout-58c5117521305fffcc74,15/9-F-15,15/9-F-15 D,4551.4,4.421227931976318,5.369535349016915,82.1983846168918,213.76305465254023,32.64739072845673,1369.7799816014283,True
stage4-known_holdout-0cf46c0944ffc40f8b45,15/9-F-15,15/9-F-15 D,4553.4,4.072267532348633,4.966278167446551,57.68989305391113,142.49183970945745,21.481175846844337,914.8732711970143,True
stage4-known_holdout-b24cb78cd2b799448f42,15/9-F-15,15/9-F-15 D,4555.4,3.9226324558258057,4.827533233709435,49.533296508981294,123.90247511510412,18.568740023504517,796.2219095936116,True
stage4-known_holdout-4def3496b18f28e43b7f,15/9-F-15,15/9-F-15 D,4557.4,4.442198276519775,5.103648648033898,83.96150542179869,163.62145862022712,24.791598789860743,1049.7384539846696,True
stage4-known_holdout-4c63c5adfc20121126b3,15/9-F-15,15/9-F-15 D,4559.4,4.246302604675293,4.712855089526347,68.84668352895206,110.36967681824231,16.448527342228438,709.8453722957953,True
stage4-known_holdout-9d62da7d4ee2611d16de,15/9-F-15,15/9-F-15 D,4561.4,4.304454326629639,4.250815293175996,73.02880887981047,69.16259211694543,9.992524553628,446.83064241090307,True
stage4-known_holdout-433ccbd65613982c6acd,15/9-F-15,15/9-F-15 D,4563.4,2.373546600341797,2.268708975202,9.735399016749131,8.666912530668439,0.5145360247527477,60.70153522155429,True
stage4-known_holdout-570db87b0e01b54b1e4e,15/9-F-15,15/9-F-15 D,4565.4,0.0012991557596251369,0.051952174795878825,0.0013000000280414933,0.053325365808110474,0.0,5.723117846776637,True
stage4-known_holdout-9e698dd7af3c9b7680f9,15/9-F-15,15/9-F-15 D,4567.4,0.001798381912522018,0.052963157952882235,0.0017999999710907012,0.05439079848828715,0.0,5.729918242645903,True
stage4-known_holdout-8f1a15e51b9e17e5c6d3,15/9-F-15,15/9-F-15 D,4569.4,0.17193447053432465,0.5148700126059609,0.18760000787005535,0.6734209640290074,0.0,9.681036186574817,True
stage4-known_holdout-d05ca79cb9bd6bec103e,15/9-F-15,15/9-F-15 D,4571.4,0.08617769926786423,0.5912708856119355,0.09000000329922497,0.8062825357926062,0.0,10.529059060864329,True
stage4-known_holdout-50e6ecfca30bbc937f18,15/9-F-15,15/9-F-15 D,4573.4,0.015381102450191975,0.1161433505245426,0.015500000418273941,0.12315686571956604,0.0,6.168835208725572,True
stage4-known_holdout-756e8f00f2fa01bddfca,15/9-F-15,15/9-F-15 D,4575.4,0.019508466124534607,0.21439438883519554,0.01969999973130053,0.23911125008145323,0.0,6.90894364646106,True
stage4-known_holdout-185972a65186a87b1d45,15/9-F-15,15/9-F-15 D,4577.4,0.05751390755176544,0.1404169344681217,0.05920000143114733,0.1507534876441939,0.0,6.344977687958349,True
stage4-known_holdout-395da92c60b9d5cd6e1c,15/9-F-15,15/9-F-15 D,4579.4,0.04812327399849892,0.30946684239625427,0.049299998758437436,0.3626983874125933,0.0,7.697770077110588,True
stage4-known_holdout-cf8ec42af19d7b28c08a,15/9-F-15,15/9-F-15 D,4581.4,1.5385003089904785,2.171996182316742,3.657600069776702,7.775784633843927,0.3749210961888345,55.013684096555515,True
stage4-known_holdout-cc843e209e33900a61d4,15/9-F-15,15/9-F-15 D,4583.4,5.297410011291504,5.352134990540218,198.8186112531546,210.05842492783984,32.066978403567234,1346.1342373458306,True
stage4-known_holdout-c7c6bb4b8d12de62942b,15/9-F-15,15/9-F-15 D,4585.4,4.0299072265625,4.647259862399564,55.25569197110339,103.29880059786929,15.3407179223803,664.7137010642125,True
stage4-known_holdout-922ec5acd00ecc1fa76b,15/9-F-15,15/9-F-15 D,4587.4,4.1006760597229,4.89867973346111,59.38109502805064,133.11259837131954,20.011709887946516,855.007870745671,True
stage4-known_holdout-a0c8c8ca0923746f2cc6,15/9-F-15,15/9-F-15 D,4589.4,5.934189796447754,6.221057183303087,376.73383086871024,502.23496250230914,77.84290637852122,3211.025521597094,True
stage4-known_holdout-1f281b2bd71d8b3b011a,15/9-F-15,15/9-F-15 D,4591.4,4.966222286224365,5.064344950616297,142.48382143411843,157.2767290350002,23.797556328665916,1009.2415988892974,True
