sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-5358e40ff3c41ecc41b4,15/9-F-15 D,15/9-F-15,4453.4,0.1996999979019165,0.2038463239319237,0.1996999979019165,0.2038463239319237,0.16594637296934905,0.24174627489449835
target6_porosity_phif-fba3f31d803f3878156c,15/9-F-15 D,15/9-F-15,4455.4,0.20319999754428864,0.20592475731317844,0.20319999754428864,0.20592475731317844,0.1680248063506038,0.2438247082757531
target6_porosity_phif-89ddcea3e8a68c0e129f,15/9-F-15 D,15/9-F-15,4457.4,0.21140000224113464,0.21728883428939336,0.21140000224113464,0.21728883428939336,0.1793888833268187,0.255188785251968
target6_porosity_phif-5d55330439b4c85096d4,15/9-F-15 D,15/9-F-15,4459.4,0.21969999372959137,0.22340384115942286,0.21969999372959137,0.22340384115942286,0.1855038901968482,0.2613037921219975
target6_porosity_phif-109da4545ad122f7fd89,15/9-F-15 D,15/9-F-15,4461.4,0.22020000219345093,0.2255602255052921,0.22020000219345093,0.2255602255052921,0.18766027454271744,0.26346017646786674
target6_porosity_phif-0e7d7d856c370eda434a,15/9-F-15 D,15/9-F-15,4463.4,0.20229999721050262,0.17095758766864663,0.20229999721050262,0.17095758766864663,0.13305763670607199,0.20885753863122128
target6_porosity_phif-8a7a63501f0e668a8274,15/9-F-15 D,15/9-F-15,4465.4,0.04129999876022339,0.088045871323731,0.04129999876022339,0.088045871323731,0.05014592036115636,0.12594582228630563
target6_porosity_phif-2c58b297b000668c5ce3,15/9-F-15 D,15/9-F-15,4467.4,0.04259999841451645,0.0901660413370761,0.04259999841451645,0.0901660413370761,0.052266090374501466,0.12806599229965074
target6_porosity_phif-aff2316b120455001568,15/9-F-15 D,15/9-F-15,4469.4,0.18279999494552612,0.15440007448658077,0.18279999494552612,0.15440007448658077,0.11650012352400613,0.19230002544915542
target6_porosity_phif-adf014d2ac87002e1cc3,15/9-F-15 D,15/9-F-15,4471.4,0.186599999666214,0.16494656933466154,0.186599999666214,0.16494656933466154,0.1270466183720869,0.20284652029723618
target6_porosity_phif-340024978aa43c38dd50,15/9-F-15 D,15/9-F-15,4473.4,0.13539999723434448,0.15901595786810035,0.13539999723434448,0.15901595786810035,0.12111600690552571,0.196915908830675
target6_porosity_phif-36553ddd9a9b4d4efd09,15/9-F-15 D,15/9-F-15,4475.4,0.21619999408721924,0.21385626758596124,0.21619999408721924,0.21385626758596124,0.1759563166233866,0.25175621854853586
target6_porosity_phif-4ea85c5f9f9f2292a0d1,15/9-F-15 D,15/9-F-15,4477.4,0.2003999948501587,0.20283056146077427,0.2003999948501587,0.20283056146077427,0.16493061049819963,0.24073051242334892
target6_porosity_phif-ee87c2b0c8a4e3b0ef44,15/9-F-15 D,15/9-F-15,4479.4,0.21400000154972076,0.20707905123373865,0.21400000154972076,0.20707905123373865,0.169179100271164,0.2449790021963133
target6_porosity_phif-f27ae8b29449dcc2d4b7,15/9-F-15 D,15/9-F-15,4481.4,0.19629999995231628,0.19564021880091229,0.19629999995231628,0.19564021880091229,0.15774026783833764,0.23354016976348693
target6_porosity_phif-8472a7f518338da54ed3,15/9-F-15 D,15/9-F-15,4483.4,0.18930000066757202,0.18795030590895423,0.18930000066757202,0.18795030590895423,0.15005035494637958,0.22585025687152888
target6_porosity_phif-024d5f8588d685424333,15/9-F-15 D,15/9-F-15,4485.4,0.20600000023841858,0.2001430584120267,0.20600000023841858,0.2001430584120267,0.16224310744945206,0.23804300937460135
target6_porosity_phif-7e7c3436f15888f7f70c,15/9-F-15 D,15/9-F-15,4487.4,0.20260000228881836,0.20236058269850335,0.20260000228881836,0.20236058269850335,0.1644606317359287,0.240260533661078
target6_porosity_phif-8f5c38bcbfdfdf4432b6,15/9-F-15 D,15/9-F-15,4489.4,0.22499999403953552,0.2231892987422579,0.22499999403953552,0.2231892987422579,0.18528934777968326,0.26108924970483255
target6_porosity_phif-ed47145aff2590d8a2ad,15/9-F-15 D,15/9-F-15,4491.4,0.19740000367164612,0.2070307290162513,0.19740000367164612,0.2070307290162513,0.16913077805367666,0.24493067997882595
target6_porosity_phif-722a93b83a1d427fbdc3,15/9-F-15 D,15/9-F-15,4493.4,0.21070000529289246,0.19916142821952304,0.21070000529289246,0.19916142821952304,0.1612614772569484,0.2370613791820977
target6_porosity_phif-d7917ec08e8d7f09c736,15/9-F-15 D,15/9-F-15,4495.4,0.13510000705718994,0.13371863712783066,0.13510000705718994,0.13371863712783066,0.09581868616525602,0.1716185880904053
target6_porosity_phif-4e700e39b9ee677a50f1,15/9-F-15 D,15/9-F-15,4497.4,0.12439999729394913,0.09665742523596418,0.12439999729394913,0.09665742523596418,0.058757474273389544,0.13455737619853883
target6_porosity_phif-30ec5895b7a7e3142a08,15/9-F-15 D,15/9-F-15,4499.4,0.019999999552965164,0.023847820005575948,0.019999999552965164,0.023847820005575948,0.0,0.06174777096815059
target6_porosity_phif-b62925662effe5ea0678,15/9-F-15 D,15/9-F-15,4501.4,0.019999999552965164,0.010317043312633695,0.019999999552965164,0.010317043312633695,0.0,0.048216994275208334
target6_porosity_phif-ca64782d1c26ee342603,15/9-F-15 D,15/9-F-15,4503.4,0.019999999552965164,0.017687578319078467,0.019999999552965164,0.017687578319078467,0.0,0.05558752928165311
target6_porosity_phif-d0bb117264bea14b04db,15/9-F-15 D,15/9-F-15,4505.4,0.019999999552965164,0.027002808760958313,0.019999999552965164,0.027002808760958313,0.0,0.06490275972353296
target6_porosity_phif-d721c40e2b6fa22112a3,15/9-F-15 D,15/9-F-15,4507.4,0.019999999552965164,0.040003913375771916,0.019999999552965164,0.040003913375771916,0.002103962413197276,0.07790386433834656
target6_porosity_phif-6d2bef26b6053938d897,15/9-F-15 D,15/9-F-15,4509.4,0.019999999552965164,0.03910194202521014,0.019999999552965164,0.03910194202521014,0.0012019910626355004,0.07700189298778479
target6_porosity_phif-8238b2394ca6efd4aca2,15/9-F-15 D,15/9-F-15,4511.4,0.02019999921321869,0.04384057228223878,0.02019999921321869,0.04384057228223878,0.0059406213196641425,0.08174052324481343
target6_porosity_phif-65a31ddf3bba3ce4b1d7,15/9-F-15 D,15/9-F-15,4513.4,0.025299999862909317,0.04366935026567739,0.025299999862909317,0.04366935026567739,0.005769399303102753,0.08156930122825204
target6_porosity_phif-1fcb17a88e38de4f5d0c,15/9-F-15 D,15/9-F-15,4515.4,0.019999999552965164,0.034101220044879366,0.019999999552965164,0.034101220044879366,0.0,0.07200117100745401
target6_porosity_phif-843f65ccd208252bb61b,15/9-F-15 D,15/9-F-15,4517.4,0.03750000149011612,0.04628510608893213,0.03750000149011612,0.04628510608893213,0.008385155126357492,0.08418505705150678
target6_porosity_phif-b5f9349bdf9a978c7aff,15/9-F-15 D,15/9-F-15,4519.4,0.019999999552965164,0.010556348795753429,0.019999999552965164,0.010556348795753429,0.0,0.04845629975832807
target6_porosity_phif-b46b2c79a11a96458a7f,15/9-F-15 D,15/9-F-15,4521.4,0.04749999940395355,0.08149610849628729,0.04749999940395355,0.08149610849628729,0.04359615753371265,0.11939605945886192
target6_porosity_phif-0ea642f63dd498734e75,15/9-F-15 D,15/9-F-15,4523.4,0.21690000593662262,0.20393278325758182,0.21690000593662262,0.20393278325758182,0.16603283229500718,0.24183273422015647
target6_porosity_phif-f19033e21411c9c823f8,15/9-F-15 D,15/9-F-15,4525.4,0.22519999742507935,0.2244135057440845,0.22519999742507935,0.2244135057440845,0.18651355478150985,0.2623134567066591
target6_porosity_phif-fe3cfb49957ab4ef506b,15/9-F-15 D,15/9-F-15,4527.4,0.23399999737739563,0.23450924837551235,0.23399999737739563,0.23450924837551235,0.1966092974129377,0.272409199338087
target6_porosity_phif-21e75900e7d3de6aa43b,15/9-F-15 D,15/9-F-15,4529.4,0.23109999299049377,0.23027829594875096,0.23109999299049377,0.23027829594875096,0.19237834498617631,0.2681782469113256
target6_porosity_phif-0ccf3eaf224b78163442,15/9-F-15 D,15/9-F-15,4531.4,0.19280000030994415,0.21175260699088966,0.19280000030994415,0.21175260699088966,0.173852656028315,0.2496525579534643
target6_porosity_phif-f2f54224804d0c9990bb,15/9-F-15 D,15/9-F-15,4533.4,0.2061000019311905,0.20720247478606907,0.2061000019311905,0.20720247478606907,0.16930252382349442,0.24510242574864372
target6_porosity_phif-d0f14f97be050044dba8,15/9-F-15 D,15/9-F-15,4535.4,0.17820000648498535,0.18002558470466237,0.17820000648498535,0.18002558470466237,0.14212563374208773,0.21792553566723702
target6_porosity_phif-7e6a2f7b558c2a9d048f,15/9-F-15 D,15/9-F-15,4537.4,0.1648000031709671,0.1609766717438389,0.1648000031709671,0.1609766717438389,0.12307672078126425,0.19887662270641354
target6_porosity_phif-668a61cf7c00d13895d1,15/9-F-15 D,15/9-F-15,4539.4,0.16099999845027924,0.15310818667456327,0.16099999845027924,0.15310818667456327,0.11520823571198863,0.19100813763713792
target6_porosity_phif-2a9fcae28ea15ac511fc,15/9-F-15 D,15/9-F-15,4541.4,0.15320000052452087,0.14568318410122158,0.15320000052452087,0.14568318410122158,0.10778323313864693,0.18358313506379623
target6_porosity_phif-140fa18249d3171ef7cf,15/9-F-15 D,15/9-F-15,4543.4,0.12839999794960022,0.12720545890499857,0.12839999794960022,0.12720545890499857,0.08930550794242392,0.16510540986757322
target6_porosity_phif-b12d5628156f333452f9,15/9-F-15 D,15/9-F-15,4545.4,0.1712999939918518,0.15372877579383512,0.1712999939918518,0.15372877579383512,0.11582882483126047,0.19162872675640977
target6_porosity_phif-947aa7501c50843bd3a3,15/9-F-15 D,15/9-F-15,4547.4,0.15539999306201935,0.14200487771233455,0.15539999306201935,0.14200487771233455,0.10410492674975991,0.1799048286749092
target6_porosity_phif-8906142028d61025409a,15/9-F-15 D,15/9-F-15,4549.4,0.15790000557899475,0.14933717389920922,0.15790000557899475,0.14933717389920922,0.11143722293663458,0.18723712486178387
target6_porosity_phif-e819847619b843820df8,15/9-F-15 D,15/9-F-15,4551.4,0.16580000519752502,0.15376282311720585,0.16580000519752502,0.15376282311720585,0.1158628721546312,0.1916627740797805
target6_porosity_phif-13899af7c2085aa394b4,15/9-F-15 D,15/9-F-15,4553.4,0.16329999268054962,0.1496677978715468,0.16329999268054962,0.1496677978715468,0.11176784690897215,0.18756774883412144
target6_porosity_phif-f1ca20f98905b68e6c9d,15/9-F-15 D,15/9-F-15,4555.4,0.14249999821186066,0.13749197368199623,0.14249999821186066,0.13749197368199623,0.09959202271942158,0.17539192464457087
target6_porosity_phif-52e0cc8c31ae0a1584ec,15/9-F-15 D,15/9-F-15,4557.4,0.1623000055551529,0.1407650563333768,0.1623000055551529,0.1407650563333768,0.10286510537080215,0.17866500729595144
target6_porosity_phif-d4f5215ba41b8186c96b,15/9-F-15 D,15/9-F-15,4559.4,0.14650000631809235,0.12491113543996771,0.14650000631809235,0.12491113543996771,0.08701118447739306,0.16281108640254235
target6_porosity_phif-2775a1ddf059047ba079,15/9-F-15 D,15/9-F-15,4561.4,0.13660000264644623,0.11705010328349455,0.13660000264644623,0.11705010328349455,0.0791501523209199,0.1549500542460692
target6_porosity_phif-4851855824c1c74b8e21,15/9-F-15 D,15/9-F-15,4563.4,0.050999999046325684,0.07284286548834633,0.050999999046325684,0.07284286548834633,0.03494291452577169,0.11074281645092096
target6_porosity_phif-462e9cf1c90a15713936,15/9-F-15 D,15/9-F-15,4565.4,0.019999999552965164,0.04917653607800085,0.019999999552965164,0.04917653607800085,0.011276585115426209,0.0870764870405755
target6_porosity_phif-9bd29d2fd5cf7de3167a,15/9-F-15 D,15/9-F-15,4567.4,0.019999999552965164,0.040968115560038154,0.019999999552965164,0.040968115560038154,0.0030681645974635144,0.0788680665226128
target6_porosity_phif-58a2f1fc49bab64033fd,15/9-F-15 D,15/9-F-15,4569.4,0.019999999552965164,-0.0333431007802969,0.019999999552965164,0.0,0.0,0.004556850182277743
target6_porosity_phif-6cdcae247d3adbc1493d,15/9-F-15 D,15/9-F-15,4571.4,0.019999999552965164,-0.013832192212761302,0.019999999552965164,0.0,0.0,0.024067758749813338
target6_porosity_phif-7e5377e2621a3263566f,15/9-F-15 D,15/9-F-15,4573.4,0.019999999552965164,0.02396052808197449,0.019999999552965164,0.02396052808197449,0.0,0.06186047904454913
target6_porosity_phif-6917b96599fb28bb6cb4,15/9-F-15 D,15/9-F-15,4575.4,0.019999999552965164,0.031580991388489965,0.019999999552965164,0.031580991388489965,0.0,0.06948094235106461
target6_porosity_phif-5a5c841973d0bc68695b,15/9-F-15 D,15/9-F-15,4577.4,0.019999999552965164,0.03747420584266209,0.019999999552965164,0.03747420584266209,0.0,0.07537415680523674
target6_porosity_phif-8b5d4d6edbd1c4f88ba8,15/9-F-15 D,15/9-F-15,4579.4,0.019999999552965164,0.012176892241012566,0.019999999552965164,0.012176892241012566,0.0,0.050076843203587205
target6_porosity_phif-368ae20c2a25100e87dc,15/9-F-15 D,15/9-F-15,4581.4,0.019999999552965164,-0.016136127421999796,0.019999999552965164,0.0,0.0,0.021763823540574843
target6_porosity_phif-2f365d09e03f3c5ecfb2,15/9-F-15 D,15/9-F-15,4583.4,0.15520000457763672,0.12315891429245177,0.15520000457763672,0.12315891429245177,0.08525896332987712,0.1610588652550264
target6_porosity_phif-ededa93c68c7073e0ea8,15/9-F-15 D,15/9-F-15,4585.4,0.15800000727176666,0.13918089531731626,0.15800000727176666,0.13918089531731626,0.10128094435474161,0.1770808462798909
target6_porosity_phif-2fe66a1e26ab94e8e57a,15/9-F-15 D,15/9-F-15,4587.4,0.1590999960899353,0.14815978743694597,0.1590999960899353,0.14815978743694597,0.11025983647437132,0.1860597383995206
target6_porosity_phif-e073ab33dd20f76e6a10,15/9-F-15 D,15/9-F-15,4589.4,0.1858000010251999,0.17124576616108889,0.1858000010251999,0.17124576616108889,0.13334581519851424,0.20914571712366353
target6_porosity_phif-d67dd2e01816d18594cc,15/9-F-15 D,15/9-F-15,4591.4,0.15700000524520874,0.1453554889373681,0.15700000524520874,0.1453554889373681,0.10745553797479346,0.18325543989994275
