sample_id,family_id,well_id,depth_m,truth_model_domain,prediction_model_domain,truth_physical,prediction_physical,interval_low_physical,interval_high_physical,interval_covered
stage4-known_holdout-80a9c17aafae70b79997,15/9-F-15,15/9-F-15 D,4443.4,0.20559999346733093,0.2120145674983733,0.20559999346733093,0.2120145674983733,0.17578842963676597,0.24824070535998063,True
stage4-known_holdout-a9cdbf18c9f7830f4ce3,15/9-F-15,15/9-F-15 D,4445.4,0.18809999525547028,0.1896024902579992,0.18809999525547028,0.1896024902579992,0.15337635239639186,0.22582862811960652,True
stage4-known_holdout-2641bd6dc8d66d805020,15/9-F-15,15/9-F-15 D,4447.4,0.1850000023841858,0.1915154224427332,0.1850000023841858,0.1915154224427332,0.15528928458112587,0.22774156030434053,True
stage4-known_holdout-3da9336ccb85790b7e70,15/9-F-15,15/9-F-15 D,4449.4,0.2110999971628189,0.21289074386446805,0.2110999971628189,0.21289074386446805,0.1766646060028607,0.24911688172607538,True
stage4-known_holdout-442079e4b979290f9215,15/9-F-15,15/9-F-15 D,4451.4,0.20350000262260437,0.21168937055947445,0.20350000262260437,0.21168937055947445,0.17546323269786712,0.2479155084210818,True
stage4-known_holdout-e41b060263602bdad7cd,15/9-F-15,15/9-F-15 D,4453.4,0.1996999979019165,0.20843186950164083,0.1996999979019165,0.20843186950164083,0.1722057316400335,0.24465800736324816,True
stage4-known_holdout-63af9c610ee073ee6e2b,15/9-F-15,15/9-F-15 D,4455.4,0.20319999754428864,0.20794789343213266,0.20319999754428864,0.20794789343213266,0.17172175557052533,0.24417403129374,True
stage4-known_holdout-97cb763a7178ccfe13c4,15/9-F-15,15/9-F-15 D,4457.4,0.21140000224113464,0.21706325946000518,0.21140000224113464,0.21706325946000518,0.18083712159839785,0.2532893973216125,True
stage4-known_holdout-778ed3c0e3fd2b6970c5,15/9-F-15,15/9-F-15 D,4459.4,0.21969999372959137,0.22116341850072227,0.21969999372959137,0.22116341850072227,0.18493728063911494,0.25738955636232963,True
stage4-known_holdout-25f72bf25e708d2df945,15/9-F-15,15/9-F-15 D,4461.4,0.22020000219345093,0.22412570897441095,0.22020000219345093,0.22412570897441095,0.18789957111280362,0.2603518468360183,True
stage4-known_holdout-830ade5cf4cf14067f50,15/9-F-15,15/9-F-15 D,4463.4,0.20229999721050262,0.17323017427767357,0.20229999721050262,0.17323017427767357,0.13700403641606623,0.2094563121392809,True
stage4-known_holdout-d9ac76eee58572f2e0e4,15/9-F-15,15/9-F-15 D,4465.4,0.04129999876022339,0.048060123620015396,0.04129999876022339,0.048060123620015396,0.011833985758408064,0.08428626148162273,True
stage4-known_holdout-80c35fc2743162468972,15/9-F-15,15/9-F-15 D,4467.4,0.04259999841451645,0.0532441112670571,0.04259999841451645,0.0532441112670571,0.01701797340544977,0.08947024912866444,True
stage4-known_holdout-2175c3d79ef50175a706,15/9-F-15,15/9-F-15 D,4469.4,0.18279999494552612,0.15984972710438938,0.18279999494552612,0.15984972710438938,0.12362358924278205,0.19607586496599672,True
stage4-known_holdout-6f390590dbc1beabf9b1,15/9-F-15,15/9-F-15 D,4471.4,0.186599999666214,0.17418400884018354,0.186599999666214,0.17418400884018354,0.1379578709785762,0.21041014670179087,True
stage4-known_holdout-ccea989f1fd6c9502d69,15/9-F-15,15/9-F-15 D,4473.4,0.13539999723434448,0.14687876933887375,0.13539999723434448,0.14687876933887375,0.11065263147726642,0.1831049072004811,True
stage4-known_holdout-4dc1f108818852a6a145,15/9-F-15,15/9-F-15 D,4475.4,0.21619999408721924,0.21908232992973387,0.21619999408721924,0.21908232992973387,0.18285619206812653,0.2553084677913412,True
stage4-known_holdout-889960899cccfa68174d,15/9-F-15,15/9-F-15 D,4477.4,0.2003999948501587,0.20267178916106784,0.2003999948501587,0.20267178916106784,0.1664456512994605,0.23889792702267518,True
stage4-known_holdout-b2ddb155db14af3336f5,15/9-F-15,15/9-F-15 D,4479.4,0.21400000154972076,0.21337111083132623,0.21400000154972076,0.21337111083132623,0.1771449729697189,0.24959724869293357,True
stage4-known_holdout-2b6fe9bcfc6b32fae3af,15/9-F-15,15/9-F-15 D,4481.4,0.19629999995231628,0.20041071805815183,0.19629999995231628,0.20041071805815183,0.1641845801965445,0.23663685591975916,True
stage4-known_holdout-af210051d8150817d211,15/9-F-15,15/9-F-15 D,4483.4,0.18930000066757202,0.19444590303582843,0.18930000066757202,0.19444590303582843,0.1582197651742211,0.23067204089743576,True
stage4-known_holdout-0d162ed9c9ddeb523768,15/9-F-15,15/9-F-15 D,4485.4,0.20600000023841858,0.20677589172089872,0.20600000023841858,0.20677589172089872,0.1705497538592914,0.24300202958250605,True
stage4-known_holdout-7f12dd19f31288cc4e79,15/9-F-15,15/9-F-15 D,4487.4,0.20260000228881836,0.20756250496267303,0.20260000228881836,0.20756250496267303,0.1713363671010657,0.24378864282428037,True
stage4-known_holdout-2c497987b60740642f88,15/9-F-15,15/9-F-15 D,4489.4,0.22499999403953552,0.22334831850101075,0.22499999403953552,0.22334831850101075,0.18712218063940342,0.2595744563626181,True
stage4-known_holdout-7dab9786474202fe5d12,15/9-F-15,15/9-F-15 D,4491.4,0.19740000367164612,0.20675031306804803,0.19740000367164612,0.20675031306804803,0.1705241752064407,0.24297645092965536,True
stage4-known_holdout-0209ae858bf47663c6fa,15/9-F-15,15/9-F-15 D,4493.4,0.21070000529289246,0.21467934586237192,0.21070000529289246,0.21467934586237192,0.17845320800076458,0.25090548372397925,True
stage4-known_holdout-aae850153512237ec335,15/9-F-15,15/9-F-15 D,4495.4,0.13510000705718994,0.13897342610997104,0.13510000705718994,0.13897342610997104,0.10274728824836371,0.17519956397157838,True
stage4-known_holdout-e838de59934f347e1431,15/9-F-15,15/9-F-15 D,4497.4,0.12439999729394913,0.11607803681511812,0.12439999729394913,0.11607803681511812,0.07985189895351079,0.15230417467672547,True
stage4-known_holdout-500ccb51c711631d5a3f,15/9-F-15,15/9-F-15 D,4499.4,0.019999999552965164,0.02613295099996829,0.019999999552965164,0.02613295099996829,0.0,0.06235908886157562,True
stage4-known_holdout-ea83e10b8b0ae6928456,15/9-F-15,15/9-F-15 D,4501.4,0.019999999552965164,0.02499978929252786,0.019999999552965164,0.02499978929252786,0.0,0.06122592715413519,True
stage4-known_holdout-1b55a4e89c4944c7d26e,15/9-F-15,15/9-F-15 D,4503.4,0.019999999552965164,0.02127648454145744,0.019999999552965164,0.02127648454145744,0.0,0.05750262240306477,True
stage4-known_holdout-a20d7a6891289e735e08,15/9-F-15,15/9-F-15 D,4505.4,0.019999999552965164,0.02839774394333175,0.019999999552965164,0.02839774394333175,0.0,0.06462388180493908,True
stage4-known_holdout-2293db66c46c961e118d,15/9-F-15,15/9-F-15 D,4507.4,0.019999999552965164,0.027763999847332292,0.019999999552965164,0.027763999847332292,0.0,0.06399013770893963,True
stage4-known_holdout-1ad7a261ebe7dfa9ab22,15/9-F-15,15/9-F-15 D,4509.4,0.019999999552965164,0.02966108108286759,0.019999999552965164,0.02966108108286759,0.0,0.06588721894447493,True
stage4-known_holdout-356870a13c9ccd306dad,15/9-F-15,15/9-F-15 D,4511.4,0.02019999921321869,0.03139674771246138,0.02019999921321869,0.03139674771246138,0.0,0.0676228855740687,True
stage4-known_holdout-cd6028492cd6c74b9cde,15/9-F-15,15/9-F-15 D,4513.4,0.025299999862909317,0.033602059132867096,0.025299999862909317,0.033602059132867096,0.0,0.06982819699447443,True
stage4-known_holdout-caf294f401df7f855c2a,15/9-F-15,15/9-F-15 D,4515.4,0.019999999552965164,0.03326799353333557,0.019999999552965164,0.03326799353333557,0.0,0.0694941313949429,True
stage4-known_holdout-e24bb5d5d826a30ec373,15/9-F-15,15/9-F-15 D,4517.4,0.03750000149011612,0.04198102778891431,0.03750000149011612,0.04198102778891431,0.00575488992730698,0.07820716565052165,True
stage4-known_holdout-0251f4eb4ca388dafff8,15/9-F-15,15/9-F-15 D,4519.4,0.019999999552965164,0.023583411106734925,0.019999999552965164,0.023583411106734925,0.0,0.05980954896834226,True
stage4-known_holdout-5be62a005bb8f0005e16,15/9-F-15,15/9-F-15 D,4521.4,0.04749999940395355,0.05874698560798376,0.04749999940395355,0.05874698560798376,0.02252084774637643,0.0949731234695911,True
stage4-known_holdout-cd4ef8d2440c89cc68fe,15/9-F-15,15/9-F-15 D,4523.4,0.21690000593662262,0.21494526035350356,0.21690000593662262,0.21494526035350356,0.17871912249189623,0.2511713982151109,True
stage4-known_holdout-72e9825547a752d262f8,15/9-F-15,15/9-F-15 D,4525.4,0.22519999742507935,0.22095492112945034,0.22519999742507935,0.22095492112945034,0.184728783267843,0.2571810589910577,True
stage4-known_holdout-d7cb0f16fe98a7474ad5,15/9-F-15,15/9-F-15 D,4527.4,0.23399999737739563,0.22912367565974523,0.23399999737739563,0.22912367565974523,0.1928975377981379,0.26534981352135256,True
stage4-known_holdout-5823804bfdd41d59ff5b,15/9-F-15,15/9-F-15 D,4529.4,0.23109999299049377,0.22917237918345806,0.23109999299049377,0.22917237918345806,0.19294624132185073,0.2653985170450654,True
stage4-known_holdout-3521a572347c52a03f3c,15/9-F-15,15/9-F-15 D,4531.4,0.19280000030994415,0.20384677131864604,0.19280000030994415,0.20384677131864604,0.1676206334570387,0.24007290918025337,True
stage4-known_holdout-220321c4d9716d3807bf,15/9-F-15,15/9-F-15 D,4533.4,0.2061000019311905,0.21009271785531103,0.2061000019311905,0.21009271785531103,0.1738665799937037,0.24631885571691836,True
stage4-known_holdout-2b792ec7ad05a601d9da,15/9-F-15,15/9-F-15 D,4535.4,0.17820000648498535,0.18806109570203636,0.17820000648498535,0.18806109570203636,0.15183495784042902,0.2242872335636437,True
stage4-known_holdout-70bdfeac4c71d09437ff,15/9-F-15,15/9-F-15 D,4537.4,0.1648000031709671,0.16797049061183073,0.1648000031709671,0.16797049061183073,0.1317443527502234,0.20419662847343806,True
stage4-known_holdout-2f8ccec86203e38db042,15/9-F-15,15/9-F-15 D,4539.4,0.16099999845027924,0.16462388020131327,0.16099999845027924,0.16462388020131327,0.12839774233970594,0.2008500180629206,True
stage4-known_holdout-92676536e670db43e643,15/9-F-15,15/9-F-15 D,4541.4,0.15320000052452087,0.16129005090577977,0.15320000052452087,0.16129005090577977,0.12506391304417244,0.1975161887673871,True
stage4-known_holdout-ab93ad6d40460e39ab9d,15/9-F-15,15/9-F-15 D,4543.4,0.12839999794960022,0.12573199431382615,0.12839999794960022,0.12573199431382615,0.08950585645221881,0.16195813217543348,True
stage4-known_holdout-71a4145886431891ca56,15/9-F-15,15/9-F-15 D,4545.4,0.1712999939918518,0.16982083877803772,0.1712999939918518,0.16982083877803772,0.1335947009164304,0.20604697663964505,True
stage4-known_holdout-ad6f685787aea0f58437,15/9-F-15,15/9-F-15 D,4547.4,0.15539999306201935,0.1523995492266305,0.15539999306201935,0.1523995492266305,0.11617341136502315,0.18862568708823782,True
stage4-known_holdout-c4c1fe3d4be70a8389ee,15/9-F-15,15/9-F-15 D,4549.4,0.15790000557899475,0.16232299022874777,0.15790000557899475,0.16232299022874777,0.12609685236714044,0.1985491280903551,True
stage4-known_holdout-58c5117521305fffcc74,15/9-F-15,15/9-F-15 D,4551.4,0.16580000519752502,0.1727084201834253,0.16580000519752502,0.1727084201834253,0.13648228232181797,0.20893455804503264,True
stage4-known_holdout-0cf46c0944ffc40f8b45,15/9-F-15,15/9-F-15 D,4553.4,0.16329999268054962,0.16284882105430362,0.16329999268054962,0.16284882105430362,0.1266226831926963,0.19907495891591095,True
stage4-known_holdout-b24cb78cd2b799448f42,15/9-F-15,15/9-F-15 D,4555.4,0.14249999821186066,0.13677459359779243,0.14249999821186066,0.13677459359779243,0.1005484557361851,0.17300073145939976,True
stage4-known_holdout-4def3496b18f28e43b7f,15/9-F-15,15/9-F-15 D,4557.4,0.1623000055551529,0.1655952213984548,0.1623000055551529,0.1655952213984548,0.12936908353684748,0.20182135926006214,True
stage4-known_holdout-4c63c5adfc20121126b3,15/9-F-15,15/9-F-15 D,4559.4,0.14650000631809235,0.13853761401329778,0.14650000631809235,0.13853761401329778,0.10231147615169045,0.17476375187490512,True
stage4-known_holdout-9d62da7d4ee2611d16de,15/9-F-15,15/9-F-15 D,4561.4,0.13660000264644623,0.12611771287352616,0.13660000264644623,0.12611771287352616,0.08989157501191883,0.1623438507351335,True
stage4-known_holdout-433ccbd65613982c6acd,15/9-F-15,15/9-F-15 D,4563.4,0.050999999046325684,0.05771740075414608,0.050999999046325684,0.05771740075414608,0.02149126289253875,0.09394353861575341,True
stage4-known_holdout-570db87b0e01b54b1e4e,15/9-F-15,15/9-F-15 D,4565.4,0.019999999552965164,0.030430344862903743,0.019999999552965164,0.030430344862903743,0.0,0.06665648272451108,True
stage4-known_holdout-9e698dd7af3c9b7680f9,15/9-F-15,15/9-F-15 D,4567.4,0.019999999552965164,0.035302229616553986,0.019999999552965164,0.035302229616553986,0.0,0.07152836747816133,True
stage4-known_holdout-8f1a15e51b9e17e5c6d3,15/9-F-15,15/9-F-15 D,4569.4,0.019999999552965164,0.02065012830784331,0.019999999552965164,0.02065012830784331,0.0,0.05687626616945064,True
stage4-known_holdout-d05ca79cb9bd6bec103e,15/9-F-15,15/9-F-15 D,4571.4,0.019999999552965164,0.019886732943756515,0.019999999552965164,0.019886732943756515,0.0,0.05611287080536385,True
stage4-known_holdout-50e6ecfca30bbc937f18,15/9-F-15,15/9-F-15 D,4573.4,0.019999999552965164,0.019790288060492545,0.019999999552965164,0.019790288060492545,0.0,0.05601642592209988,True
stage4-known_holdout-756e8f00f2fa01bddfca,15/9-F-15,15/9-F-15 D,4575.4,0.019999999552965164,0.02287422605182562,0.019999999552965164,0.02287422605182562,0.0,0.05910036391343296,True
stage4-known_holdout-185972a65186a87b1d45,15/9-F-15,15/9-F-15 D,4577.4,0.019999999552965164,0.01968889917592331,0.019999999552965164,0.01968889917592331,0.0,0.055915037037530646,True
stage4-known_holdout-395da92c60b9d5cd6e1c,15/9-F-15,15/9-F-15 D,4579.4,0.019999999552965164,0.02265872618711126,0.019999999552965164,0.02265872618711126,0.0,0.058884864048718594,True
stage4-known_holdout-cf8ec42af19d7b28c08a,15/9-F-15,15/9-F-15 D,4581.4,0.019999999552965164,0.0333819504508999,0.019999999552965164,0.0333819504508999,0.0,0.06960808831250723,True
stage4-known_holdout-cc843e209e33900a61d4,15/9-F-15,15/9-F-15 D,4583.4,0.15520000457763672,0.1491313605362599,0.15520000457763672,0.1491313605362599,0.11290522267465256,0.18535749839786722,True
stage4-known_holdout-c7c6bb4b8d12de62942b,15/9-F-15,15/9-F-15 D,4585.4,0.15800000727176666,0.15159212140587117,0.15800000727176666,0.15159212140587117,0.11536598354426383,0.1878182592674785,True
stage4-known_holdout-922ec5acd00ecc1fa76b,15/9-F-15,15/9-F-15 D,4587.4,0.1590999960899353,0.15509783378027975,0.1590999960899353,0.15509783378027975,0.11887169591867242,0.19132397164188708,True
stage4-known_holdout-a0c8c8ca0923746f2cc6,15/9-F-15,15/9-F-15 D,4589.4,0.1858000010251999,0.18923915200448846,0.1858000010251999,0.18923915200448846,0.15301301414288113,0.2254652898660958,True
stage4-known_holdout-1f281b2bd71d8b3b011a,15/9-F-15,15/9-F-15 D,4591.4,0.15700000524520874,0.16094383500837234,0.15700000524520874,0.16094383500837234,0.124717697146765,0.19716997286997967,True
