sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-e842a96567ef59349aec,15/9-F-1 C,15/9-F-1,3784.4,4.409285545349121,4.696040377516669,81.21070669541278,108.51268392904691,,
target7_permeability_klogh-ec0bea78008a21cd1e11,15/9-F-1 C,15/9-F-1,3786.4,1.813765525817871,3.833508200480828,5.133499854802892,45.22441864142896,,
target7_permeability_klogh-1e66d8e391ff85654422,15/9-F-1 C,15/9-F-1,3788.4,3.685481071472168,4.198393850182063,38.8642954129901,65.5793087723707,,
target7_permeability_klogh-e1675f47929a5716fcb3,15/9-F-1 C,15/9-F-1,3790.4,3.3427698612213135,4.488785864436187,27.297398120605727,88.01330602322538,,
target7_permeability_klogh-6283e1471bf75bb6a6f3,15/9-F-1 C,15/9-F-1,3792.4,3.725727081298828,4.578168959594772,40.50139666708191,96.33600478013452,,
target7_permeability_klogh-5bb0a3de049fb1873529,15/9-F-1 C,15/9-F-1,3794.4,3.5358593463897705,4.551294515493874,33.32449867796511,93.75499075902859,,
target7_permeability_klogh-b686a882b80393a25433,15/9-F-1 C,15/9-F-1,3796.4,3.712620496749878,4.840222648747886,39.961004188432206,125.4975131078549,,
target7_permeability_klogh-98b77c40b86d8ffe21fd,15/9-F-1 C,15/9-F-1,3798.4,4.60890531539917,4.988366852579961,99.3742113699971,145.6966505003704,,
target7_permeability_klogh-6ed828a86c0c11c07743,15/9-F-1 C,15/9-F-1,3800.4,3.7320945262908936,4.800280083847194,40.76649763968858,120.54445539045419,,
target7_permeability_klogh-b1c56d3211e685942a02,15/9-F-1 C,15/9-F-1,3802.4,3.0316929817199707,3.8845083431076297,19.732302303633528,47.643020902880586,,
target7_permeability_klogh-e24be72ed16447085f0c,15/9-F-1 C,15/9-F-1,3804.4,1.3630001544952393,2.869157140383686,2.90790003586839,16.622158932462366,,
target7_permeability_klogh-b3ce6d24dc20c08ab143,15/9-F-1 C,15/9-F-1,3806.4,1.3508225679397583,2.8825149059789688,2.860599830628226,16.859130784429098,,
target7_permeability_klogh-af35830a5e831e5ad69c,15/9-F-1 C,15/9-F-1,3808.4,1.489144206047058,2.895976636011074,3.433299903853776,17.101171066963506,,
target7_permeability_klogh-5932c71ad47f818db2f6,15/9-F-1 C,15/9-F-1,3810.4,1.656416893005371,3.017431196320952,4.240499891926617,19.438721129351823,,
target7_permeability_klogh-c7e5ad786df3b060d187,15/9-F-1 C,15/9-F-1,3812.4,1.502253532409668,3.095159091650417,3.491800090384821,21.090752712308227,,
target7_permeability_klogh-822000e4737d444fd5fb,15/9-F-1 C,15/9-F-1,3814.4,1.691699743270874,3.45665264985456,4.428700264213433,30.710652005662503,,
target7_permeability_klogh-30acb310bf9f32dd6feb,15/9-F-1 C,15/9-F-1,3816.4,3.1252682209014893,3.905540294922052,21.766000591881046,48.676912846429474,,
target7_permeability_klogh-a8526c3f6573296b0095,15/9-F-1 C,15/9-F-1,3818.4,2.645756244659424,3.741108936329239,13.094099641473456,41.14470005003629,,
target7_permeability_klogh-fc6e2d4ed8c7145463d1,15/9-F-1 C,15/9-F-1,3820.4,2.9138386249542236,3.955677237743973,17.42739884938829,51.23105481094892,,
target7_permeability_klogh-0075ce10515aa65d606f,15/9-F-1 C,15/9-F-1,3822.4,3.6651322841644287,4.344917719870205,38.06130301317619,76.08569459740232,,
target7_permeability_klogh-5454de536cb22a08a689,15/9-F-1 C,15/9-F-1,3824.4,3.131835460662842,4.069842427599072,21.91600238593408,57.54773635762475,,
target7_permeability_klogh-299153eb0508d3658903,15/9-F-1 C,15/9-F-1,3826.4,2.5836730003356934,3.802842100163655,12.245700382483554,43.82841044587582,,
target7_permeability_klogh-354a73eda961872523a5,15/9-F-1 C,15/9-F-1,3828.4,2.775571823120117,3.9128952770005636,15.047800876055202,49.04363260559511,,
target7_permeability_klogh-87f77cb5d4e83d725d12,15/9-F-1 C,15/9-F-1,3830.4,1.8058924674987793,3.1004596522643353,5.085400047495401,21.208156965364925,,
target7_permeability_klogh-ee273f686fae472ffcf7,15/9-F-1 C,15/9-F-1,3832.4,3.1492042541503906,3.669946767465632,22.317502390778586,38.249816437489905,,
target7_permeability_klogh-a412d8b7522a2a0d853d,15/9-F-1 C,15/9-F-1,3834.4,3.1252331733703613,4.286543279853338,21.765202713748558,71.71467927110608,,
target7_permeability_klogh-dafb6fbf47c3f1641f93,15/9-F-1 C,15/9-F-1,3836.4,3.26193904876709,4.300219934491748,25.100097469025336,72.71600460886877,,
target7_permeability_klogh-967a840198e27f9c880b,15/9-F-1 C,15/9-F-1,3838.4,1.9252554178237915,3.5995933127548962,5.85689981668123,35.5833534346998,,
target7_permeability_klogh-b99b5904df6d8cded959,15/9-F-1 C,15/9-F-1,3840.4,1.7066553831100464,2.7348114205459737,4.510500109992814,14.406837748910535,,
target7_permeability_klogh-e491c0638207d004c9ff,15/9-F-1 C,15/9-F-1,3842.4,1.0171129703521729,2.361934234396315,1.7652000145538005,9.611456659568304,,
target7_permeability_klogh-f083a6286b7cb3050255,15/9-F-1 C,15/9-F-1,3844.4,0.4209446907043457,1.5402962803571647,0.523400017896591,3.665972502213511,,
target7_permeability_klogh-736bc08e522fe7ac14d6,15/9-F-1 C,15/9-F-1,3846.4,1.593979001045227,2.504549698640243,3.9232998211545937,11.238046915685432,,
target7_permeability_klogh-5209c29b6552229ba030,15/9-F-1 C,15/9-F-1,3848.4,2.009769916534424,3.30589082199482,6.461600358932122,26.272826003914787,,
target7_permeability_klogh-817d7b277f126baeea3c,15/9-F-1 C,15/9-F-1,3850.4,0.4733729362487793,2.129063019849448,0.6053999831969844,7.406985940954448,,
target7_permeability_klogh-432b08ca564b16beeabe,15/9-F-1 C,15/9-F-1,3852.4,0.09294374287128448,2.1147858049679584,0.09739999695860696,7.287810368177937,,
target7_permeability_klogh-a2d755bff558114b57dc,15/9-F-1 C,15/9-F-1,3854.4,7.574749946594238,4.639830453852277,1947.3730044461665,102.52679352618328,,
target7_permeability_klogh-6ba1a03d66d25bd364c8,15/9-F-1 C,15/9-F-1,3856.4,3.102067708969116,4.9637806443847925,21.243897669912034,142.1339126821626,,
target7_permeability_klogh-1cc84a02480efdee1992,15/9-F-1 C,15/9-F-1,3858.4,3.4315648078918457,4.4532120539789934,29.924996586291307,84.90242456075296,,
target7_permeability_klogh-7f539f3ffe3c43bcc90c,15/9-F-1 C,15/9-F-1,3860.4,3.2421977519989014,4.140209590341621,24.589900245952578,61.81598569350504,,
target7_permeability_klogh-ff5be6365d694c9d3d13,15/9-F-1 C,15/9-F-1,3862.4,2.656785011291504,3.867223109548418,13.25040049584789,46.809440000466175,,
target7_permeability_klogh-995dccedf46429e4a8b9,15/9-F-1 C,15/9-F-1,3864.4,3.8918795585632324,4.078727196585494,48.002903848218516,58.0702371822595,,
target7_permeability_klogh-eddec86b6ff0fc84e06c,15/9-F-1 C,15/9-F-1,3866.4,2.468726396560669,3.7065887225390077,10.807399326998373,39.7146802916,,
target7_permeability_klogh-70b5e7d59ec15addc41e,15/9-F-1 C,15/9-F-1,3868.4,2.5809438228607178,3.5944188723040735,12.209599800215043,35.39454396382069,,
target7_permeability_klogh-60ba889854c7be894e0b,15/9-F-1 C,15/9-F-1,3870.4,2.460665225982666,3.6637047024915494,10.712600475153252,38.00557959720314,,
target7_permeability_klogh-bddacc0de3d44fe4ad37,15/9-F-1 C,15/9-F-1,3872.4,2.476109743118286,3.6001336814869855,10.894900074846946,35.603127277112804,,
target7_permeability_klogh-e0da586c8bc6394ec27b,15/9-F-1 C,15/9-F-1,3874.4,1.535037636756897,3.0187046214154063,3.641500217681931,19.464764888605377,,
target7_permeability_klogh-ca71f4bfd6c4ca47f333,15/9-F-1 C,15/9-F-1,3876.4,1.7162094116210938,2.8415175212126504,4.563399885748744,16.141758792088872,,
target7_permeability_klogh-a41ed4e28dd2902c794a,15/9-F-1 C,15/9-F-1,3878.4,2.2677037715911865,3.3126352041398284,8.657200197541162,26.45738603676975,,
target7_permeability_klogh-0577f258cb38261d0e33,15/9-F-1 C,15/9-F-1,3880.4,4.248626708984375,4.189312977662558,69.00920329040206,64.97744740604074,,
target7_permeability_klogh-ebfe773a8c28d72c82b7,15/9-F-1 C,15/9-F-1,3882.4,2.7826132774353027,3.973990684048283,15.161199509888297,52.19639782763347,,
target7_permeability_klogh-9389d297817f4bba1aaa,15/9-F-1 C,15/9-F-1,3884.4,1.645017385482788,2.8827633224113955,4.181099982090066,16.86356783708039,,
target7_permeability_klogh-34e0984505b92a784042,15/9-F-1 C,15/9-F-1,3886.4,1.559112548828125,2.398096491891411,3.7545998970443195,10.00221363272856,,
target7_permeability_klogh-c7efae23cd441d9c7d34,15/9-F-1 C,15/9-F-1,3888.4,0.3592117130756378,2.950579401484362,0.43219998494032463,18.11702695379382,,
target7_permeability_klogh-4beca667af4073fe0b83,15/9-F-1 C,15/9-F-1,3890.4,3.689391851425171,4.036097878487535,39.020501144366456,55.605031583190964,,
target7_permeability_klogh-2ae6d99bfb0746e5717a,15/9-F-1 C,15/9-F-1,3892.4,2.5876739025115967,3.787672529544763,12.298801288898074,43.15351459002836,,
target7_permeability_klogh-af663a465d294a440977,15/9-F-1 C,15/9-F-1,3894.4,2.581730842590332,3.418388360047307,12.220000107964989,29.52018780939752,,
target7_permeability_klogh-5f4054644f2c3903cb22,15/9-F-1 C,15/9-F-1,3896.4,1.3697837591171265,2.992682122570577,2.93449980376377,18.93908992002456,,
target7_permeability_klogh-21732bdbb5e8230cb40c,15/9-F-1 C,15/9-F-1,3898.4,0.45976388454437256,2.0205163179680143,0.5837000047967571,6.542218111246184,,
target7_permeability_klogh-6bdb0905779dbfb435ca,15/9-F-1 C,15/9-F-1,3900.4,2.371065855026245,2.8583116926732974,9.708800231974076,16.432071384726182,,
target7_permeability_klogh-cd95433ffe939a07ca30,15/9-F-1 C,15/9-F-1,3902.4,4.172436237335205,4.485919799386834,63.873306515317346,87.7585533411692,,
target7_permeability_klogh-f85f7c195077498d5a94,15/9-F-1 C,15/9-F-1,3904.4,6.02140474319458,5.068353751371832,411.15716423299256,157.91250239887822,,
target7_permeability_klogh-4c6a58f892a199641dfb,15/9-F-1 C,15/9-F-1,3906.4,3.801509141921997,3.416410581523108,43.76869585408183,29.45988528956456,,
target7_permeability_klogh-aebda91617e3a8f25b33,15/9-F-1 C,15/9-F-1,3908.4,1.8741225004196167,3.176786974728268,5.515099614087435,22.969614716075426,,
target7_permeability_klogh-c3186b1238c0fa5737f0,15/9-F-1 C,15/9-F-1,3910.4,1.6015468835830688,3.2816871367801728,3.9607001179244703,25.620647507782472,,
target7_permeability_klogh-01ee294805cddfcd0bc3,15/9-F-1 C,15/9-F-1,3912.4,2.2566144466400146,3.374125077233563,8.550699965658119,28.198725972206763,,
target7_permeability_klogh-988d004898f4822e74f1,15/9-F-1 C,15/9-F-1,3914.4,2.1970133781433105,3.418638420973079,7.998099407972636,29.527820670116213,,
target7_permeability_klogh-7363a197bcbedc09842e,15/9-F-1 C,15/9-F-1,3916.4,2.4541208744049072,3.744217171038948,10.636199370278412,41.27589946321926,,
target7_permeability_klogh-7fb9b8ef64c03fe94a3f,15/9-F-1 C,15/9-F-1,3918.4,5.672625541687012,5.700519511859318,289.797032699979,298.0227064642571,,
target7_permeability_klogh-5ad3fe063068a1e631b2,15/9-F-1 C,15/9-F-1,3920.4,6.208885669708252,6.715958617425484,496.1469565972959,824.4747021685458,,
target7_permeability_klogh-f3c1012d68971480ae4c,15/9-F-1 C,15/9-F-1,3922.4,6.570134162902832,6.9530333847422,712.4655573223187,1045.3188067368635,,
target7_permeability_klogh-2ad17cdeb71c1cad95ab,15/9-F-1 C,15/9-F-1,3924.4,6.392434120178223,6.919815290618319,596.3087328526284,1011.1330268025398,,
target7_permeability_klogh-3df1a1e92fa95aba98c7,15/9-F-1 C,15/9-F-1,3926.4,6.704611301422119,6.840044037504531,815.1607241362431,933.5302882048564,,
target7_permeability_klogh-32266b0911fc77930d13,15/9-F-1 C,15/9-F-1,3928.4,6.44851016998291,6.668075278722599,630.7603757669068,785.8796220575122,,
target7_permeability_klogh-48533ff403a0134d4ad0,15/9-F-1 C,15/9-F-1,3930.4,5.938162803649902,6.4709500473968475,378.2375552751984,645.0972584954418,,
target7_permeability_klogh-eeb1a0254ead7a45a6d3,15/9-F-1 C,15/9-F-1,3932.4,6.056707382202148,6.546072517267709,425.96727980540174,695.5032903070985,,
target7_permeability_klogh-bb1f7f912a5e8768b58e,15/9-F-1 C,15/9-F-1,3934.4,6.059166431427002,6.592066921529936,427.018505341792,728.2866915193686,,
target7_permeability_klogh-1e9f332f0cb05ffea7d7,15/9-F-1 C,15/9-F-1,3936.4,6.286074161529541,6.580343171620342,536.040849543735,719.7866403309439,,
target7_permeability_klogh-935a5e83e27a56d6b49a,15/9-F-1 C,15/9-F-1,3938.4,5.919351100921631,6.49365897176323,371.1701346470205,659.9372951679211,,
target7_permeability_klogh-616fbc4a46b4649ce1d8,15/9-F-1 C,15/9-F-1,3940.4,6.555935382843018,6.703352741427125,702.4067968485638,814.1341830166539,,
target7_permeability_klogh-d78b7d2e584ec90644af,15/9-F-1 C,15/9-F-1,3942.4,6.692906379699707,6.809897115024649,805.6633183753974,905.777508366546,,
target7_permeability_klogh-4491571dd8d385ae8883,15/9-F-1 C,15/9-F-1,3944.4,7.436074256896973,6.780221261429686,1695.0787649934612,879.2634709161049,,
target7_permeability_klogh-50759e832b13b3038b0e,15/9-F-1 C,15/9-F-1,3946.4,6.803835391998291,6.764972142581961,900.2975001901676,865.9420566861492,,
target7_permeability_klogh-b752606aeadca2edbd7b,15/9-F-1 C,15/9-F-1,3948.4,6.484213829040527,6.38692837897875,653.724036830889,593.0291421268113,,
target7_permeability_klogh-fc4b9e537a45f00a6ac5,15/9-F-1 C,15/9-F-1,3950.4,5.56091833114624,5.826581763473364,259.0615493180637,338.1972387725036,,
target7_permeability_klogh-718968cfca53c8216ae0,15/9-F-1 C,15/9-F-1,3952.4,5.163913726806641,5.199102644553258,173.8474233065112,180.10964920418138,,
target7_permeability_klogh-83dcc79acf4bc3105d1d,15/9-F-1 C,15/9-F-1,3954.4,4.762664318084717,5.083843075525643,116.05738891470666,160.39311154493467,,
target7_permeability_klogh-fa7e5825fad25ed10445,15/9-F-1 C,15/9-F-1,3956.4,6.135550498962402,5.541178079632005,460.9933508887141,253.9782072220416,,
target7_permeability_klogh-8c84169aa0a881f8bf26,15/9-F-1 C,15/9-F-1,3958.4,5.529257297515869,5.561292225300489,250.95671263939454,259.15880299125564,,
target7_permeability_klogh-a296b5cb55e52734673d,15/9-F-1 C,15/9-F-1,3960.4,5.334641456604004,5.482031122521697,206.3983741580715,239.33436049732907,,
target7_permeability_klogh-94735d47b9d0fa969c5e,15/9-F-1 C,15/9-F-1,3962.4,6.00371789932251,5.483273843687424,403.9314928422335,239.633214751763,,
target7_permeability_klogh-a44c6e7c6ac4a8604972,15/9-F-1 C,15/9-F-1,3964.4,4.880130290985107,4.526282685627423,130.6478152920108,91.41438844509372,,
target7_permeability_klogh-84845a7e123848be9dd1,15/9-F-1 C,15/9-F-1,3966.4,2.7864298820495605,3.835749764690878,15.222998274218421,45.328149860546,,
target7_permeability_klogh-027be53dd3b0e0b96215,15/9-F-1 C,15/9-F-1,3968.4,5.14976167678833,4.045603109730159,171.3904007867778,56.14564073508134,,
target7_permeability_klogh-ef7ead0ee8fe3367d9b0,15/9-F-1 C,15/9-F-1,3970.4,3.3212807178497314,4.0179088397218825,26.695798357676196,54.58474759110606,,
target7_permeability_klogh-8ae1e3aefb5cfdb4e08b,15/9-F-1 C,15/9-F-1,3972.4,4.625810623168945,4.644060507382034,101.08549241643178,102.96564493265684,,
target7_permeability_klogh-2a1edc3d0efac5ea248d,15/9-F-1 C,15/9-F-1,3974.4,6.907924175262451,5.973846840243729,999.1689105440939,392.0146310235087,,
target7_permeability_klogh-b9b649a1f0a84d035007,15/9-F-1 C,15/9-F-1,3976.4,6.925413608551025,6.235402995141795,1016.8151596294435,509.5063085616559,,
target7_permeability_klogh-3e9fb9b12a933ea87772,15/9-F-1 C,15/9-F-1,3978.4,6.340995788574219,5.670919232542341,566.3610017818412,289.30126614962427,,
target7_permeability_klogh-1ba0be2ebdb1c02a47f1,15/9-F-1 C,15/9-F-1,3980.4,5.777661323547363,5.349840167449824,322.00290711796276,209.57463849534145,,
target7_permeability_klogh-59ef09ebac94a7f8f19b,15/9-F-1 C,15/9-F-1,3982.4,5.303768157958984,5.02510148649773,200.0931348005596,151.18570012268717,,
target7_permeability_klogh-c269454c5fa66b2148ca,15/9-F-1 C,15/9-F-1,3984.4,4.857338905334473,4.452694098953895,127.68131292405995,84.8579424891343,,
target7_permeability_klogh-3ad87d1bd8757a0df5f4,15/9-F-1 C,15/9-F-1,3986.4,4.546711444854736,4.589845070595027,93.32171556677041,97.47917166051398,,
target7_permeability_klogh-5fa3d349a78848871718,15/9-F-1 C,15/9-F-1,3988.4,6.356625080108643,5.2749905340779035,575.2981106992253,194.38862697027565,,
target7_permeability_klogh-746b4e6d6e2e7baefa4f,15/9-F-1 C,15/9-F-1,3990.4,5.455600738525391,5.024687784132544,233.06544097021856,151.12275356006754,,
target7_permeability_klogh-3d9a0a096f46b3af83a1,15/9-F-1 C,15/9-F-1,3992.4,5.160801887512207,4.892647684947898,173.3041719180274,132.30605965756737,,
target7_permeability_klogh-43ec927b3e6067e64873,15/9-F-1 C,15/9-F-1,3994.4,5.38906717300415,4.846982898457575,217.99900206036898,126.3555649386238,,
target7_permeability_klogh-2194426ad0ad144a3d68,15/9-F-1 C,15/9-F-1,3996.4,6.281877040863037,5.28890416261235,533.7915478925214,197.1261923160346,,
target7_permeability_klogh-ebc2e1c3604e53dbb273,15/9-F-1 C,15/9-F-1,3998.4,6.496767044067383,5.537307417969267,661.9947317443791,252.9931804330355,,
target7_permeability_klogh-eb11acf7dfcb454bd0f6,15/9-F-1 C,15/9-F-1,4000.4,5.917957305908203,5.048529300359609,370.6517671021702,154.79317095626737,,
target7_permeability_klogh-85cefd4aaef6e2643b9f,15/9-F-1 C,15/9-F-1,4002.4,4.960240364074707,3.86159073026208,141.6280744422992,46.54091602523485,,
target7_permeability_klogh-fa132d5ee54721046c64,15/9-F-1 C,15/9-F-1,4004.4,0.231270432472229,0.4044101011376058,0.26019999237126706,0.4984183240304543,,
target7_permeability_klogh-9eca8eff75b31e87d9c9,15/9-F-1 C,15/9-F-1,4017.4,0.0021975834388285875,-2.1105926896011895,0.002199999895111117,0.0,,
target7_permeability_klogh-d69ac163c9bd172a3d60,15/9-F-1 C,15/9-F-1,4019.4,0.0013990208972245455,-2.076598307990962,0.0013999999834941284,0.0,,
target7_permeability_klogh-5f4136676c80a7061d2c,15/9-F-1 C,15/9-F-1,4021.4,0.0014988761395215988,-1.9257387124708,0.0015000000158093855,0.0,,
target7_permeability_klogh-dbfb4af0c8772aaab425,15/9-F-1,15/9-F-1,3387.0,0.8521147966384888,2.614285935447211,1.3445999647909028,12.657460586689904,,
target7_permeability_klogh-22ccd7a1c7df7eaa3fe5,15/9-F-1,15/9-F-1,3398.9,0.08837711066007614,1.850403155889078,0.09240000004660534,5.362384038210893,,
target7_permeability_klogh-79e1df823cffb006850f,15/9-F-1,15/9-F-1,3400.9,0.011137744411826134,1.053895623544359,0.011200000001385556,1.8688051629140865,,
target7_permeability_klogh-df1aa9a67c4cb2f18627,15/9-F-1,15/9-F-1,3402.9,0.05562390387058258,0.6967125416681093,0.05720000012959739,1.0071434491370206,,
target7_permeability_klogh-1dbaf55c05601481f6b9,15/9-F-1,15/9-F-1,3404.9,0.04697900265455246,0.8841665984182221,0.048100001530810683,1.4209659136791903,,
target7_permeability_klogh-f6bfddbb29d24ed00188,15/9-F-1,15/9-F-1,3453.2,0.23095297813415527,2.2828803620593563,0.25979999990987857,8.804881383857799,,
target7_permeability_klogh-57f16a2bc653dbe5de02,15/9-F-1,15/9-F-1,3455.2,2.350517749786377,2.60484380277933,9.491000031861466,12.529111928019024,,
