sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-5355ab06202b3dfa4fb0,15/9-F-15 D,15/9-F-15,4477.4,4.4377970695495605,5.329939914172891,83.58839392468052,205.425570532529,32.1569560698386,1284.1455990087672
target7_permeability_klogh-d0a1eb628bd8da06a684,15/9-F-15 D,15/9-F-15,4479.4,5.020946502685547,5.5496073379497215,150.55468284333955,256.1365683079603,40.302372944114346,1599.8575306474359
target7_permeability_klogh-b55854121c3cd423cf70,15/9-F-15 D,15/9-F-15,4481.4,4.741261959075928,5.467349477595521,113.57870411847009,235.8316325744937,37.04090751432954,1473.4449029448595
target7_permeability_klogh-2a2a50c8576b82fe2013,15/9-F-15 D,15/9-F-15,4483.4,4.152690410614014,5.221682730338383,62.60489358929543,184.24564040784426,28.754945306856314,1152.2855105670471
target7_permeability_klogh-fc3628e9ed26dee51c18,15/9-F-15 D,15/9-F-15,4485.4,4.538036346435547,5.37281922863611,92.50700436052021,214.4694699272075,33.60962578588108,1340.4502877881914
target7_permeability_klogh-192f9bb10c04d988650e,15/9-F-15 D,15/9-F-15,4487.4,4.478151321411133,5.422625409124524,87.07170580857236,225.47292675976794,35.37704798010037,1408.9546115779594
target7_permeability_klogh-9d2825fb7be9f02172a6,15/9-F-15 D,15/9-F-15,4489.4,5.167191982269287,5.746384251228539,174.42155839365455,312.05667712630975,49.2844994642318,1947.999873471521
target7_permeability_klogh-d7c022ae01f3c2dd4b1f,15/9-F-15 D,15/9-F-15,4491.4,4.645388603210449,5.648054782463548,103.10381300189977,282.7389945917079,44.575368180924606,1765.4765039815843
target7_permeability_klogh-e717333b6faf4048370b,15/9-F-15 D,15/9-F-15,4493.4,4.888723850250244,5.405222752811614,131.78401359630578,221.56579211846386,34.749467340131886,1384.629927014642
target7_permeability_klogh-871abe364f34a1930573,15/9-F-15 D,15/9-F-15,4495.4,3.1483588218688965,4.3928471618932745,22.297797352345096,79.87034246783206,11.989739525201735,502.4752450713882
target7_permeability_klogh-2210fbe4f3dec79e88bd,15/9-F-15 D,15/9-F-15,4497.4,3.0958807468414307,3.71304223705883,21.10670037234018,39.97828273826799,5.5821066501839605,254.11887689186878
target7_permeability_klogh-cf9d3409062cdc8b72e6,15/9-F-15 D,15/9-F-15,4499.4,0.3321773111820221,1.68599227135911,0.3939999983881038,4.3978043625535665,0.0,32.605160944694575
target7_permeability_klogh-804ccb48e27b6ddd354f,15/9-F-15 D,15/9-F-15,4501.4,0.04018178954720497,0.09222550254204576,0.040999999910862436,0.09661208301314234,0.0,5.827188069135529
target7_permeability_klogh-869f4bde90fbf95f2340,15/9-F-15 D,15/9-F-15,4503.4,0.011434377171099186,-0.41902172290632667,0.011499999540208597,0.0,0.0,3.094586193100294
target7_permeability_klogh-cd45d227b24963b724f5,15/9-F-15 D,15/9-F-15,4505.4,0.005882663186639547,-0.9498437888021325,0.0059000000286521075,0.0,0.0,1.4081133402696533
target7_permeability_klogh-9c7c5344c80599518039,15/9-F-15 D,15/9-F-15,4507.4,0.0011992806103080511,-1.3990692139225454,0.001200000034867745,0.0,0.0,0.5366706636898997
target7_permeability_klogh-d77e7dc1e4247aed4e21,15/9-F-15 D,15/9-F-15,4509.4,0.0009995002765208483,-1.7699195373546734,0.0009999999433807523,0.0,0.0,0.06052900611313957
target7_permeability_klogh-24377b08c5d074fd4e25,15/9-F-15 D,15/9-F-15,4511.4,0.0009995002765208483,-1.7408368844773108,0.0009999999433807523,0.0,0.0,0.09182488078580826
target7_permeability_klogh-a1577ab4379365008e77,15/9-F-15 D,15/9-F-15,4513.4,0.001598721370100975,-1.3906292425858275,0.0016000000064141937,0.0,0.0,0.5496950052665999
target7_permeability_klogh-dbdca4fe1ce54ff1c779,15/9-F-15 D,15/9-F-15,4515.4,0.0014988761395215988,-1.0813422347050379,0.0015000000158093855,0.0,0.0,1.111387150229371
target7_permeability_klogh-893d860dcd6b7d25e9bb,15/9-F-15 D,15/9-F-15,4517.4,0.006180859170854092,-0.19105133228954596,0.0062000000963667685,0.0,0.0,4.1429973476373085
target7_permeability_klogh-aa7d2e754e784037d6b5,15/9-F-15 D,15/9-F-15,4519.4,0.07222763448953629,-0.04355552108909588,0.07490000052955542,0.0,0.0,4.960365843137952
target7_permeability_klogh-0e50fbf0617a75c92202,15/9-F-15 D,15/9-F-15,4521.4,0.01725035347044468,1.5599302443354488,0.017400000065029245,3.758489301977012,0.0,28.62497121160862
target7_permeability_klogh-bb9b6839c544ae01ae51,15/9-F-15 D,15/9-F-15,4523.4,3.5012056827545166,4.759745255264672,32.15540276718774,115.71618927678097,17.747452413504934,725.6410677474302
target7_permeability_klogh-c12b3478007d1c1807ab,15/9-F-15 D,15/9-F-15,4525.4,5.031691551208496,5.80174494878313,152.1919256385731,329.8764188730838,52.14678243019095,2058.9404058012146
target7_permeability_klogh-d98010049a18c0e4d3c9,15/9-F-15 D,15/9-F-15,4527.4,5.986841201782227,6.10370001484829,397.15493035333975,446.5105061405139,70.88104726857974,2785.0703303035766
target7_permeability_klogh-5bcfe09e76e2c5e05351,15/9-F-15 D,15/9-F-15,4529.4,5.182171821594238,6.027506897246364,177.06912571067969,413.6798999756517,65.60765520021206,2580.6765194170807
target7_permeability_klogh-b8ba5021f2a012528fa7,15/9-F-15 D,15/9-F-15,4531.4,6.0510053634643555,6.21764832386876,423.5396321991057,500.52242580948274,79.55667230423606,3121.3328421499596
target7_permeability_klogh-8fb055588aa1a94fccad,15/9-F-15 D,15/9-F-15,4533.4,6.375240325927734,6.4625264952924715,586.1265157124517,639.6776826597466,101.90838351117797,3987.673022093265
target7_permeability_klogh-9393f02834040a49c89f,15/9-F-15 D,15/9-F-15,4535.4,5.909991264343262,6.011130269334036,367.7029345330143,406.94414655478573,64.52572974060567,2538.7416765461
target7_permeability_klogh-9eb7752708b82af026fa,15/9-F-15 D,15/9-F-15,4537.4,5.432621002197266,5.632925618608388,227.7480094356849,278.4785704422542,43.891040672477416,1738.952341633595
target7_permeability_klogh-54f9473e0676116043b4,15/9-F-15 D,15/9-F-15,4539.4,5.519430637359619,5.6500788668017226,248.49294478068106,283.3138878667532,44.667709992146676,1769.055622403872
target7_permeability_klogh-895f7bbf13ca3c306442,15/9-F-15 D,15/9-F-15,4541.4,5.685509204864502,5.517461029613417,293.5678022259043,248.00202516226398,38.995767909504266,1549.214229545399
target7_permeability_klogh-4948bff139c8ebcd00f8,15/9-F-15 D,15/9-F-15,4543.4,4.997400760650635,4.958579178981711,147.02789868839076,141.3913394959147,21.87150461162238,885.4870898409434
target7_permeability_klogh-a0dae7dcd35a08e96f20,15/9-F-15 D,15/9-F-15,4545.4,4.533869743347168,4.994480261319255,92.11820832921593,146.59621398352303,22.70753376387054,917.89112546447
target7_permeability_klogh-9ca724757d3483dd2014,15/9-F-15 D,15/9-F-15,4547.4,4.503964424133301,5.082709352187144,89.37470570824303,160.21024009010873,24.89427673561185,1002.6480947223652
target7_permeability_klogh-8d9e08bbc67961848991,15/9-F-15 D,15/9-F-15,4549.4,4.379587650299072,5.040067995991247,78.80511900247568,153.48051872478118,23.813320170508124,960.750805675788
target7_permeability_klogh-fb3ed2f2b41feab78061,15/9-F-15 D,15/9-F-15,4551.4,4.421227931976318,5.054761254958027,82.1983846168918,155.76709850850006,24.180600373456624,974.9863867534998
target7_permeability_klogh-986a2d2d7c48ac578487,15/9-F-15 D,15/9-F-15,4553.4,4.072267532348633,4.969168573047018,57.68989305391113,142.907189301801,22.114986876404714,894.9243301100024
target7_permeability_klogh-ac043909a2279073dae3,15/9-F-15 D,15/9-F-15,4555.4,3.9226324558258057,4.771888159874677,49.533296508981294,117.14210267391034,17.976488708504846,734.5183900779972
target7_permeability_klogh-1c626b224e8eb75fa72b,15/9-F-15 D,15/9-F-15,4557.4,4.442198276519775,4.809891332612571,83.96150542179869,121.71828131765272,18.71153405132195,763.0083481249179
target7_permeability_klogh-6af99dc10dd30a80e716,15/9-F-15 D,15/9-F-15,4559.4,4.246302604675293,4.687976745342276,68.84668352895206,107.63316475265842,16.449122519750194,675.3185066080431
target7_permeability_klogh-78b1e2f564ee9b611798,15/9-F-15 D,15/9-F-15,4561.4,4.304454326629639,4.62457560794601,73.02880887981047,100.95949310080825,15.377168898820013,633.7701667852241
target7_permeability_klogh-c3bd81abcc028968d17d,15/9-F-15 D,15/9-F-15,4563.4,2.373546600341797,1.9157824745772032,9.735399016749131,5.792251482314532,0.09100041934441391,41.28658337888307
target7_permeability_klogh-1ad56a9b8e8d44304d9e,15/9-F-15 D,15/9-F-15,4565.4,0.0012991557596251369,-1.4828963482344601,0.0013000000280414933,0.0,0.0,0.41310729517344635
target7_permeability_klogh-94f4df35a3505d3d641e,15/9-F-15 D,15/9-F-15,4567.4,0.001798381912522018,-1.0995763022436504,0.0017999999710907012,0.0,0.0,1.073236848932859
target7_permeability_klogh-76e6b016922328d8c910,15/9-F-15 D,15/9-F-15,4569.4,0.17193447053432465,-0.7453157066776983,0.18760000787005535,0.0,0.0,1.9546248151285424
target7_permeability_klogh-7a1fdc8068888fdb2324,15/9-F-15 D,15/9-F-15,4571.4,0.08617769926786423,-0.43065607936947625,0.09000000329922497,0.0,0.0,3.0472243641941144
target7_permeability_klogh-272d7578f8230e708ff4,15/9-F-15 D,15/9-F-15,4573.4,0.015381102450191975,-0.6042534583810433,0.015500000418273941,0.0,0.0,2.402239614715752
target7_permeability_klogh-fed8daf5b79c85022d52,15/9-F-15 D,15/9-F-15,4575.4,0.019508466124534607,-0.6946890257633482,0.01969999973130053,0.0,0.0,2.1080588197381007
target7_permeability_klogh-484562a260fcf21f0d23,15/9-F-15 D,15/9-F-15,4577.4,0.05751390755176544,-0.5262767443222227,0.05920000143114733,0.0,0.0,2.678152687449825
target7_permeability_klogh-5001d4c1eac821f0f241,15/9-F-15 D,15/9-F-15,4579.4,0.04812327399849892,-0.29039315264458354,0.049299998758437436,0.0,0.0,3.6566403384785446
target7_permeability_klogh-637d102db027d29231fe,15/9-F-15 D,15/9-F-15,4581.4,1.5385003089904785,1.5166950600130575,3.657600069776702,3.5571392081378246,0.0,27.371424055169218
target7_permeability_klogh-8e60037dfc610f8c6bbb,15/9-F-15 D,15/9-F-15,4583.4,5.297410011291504,4.773941575723871,198.8186112531546,117.38494678464134,18.015495365919207,736.0302669222564
target7_permeability_klogh-0543e507912341309d6d,15/9-F-15 D,15/9-F-15,4585.4,4.0299072265625,4.70491613425696,55.25569197110339,109.48901831528211,16.747217638921832,686.8725114353412
target7_permeability_klogh-85f46db64c3f51806e3c,15/9-F-15 D,15/9-F-15,4587.4,4.1006760597229,4.949526339166622,59.38109502805064,140.1081107045389,21.66538692691192,877.4980803906916
target7_permeability_klogh-d27dffc1bb8732b158b7,15/9-F-15 D,15/9-F-15,4589.4,5.934189796447754,5.735245533044661,376.73383086871024,308.58897575176644,48.72750247087272,1926.4109726939948
target7_permeability_klogh-59659c76ca944a1cb89d,15/9-F-15 D,15/9-F-15,4591.4,4.966222286224365,5.210476451973045,142.48382143411843,182.1813145040673,28.423364470583042,1139.4336175418043
