sample_id,family_id,well_id,depth_m,truth_model_domain,prediction_model_domain,truth_physical,prediction_physical,interval_low_physical,interval_high_physical,interval_covered
stage4-known_holdout-63af9c610ee073ee6e2b,15/9-F-15,15/9-F-15 D,4455.4,0.4560000002384186,0.4989522397518158,0.4560000002384186,0.4989522397518158,0.22463275988896697,0.7732717196146646,True
stage4-known_holdout-97cb763a7178ccfe13c4,15/9-F-15,15/9-F-15 D,4457.4,0.41909998655319214,0.42674195766448975,0.41909998655319214,0.42674195766448975,0.15242247780164092,0.7010614375273385,True
stage4-known_holdout-778ed3c0e3fd2b6970c5,15/9-F-15,15/9-F-15 D,4459.4,0.34310001134872437,0.3933738172054291,0.34310001134872437,0.3933738172054291,0.11905433734258025,0.6676932970682778,True
stage4-known_holdout-25f72bf25e708d2df945,15/9-F-15,15/9-F-15 D,4461.4,0.2409999966621399,0.2908128798007965,0.2409999966621399,0.2908128798007965,0.016493399937947684,0.5651323596636453,True
stage4-known_holdout-830ade5cf4cf14067f50,15/9-F-15,15/9-F-15 D,4463.4,0.30570000410079956,0.38911059498786926,0.30570000410079956,0.38911059498786926,0.11479111512502044,0.663430074850718,True
stage4-known_holdout-d9ac76eee58572f2e0e4,15/9-F-15,15/9-F-15 D,4465.4,1.0,0.8526875376701355,1.0,0.8526875376701355,0.5783680578072867,1.0,True
stage4-known_holdout-80c35fc2743162468972,15/9-F-15,15/9-F-15 D,4467.4,1.0,0.8267375826835632,1.0,0.8267375826835632,0.5524181028207145,1.0,True
stage4-known_holdout-2175c3d79ef50175a706,15/9-F-15,15/9-F-15 D,4469.4,0.4490000009536743,0.5112356543540955,0.4490000009536743,0.5112356543540955,0.23691617449124663,0.7855551342169442,True
stage4-known_holdout-6f390590dbc1beabf9b1,15/9-F-15,15/9-F-15 D,4471.4,0.499099999666214,0.5637815594673157,0.499099999666214,0.5637815594673157,0.28946207960446685,0.8381010393301644,True
stage4-known_holdout-ccea989f1fd6c9502d69,15/9-F-15,15/9-F-15 D,4473.4,0.5608000159263611,0.5060336589813232,0.5608000159263611,0.5060336589813232,0.23171417911847442,0.780353138844172,True
stage4-known_holdout-4dc1f108818852a6a145,15/9-F-15,15/9-F-15 D,4475.4,0.2777999937534332,0.31656599044799805,0.2777999937534332,0.31656599044799805,0.04224651058514922,0.5908854703108468,True
stage4-known_holdout-889960899cccfa68174d,15/9-F-15,15/9-F-15 D,4477.4,0.25929999351501465,0.2978684902191162,0.25929999351501465,0.2978684902191162,0.023549010356267386,0.572187970081965,True
stage4-known_holdout-b2ddb155db14af3336f5,15/9-F-15,15/9-F-15 D,4479.4,0.23199999332427979,0.28554022312164307,0.23199999332427979,0.28554022312164307,0.011220743258794241,0.5598597029844918,True
stage4-known_holdout-2b6fe9bcfc6b32fae3af,15/9-F-15,15/9-F-15 D,4481.4,0.2443999946117401,0.2938876152038574,0.2443999946117401,0.2938876152038574,0.019568135341008597,0.5682070950667062,True
stage4-known_holdout-af210051d8150817d211,15/9-F-15,15/9-F-15 D,4483.4,0.2903999984264374,0.32006901502609253,0.2903999984264374,0.32006901502609253,0.045749535163243704,0.5943884948889413,True
stage4-known_holdout-0d162ed9c9ddeb523768,15/9-F-15,15/9-F-15 D,4485.4,0.26010000705718994,0.2962060868740082,0.26010000705718994,0.2962060868740082,0.021886607011159354,0.570525566736857,True
stage4-known_holdout-7f12dd19f31288cc4e79,15/9-F-15,15/9-F-15 D,4487.4,0.25679999589920044,0.2915710508823395,0.25679999589920044,0.2915710508823395,0.017251571019490652,0.5658905307451882,True
stage4-known_holdout-2c497987b60740642f88,15/9-F-15,15/9-F-15 D,4489.4,0.20409999787807465,0.2724989354610443,0.20409999787807465,0.2724989354610443,0.0,0.5468184153238931,True
stage4-known_holdout-7dab9786474202fe5d12,15/9-F-15,15/9-F-15 D,4491.4,0.23340000212192535,0.2909623384475708,0.23340000212192535,0.2909623384475708,0.016642858584721976,0.5652818183104196,True
stage4-known_holdout-0209ae858bf47663c6fa,15/9-F-15,15/9-F-15 D,4493.4,0.2214999943971634,0.2867160737514496,0.2214999943971634,0.2867160737514496,0.01239659388860076,0.5610355536142984,True
stage4-known_holdout-aae850153512237ec335,15/9-F-15,15/9-F-15 D,4495.4,0.3343999981880188,0.3282224237918854,0.3343999981880188,0.3282224237918854,0.05390294392903655,0.6025419036547341,True
stage4-known_holdout-e838de59934f347e1431,15/9-F-15,15/9-F-15 D,4497.4,0.36399999260902405,0.3759874701499939,0.36399999260902405,0.3759874701499939,0.10166799028714507,0.6503069500128427,True
stage4-known_holdout-500ccb51c711631d5a3f,15/9-F-15,15/9-F-15 D,4499.4,1.0,0.8481415510177612,1.0,0.8481415510177612,0.5738220711549125,1.0,True
stage4-known_holdout-ea83e10b8b0ae6928456,15/9-F-15,15/9-F-15 D,4501.4,1.0,0.8640986084938049,1.0,0.8640986084938049,0.5897791286309562,1.0,True
stage4-known_holdout-1b55a4e89c4944c7d26e,15/9-F-15,15/9-F-15 D,4503.4,1.0,0.8651100397109985,1.0,0.8651100397109985,0.5907905598481498,1.0,True
stage4-known_holdout-a20d7a6891289e735e08,15/9-F-15,15/9-F-15 D,4505.4,1.0,0.894342839717865,1.0,0.894342839717865,0.6200233598550162,1.0,True
stage4-known_holdout-2293db66c46c961e118d,15/9-F-15,15/9-F-15 D,4507.4,1.0,0.8971132636070251,1.0,0.8971132636070251,0.6227937837441764,1.0,True
stage4-known_holdout-1ad7a261ebe7dfa9ab22,15/9-F-15,15/9-F-15 D,4509.4,1.0,0.8945910334587097,1.0,0.8945910334587097,0.620271553595861,1.0,True
stage4-known_holdout-356870a13c9ccd306dad,15/9-F-15,15/9-F-15 D,4511.4,1.0,0.8950298428535461,1.0,0.8950298428535461,0.6207103629906974,1.0,True
stage4-known_holdout-cd6028492cd6c74b9cde,15/9-F-15,15/9-F-15 D,4513.4,1.0,0.8634486794471741,1.0,0.8634486794471741,0.5891291995843253,1.0,True
stage4-known_holdout-caf294f401df7f855c2a,15/9-F-15,15/9-F-15 D,4515.4,1.0,0.8609277606010437,1.0,0.8609277606010437,0.5866082807381949,1.0,True
stage4-known_holdout-e24bb5d5d826a30ec373,15/9-F-15,15/9-F-15 D,4517.4,1.0,0.8628636002540588,1.0,0.8628636002540588,0.5885441203912101,1.0,True
stage4-known_holdout-0251f4eb4ca388dafff8,15/9-F-15,15/9-F-15 D,4519.4,1.0,0.8706385493278503,1.0,0.8706385493278503,0.5963190694650016,1.0,True
stage4-known_holdout-5be62a005bb8f0005e16,15/9-F-15,15/9-F-15 D,4521.4,1.0,0.8883665800094604,1.0,0.8883665800094604,0.6140471001466117,1.0,True
stage4-known_holdout-cd4ef8d2440c89cc68fe,15/9-F-15,15/9-F-15 D,4523.4,0.3531000018119812,0.38867664337158203,0.3531000018119812,0.38867664337158203,0.1143571635087332,0.6629961232344308,True
stage4-known_holdout-72e9825547a752d262f8,15/9-F-15,15/9-F-15 D,4525.4,0.24130000174045563,0.2944493293762207,0.24130000174045563,0.2944493293762207,0.020129849513371878,0.5687688092390695,True
stage4-known_holdout-d7cb0f16fe98a7474ad5,15/9-F-15,15/9-F-15 D,4527.4,0.23929999768733978,0.30598676204681396,0.23929999768733978,0.30598676204681396,0.03166728218396514,0.5803062419096627,True
stage4-known_holdout-5823804bfdd41d59ff5b,15/9-F-15,15/9-F-15 D,4529.4,0.23639999330043793,0.2944493293762207,0.23639999330043793,0.2944493293762207,0.020129849513371878,0.5687688092390695,True
stage4-known_holdout-3521a572347c52a03f3c,15/9-F-15,15/9-F-15 D,4531.4,0.257099986076355,0.2978684902191162,0.257099986076355,0.2978684902191162,0.023549010356267386,0.572187970081965,True
stage4-known_holdout-220321c4d9716d3807bf,15/9-F-15,15/9-F-15 D,4533.4,0.2434999942779541,0.28917667269706726,0.2434999942779541,0.28917667269706726,0.014857192834218436,0.563496152559916,True
stage4-known_holdout-2b792ec7ad05a601d9da,15/9-F-15,15/9-F-15 D,4535.4,0.28870001435279846,0.31232020258903503,0.28870001435279846,0.31232020258903503,0.03800072272618621,0.5866396824518838,True
stage4-known_holdout-70bdfeac4c71d09437ff,15/9-F-15,15/9-F-15 D,4537.4,0.3154999911785126,0.33161014318466187,0.3154999911785126,0.33161014318466187,0.05729066332181304,0.6059296230475106,True
stage4-known_holdout-2f8ccec86203e38db042,15/9-F-15,15/9-F-15 D,4539.4,0.28850001096725464,0.3140629827976227,0.28850001096725464,0.3140629827976227,0.039743502934773856,0.5883824626604715,True
stage4-known_holdout-92676536e670db43e643,15/9-F-15,15/9-F-15 D,4541.4,0.2678999900817871,0.2994069457054138,0.2678999900817871,0.2994069457054138,0.025087465842564993,0.5737264255682626,True
stage4-known_holdout-ab93ad6d40460e39ab9d,15/9-F-15,15/9-F-15 D,4543.4,0.36910000443458557,0.3520038425922394,0.36910000443458557,0.3520038425922394,0.07768436272939055,0.6263233224550881,True
stage4-known_holdout-71a4145886431891ca56,15/9-F-15,15/9-F-15 D,4545.4,0.3495999872684479,0.35193368792533875,0.3495999872684479,0.35193368792533875,0.07761420806248992,0.6262531677881875,True
stage4-known_holdout-ad6f685787aea0f58437,15/9-F-15,15/9-F-15 D,4547.4,0.3912999927997589,0.38833028078079224,0.3912999927997589,0.38833028078079224,0.11401080091794341,0.662649760643641,True
stage4-known_holdout-c4c1fe3d4be70a8389ee,15/9-F-15,15/9-F-15 D,4549.4,0.39239999651908875,0.37358787655830383,0.39239999651908875,0.37358787655830383,0.09926839669545501,0.6479073564211526,True
stage4-known_holdout-58c5117521305fffcc74,15/9-F-15,15/9-F-15 D,4551.4,0.39959999918937683,0.3680114150047302,0.39959999918937683,0.3680114150047302,0.0936919351418814,0.642330894867579,True
stage4-known_holdout-0cf46c0944ffc40f8b45,15/9-F-15,15/9-F-15 D,4553.4,0.4133000075817108,0.37391403317451477,0.4133000075817108,0.37391403317451477,0.09959455331166595,0.6482335130373635,True
stage4-known_holdout-b24cb78cd2b799448f42,15/9-F-15,15/9-F-15 D,4555.4,0.4300000071525574,0.4193740487098694,0.4300000071525574,0.4193740487098694,0.14505456884702056,0.6936935285727182,True
stage4-known_holdout-4def3496b18f28e43b7f,15/9-F-15,15/9-F-15 D,4557.4,0.38580000400543213,0.3602297604084015,0.38580000400543213,0.3602297604084015,0.08591028054555266,0.6345492402712503,True
stage4-known_holdout-4c63c5adfc20121126b3,15/9-F-15,15/9-F-15 D,4559.4,0.3312000036239624,0.3397158980369568,0.3312000036239624,0.3397158980369568,0.06539641817410796,0.6140353778998056,True
stage4-known_holdout-9d62da7d4ee2611d16de,15/9-F-15,15/9-F-15 D,4561.4,0.3458000123500824,0.3414916396141052,0.3458000123500824,0.3414916396141052,0.0671721597512564,0.615811119476954,True
stage4-known_holdout-433ccbd65613982c6acd,15/9-F-15,15/9-F-15 D,4563.4,0.9266999959945679,0.8071433901786804,0.9266999959945679,0.8071433901786804,0.5328239103158317,1.0,True
stage4-known_holdout-570db87b0e01b54b1e4e,15/9-F-15,15/9-F-15 D,4565.4,1.0,0.901395320892334,1.0,0.901395320892334,0.6270758410294852,1.0,True
stage4-known_holdout-9e698dd7af3c9b7680f9,15/9-F-15,15/9-F-15 D,4567.4,1.0,0.8922452330589294,1.0,0.8922452330589294,0.6179257531960807,1.0,True
stage4-known_holdout-8f1a15e51b9e17e5c6d3,15/9-F-15,15/9-F-15 D,4569.4,1.0,0.8829355835914612,1.0,0.8829355835914612,0.6086161037286124,1.0,True
stage4-known_holdout-d05ca79cb9bd6bec103e,15/9-F-15,15/9-F-15 D,4571.4,1.0,0.899061381816864,1.0,0.899061381816864,0.6247419019540152,1.0,True
stage4-known_holdout-50e6ecfca30bbc937f18,15/9-F-15,15/9-F-15 D,4573.4,1.0,0.8895838856697083,1.0,0.8895838856697083,0.6152644058068595,1.0,True
stage4-known_holdout-756e8f00f2fa01bddfca,15/9-F-15,15/9-F-15 D,4575.4,1.0,0.8867014050483704,1.0,0.8867014050483704,0.6123819251855216,1.0,True
stage4-known_holdout-185972a65186a87b1d45,15/9-F-15,15/9-F-15 D,4577.4,1.0,0.9003550410270691,1.0,0.9003550410270691,0.6260355611642203,1.0,True
stage4-known_holdout-395da92c60b9d5cd6e1c,15/9-F-15,15/9-F-15 D,4579.4,1.0,0.9038283228874207,1.0,0.9038283228874207,0.6295088430245719,1.0,True
stage4-known_holdout-cf8ec42af19d7b28c08a,15/9-F-15,15/9-F-15 D,4581.4,1.0,0.8094959855079651,1.0,0.8094959855079651,0.5351765056451163,1.0,True
stage4-known_holdout-cc843e209e33900a61d4,15/9-F-15,15/9-F-15 D,4583.4,0.328900009393692,0.34576958417892456,0.328900009393692,0.34576958417892456,0.07145010431607574,0.6200890640417733,True
stage4-known_holdout-c7c6bb4b8d12de62942b,15/9-F-15,15/9-F-15 D,4585.4,0.4129999876022339,0.4004812240600586,0.4129999876022339,0.4004812240600586,0.12616174419720977,0.6748007039229074,True
stage4-known_holdout-922ec5acd00ecc1fa76b,15/9-F-15,15/9-F-15 D,4587.4,0.31459999084472656,0.33617424964904785,0.31459999084472656,0.33617424964904785,0.061854769786199026,0.6104937295118966,True
stage4-known_holdout-a0c8c8ca0923746f2cc6,15/9-F-15,15/9-F-15 D,4589.4,0.25780001282691956,0.2989802062511444,0.25780001282691956,0.2989802062511444,0.024660726388295584,0.5732996861139932,True
stage4-known_holdout-1f281b2bd71d8b3b011a,15/9-F-15,15/9-F-15 D,4591.4,0.25929999351501465,0.2994069457054138,0.25929999351501465,0.2994069457054138,0.025087465842564993,0.5737264255682626,True
