sample_id,well,observed,cutoff_date,prediction
productivity:NO 15/9-F-12 H:2012-05-14,NO 15/9-F-12 H,722.4470000000001,2012-05-14,99.66853490903385
productivity:NO 15/9-F-12 H:2012-05-21,NO 15/9-F-12 H,718.9196666666666,2012-05-21,97.05112798391396
productivity:NO 15/9-F-12 H:2012-05-28,NO 15/9-F-12 H,707.7839999999999,2012-05-28,96.71797686704069
productivity:NO 15/9-F-12 H:2012-06-04,NO 15/9-F-12 H,689.575,2012-06-04,93.31174308471647
productivity:NO 15/9-F-12 H:2012-06-11,NO 15/9-F-12 H,675.0020000000001,2012-06-11,94.34175143683021
productivity:NO 15/9-F-12 H:2012-06-18,NO 15/9-F-12 H,668.7620000000001,2012-06-18,93.91543689692891
productivity:NO 15/9-F-12 H:2012-06-25,NO 15/9-F-12 H,678.7540000000001,2012-06-25,93.4286703498227
productivity:NO 15/9-F-12 H:2012-07-02,NO 15/9-F-12 H,684.9860000000001,2012-07-02,90.07155237214543
productivity:NO 15/9-F-12 H:2012-07-09,NO 15/9-F-12 H,690.9660000000001,2012-07-09,90.94073860960903
productivity:NO 15/9-F-12 H:2012-07-16,NO 15/9-F-12 H,667.8276666666667,2012-07-16,91.2334158024244
productivity:NO 15/9-F-12 H:2012-07-23,NO 15/9-F-12 H,506.93566666666663,2012-07-23,85.7461318711355
productivity:NO 15/9-F-12 H:2012-07-30,NO 15/9-F-12 H,346.6673333333334,2012-07-30,85.41587175920533
productivity:NO 15/9-F-12 H:2012-08-06,NO 15/9-F-12 H,183.86299999999997,2012-08-06,83.63627195248792
productivity:NO 15/9-F-12 H:2012-08-13,NO 15/9-F-12 H,21.098666666666666,2012-08-13,84.25178740704325
productivity:NO 15/9-F-12 H:2012-08-22,NO 15/9-F-12 H,139.282,2012-08-22,30.223285653625933
productivity:NO 15/9-F-12 H:2012-08-29,NO 15/9-F-12 H,308.95300000000003,2012-08-29,24.8974706035313
productivity:NO 15/9-F-12 H:2012-09-11,NO 15/9-F-12 H,477.377,2012-09-11,16.302919987442436
productivity:NO 15/9-F-12 H:2012-09-25,NO 15/9-F-12 H,642.0606666666665,2012-09-25,23.612941718808166
productivity:NO 15/9-F-12 H:2012-10-03,NO 15/9-F-12 H,712.6063333333333,2012-10-03,47.8474736841581
productivity:NO 15/9-F-12 H:2012-10-10,NO 15/9-F-12 H,686.385,2012-10-10,91.7194635147695
productivity:NO 15/9-F-12 H:2012-10-28,NO 15/9-F-12 H,642.7826666666666,2012-10-28,151.89044750124745
productivity:NO 15/9-F-12 H:2012-11-04,NO 15/9-F-12 H,628.0823333333333,2012-11-04,115.22204512041041
productivity:NO 15/9-F-12 H:2012-11-11,NO 15/9-F-12 H,617.8726666666666,2012-11-11,115.46692479054147
productivity:NO 15/9-F-12 H:2012-11-18,NO 15/9-F-12 H,562.6560000000001,2012-11-18,112.76548531480961
productivity:NO 15/9-F-12 H:2012-11-25,NO 15/9-F-12 H,542.9913333333334,2012-11-25,83.14802243471503
productivity:NO 15/9-F-12 H:2012-12-02,NO 15/9-F-12 H,523.5753333333334,2012-12-02,81.36841762262662
productivity:NO 15/9-F-12 H:2012-12-09,NO 15/9-F-12 H,514.345,2012-12-09,80.2278349757513
productivity:NO 15/9-F-12 H:2012-12-16,NO 15/9-F-12 H,553.0133333333334,2012-12-16,45.215862893848126
productivity:NO 15/9-F-12 H:2012-12-23,NO 15/9-F-12 H,553.755,2012-12-23,93.08264724050547
productivity:NO 15/9-F-12 H:2012-12-30,NO 15/9-F-12 H,559.7880000000001,2012-12-30,90.02768311243702
productivity:NO 15/9-F-12 H:2013-01-06,NO 15/9-F-12 H,562.267,2013-01-06,90.2990062042126
productivity:NO 15/9-F-12 H:2013-01-13,NO 15/9-F-12 H,555.269,2013-01-13,85.7398498386398
productivity:NO 15/9-F-12 H:2013-01-20,NO 15/9-F-12 H,552.1556666666668,2013-01-20,78.91788612781934
productivity:NO 15/9-F-12 H:2013-01-27,NO 15/9-F-12 H,543.5306666666667,2013-01-27,82.97349285552792
productivity:NO 15/9-F-12 H:2013-02-03,NO 15/9-F-12 H,535.9353333333333,2013-02-03,79.27710474988909
productivity:NO 15/9-F-12 H:2013-02-10,NO 15/9-F-12 H,455.85499999999996,2013-02-10,79.2963882314272
productivity:NO 15/9-F-12 H:2013-02-17,NO 15/9-F-12 H,330.2916666666667,2013-02-17,79.40436522238474
productivity:NO 15/9-F-12 H:2013-02-24,NO 15/9-F-12 H,253.582,2013-02-24,78.86055315937092
productivity:NO 15/9-F-12 H:2013-03-03,NO 15/9-F-12 H,193.832,2013-03-03,76.16610583594354
productivity:NO 15/9-F-12 H:2013-03-13,NO 15/9-F-12 H,212.16133333333332,2013-03-13,60.154898583489974
productivity:NO 15/9-F-12 H:2013-03-20,NO 15/9-F-12 H,350.75366666666673,2013-03-20,26.761775035566757
productivity:NO 15/9-F-12 H:2013-03-27,NO 15/9-F-12 H,463.153,2013-03-27,86.90577592102714
productivity:NO 15/9-F-12 H:2013-04-04,NO 15/9-F-12 H,508.32500000000005,2013-04-04,17.444160486871457
productivity:NO 15/9-F-12 H:2013-04-14,NO 15/9-F-12 H,574.998,2013-04-14,72.20014097104439
productivity:NO 15/9-F-12 H:2013-04-21,NO 15/9-F-12 H,542.4546666666668,2013-04-21,103.91857466571638
productivity:NO 15/9-F-12 H:2013-04-28,NO 15/9-F-12 H,530.0833333333333,2013-04-28,118.04227363604119
productivity:NO 15/9-F-12 H:2013-05-05,NO 15/9-F-12 H,522.1383333333333,2013-05-05,121.75515751385046
productivity:NO 15/9-F-12 H:2013-05-12,NO 15/9-F-12 H,503.1023333333333,2013-05-12,83.30884962673582
productivity:NO 15/9-F-12 H:2013-05-19,NO 15/9-F-12 H,514.3380000000001,2013-05-19,88.54543260887178
productivity:NO 15/9-F-12 H:2013-05-26,NO 15/9-F-12 H,464.207,2013-05-26,88.48128584086938
productivity:NO 15/9-F-12 H:2013-06-02,NO 15/9-F-12 H,430.21166666666676,2013-06-02,90.34964397602137
productivity:NO 15/9-F-12 H:2013-06-09,NO 15/9-F-12 H,401.3523333333334,2013-06-09,88.85052903042387
productivity:NO 15/9-F-12 H:2013-06-16,NO 15/9-F-12 H,413.14300000000003,2013-06-16,85.47748867058039
productivity:NO 15/9-F-12 H:2013-06-23,NO 15/9-F-12 H,387.07733333333334,2013-06-23,22.851894202140468
productivity:NO 15/9-F-12 H:2013-07-02,NO 15/9-F-12 H,378.53666666666675,2013-07-02,113.38175156599905
productivity:NO 15/9-F-12 H:2013-07-09,NO 15/9-F-12 H,367.4703333333334,2013-07-09,113.43908932053778
productivity:NO 15/9-F-12 H:2013-07-16,NO 15/9-F-12 H,374.1713333333334,2013-07-16,115.62884266548045
productivity:NO 15/9-F-12 H:2013-07-23,NO 15/9-F-12 H,384.55833333333334,2013-07-23,37.23179077545098
productivity:NO 15/9-F-12 H:2013-07-30,NO 15/9-F-12 H,475.542,2013-07-30,41.20806867792312
productivity:NO 15/9-F-12 H:2013-08-06,NO 15/9-F-12 H,528.4496666666668,2013-08-06,119.2665604067336
productivity:NO 15/9-F-12 H:2013-08-13,NO 15/9-F-12 H,467.86699999999996,2013-08-13,128.83081290212536
productivity:NO 15/9-F-12 H:2013-08-20,NO 15/9-F-12 H,401.61766666666676,2013-08-20,129.62329902866514
productivity:NO 15/9-F-12 H:2013-08-27,NO 15/9-F-12 H,358.34466666666674,2013-08-27,123.7733133344449
productivity:NO 15/9-F-12 H:2013-09-03,NO 15/9-F-12 H,305.54266666666666,2013-09-03,78.9338699041234
productivity:NO 15/9-F-12 H:2013-09-10,NO 15/9-F-12 H,291.028,2013-09-10,91.22404462189144
productivity:NO 15/9-F-12 H:2013-09-17,NO 15/9-F-12 H,294.2006666666666,2013-09-17,106.98067721890312
productivity:NO 15/9-F-12 H:2013-09-25,NO 15/9-F-12 H,284.54333333333335,2013-09-25,112.78202331877392
productivity:NO 15/9-F-12 H:2013-10-02,NO 15/9-F-12 H,264.31,2013-10-02,114.2959061475679
productivity:NO 15/9-F-12 H:2013-10-09,NO 15/9-F-12 H,227.96733333333336,2013-10-09,97.89660010950956
productivity:NO 15/9-F-12 H:2013-10-16,NO 15/9-F-12 H,232.39933333333337,2013-10-16,87.07518668008309
productivity:NO 15/9-F-12 H:2013-10-23,NO 15/9-F-12 H,229.82066666666663,2013-10-23,82.30172429695092
productivity:NO 15/9-F-12 H:2013-10-30,NO 15/9-F-12 H,235.30933333333334,2013-10-30,43.53053895025997
productivity:NO 15/9-F-12 H:2013-11-06,NO 15/9-F-12 H,256.98333333333335,2013-11-06,28.454705025790346
productivity:NO 15/9-F-12 H:2013-11-13,NO 15/9-F-12 H,245.96166666666664,2013-11-13,82.44506232963288
productivity:NO 15/9-F-12 H:2013-11-20,NO 15/9-F-12 H,237.03866666666667,2013-11-20,79.77982055069496
productivity:NO 15/9-F-12 H:2013-11-27,NO 15/9-F-12 H,231.8713333333333,2013-11-27,80.22537535416663
productivity:NO 15/9-F-12 H:2013-12-04,NO 15/9-F-12 H,226.5703333333333,2013-12-04,83.54289933974597
productivity:NO 15/9-F-12 H:2013-12-11,NO 15/9-F-12 H,230.67700000000005,2013-12-11,46.06417141547648
productivity:NO 15/9-F-12 H:2013-12-18,NO 15/9-F-12 H,246.67966666666672,2013-12-18,70.35809214224605
productivity:NO 15/9-F-12 H:2013-12-25,NO 15/9-F-12 H,198.88033333333337,2013-12-25,71.0962705746104
productivity:NO 15/9-F-12 H:2014-01-01,NO 15/9-F-12 H,166.57466666666667,2014-01-01,63.97251211236132
productivity:NO 15/9-F-12 H:2014-01-08,NO 15/9-F-12 H,162.268,2014-01-08,68.81729118779079
productivity:NO 15/9-F-12 H:2014-01-15,NO 15/9-F-12 H,139.59,2014-01-15,69.29952930913608
productivity:NO 15/9-F-12 H:2014-01-22,NO 15/9-F-12 H,174.59233333333333,2014-01-22,22.97391497272215
productivity:NO 15/9-F-12 H:2014-01-29,NO 15/9-F-12 H,220.733,2014-01-29,41.62622468037879
productivity:NO 15/9-F-12 H:2014-02-06,NO 15/9-F-12 H,232.51266666666666,2014-02-06,86.2041639687097
productivity:NO 15/9-F-12 H:2014-02-14,NO 15/9-F-12 H,261.28766666666667,2014-02-14,78.64913491852404
productivity:NO 15/9-F-12 H:2014-02-21,NO 15/9-F-12 H,256.53,2014-02-21,82.81813431795692
productivity:NO 15/9-F-12 H:2014-02-28,NO 15/9-F-12 H,220.78733333333335,2014-02-28,85.72201901924379
productivity:NO 15/9-F-12 H:2014-03-07,NO 15/9-F-12 H,213.28066666666666,2014-03-07,82.2659453810547
productivity:NO 15/9-F-12 H:2014-03-14,NO 15/9-F-12 H,193.8863333333333,2014-03-14,66.17715335199412
productivity:NO 15/9-F-12 H:2014-03-21,NO 15/9-F-12 H,186.43666666666664,2014-03-21,62.85082693636241
productivity:NO 15/9-F-12 H:2014-03-28,NO 15/9-F-12 H,189.09966666666668,2014-03-28,36.34735485875569
productivity:NO 15/9-F-12 H:2014-04-04,NO 15/9-F-12 H,191.03699999999998,2014-04-04,75.56982823281615
productivity:NO 15/9-F-12 H:2014-04-11,NO 15/9-F-12 H,180.296,2014-04-11,73.3896351604769
productivity:NO 15/9-F-12 H:2014-04-18,NO 15/9-F-12 H,153.81599999999997,2014-04-18,82.35859682221918
productivity:NO 15/9-F-12 H:2014-04-25,NO 15/9-F-12 H,110.79566666666666,2014-04-25,83.82337479266269
productivity:NO 15/9-F-12 H:2014-05-02,NO 15/9-F-12 H,101.44800000000001,2014-05-02,80.89554886090508
productivity:NO 15/9-F-12 H:2014-05-09,NO 15/9-F-12 H,105.36966666666667,2014-05-09,44.63043750763241
productivity:NO 15/9-F-12 H:2014-05-16,NO 15/9-F-12 H,130.19433333333333,2014-05-16,42.608536209676245
productivity:NO 15/9-F-12 H:2014-05-23,NO 15/9-F-12 H,174.0206666666667,2014-05-23,27.77316636638712
productivity:NO 15/9-F-12 H:2014-05-30,NO 15/9-F-12 H,191.94199999999998,2014-05-30,81.64356296542658
productivity:NO 15/9-F-12 H:2014-06-06,NO 15/9-F-12 H,189.98633333333336,2014-06-06,83.40430377841786
productivity:NO 15/9-F-12 H:2014-06-13,NO 15/9-F-12 H,185.37599999999995,2014-06-13,89.82675771326694
productivity:NO 15/9-F-12 H:2014-06-20,NO 15/9-F-12 H,184.7473333333333,2014-06-20,91.50982772154369
productivity:NO 15/9-F-12 H:2014-06-27,NO 15/9-F-12 H,187.76066666666665,2014-06-27,37.341277980024564
productivity:NO 15/9-F-12 H:2014-07-04,NO 15/9-F-12 H,186.66133333333335,2014-07-04,63.04202658243131
productivity:NO 15/9-F-12 H:2014-07-11,NO 15/9-F-12 H,184.5056666666667,2014-07-11,61.3447426770944
productivity:NO 15/9-F-12 H:2014-07-18,NO 15/9-F-12 H,181.27466666666666,2014-07-18,61.991508662294876
productivity:NO 15/9-F-12 H:2014-07-25,NO 15/9-F-12 H,149.1283333333333,2014-07-25,61.715012065130594
productivity:NO 15/9-F-12 H:2014-08-01,NO 15/9-F-12 H,141.81466666666665,2014-08-01,64.17758353577948
productivity:NO 15/9-F-12 H:2014-08-08,NO 15/9-F-12 H,142.83333333333334,2014-08-08,63.907517706528466
productivity:NO 15/9-F-12 H:2014-08-15,NO 15/9-F-12 H,142.311,2014-08-15,63.96597508102191
productivity:NO 15/9-F-12 H:2014-08-22,NO 15/9-F-12 H,159.17033333333336,2014-08-22,18.781961586387133
productivity:NO 15/9-F-12 H:2014-08-29,NO 15/9-F-12 H,177.38066666666663,2014-08-29,87.26469811656148
productivity:NO 15/9-F-12 H:2014-09-05,NO 15/9-F-12 H,165.58533333333338,2014-09-05,91.83435424291676
productivity:NO 15/9-F-12 H:2014-09-12,NO 15/9-F-12 H,165.46166666666667,2014-09-12,90.87297947499405
productivity:NO 15/9-F-12 H:2014-09-19,NO 15/9-F-12 H,165.89400000000006,2014-09-19,90.82809959089596
productivity:NO 15/9-F-12 H:2014-09-26,NO 15/9-F-12 H,166.34566666666666,2014-09-26,63.70241714684533
productivity:NO 15/9-F-12 H:2014-10-03,NO 15/9-F-12 H,174.03900000000004,2014-10-03,73.13928169428173
productivity:NO 15/9-F-12 H:2014-10-10,NO 15/9-F-12 H,178.74733333333333,2014-10-10,72.2616987125622
productivity:NO 15/9-F-12 H:2014-10-17,NO 15/9-F-12 H,180.781,2014-10-17,71.03120619861157
productivity:NO 15/9-F-12 H:2014-10-24,NO 15/9-F-12 H,182.63533333333334,2014-10-24,70.48620152682165
productivity:NO 15/9-F-12 H:2014-10-31,NO 15/9-F-12 H,155.79,2014-10-31,59.426995331754675
productivity:NO 15/9-F-12 H:2014-11-07,NO 15/9-F-12 H,112.97866666666667,2014-11-07,58.04583558797756
productivity:NO 15/9-F-12 H:2014-11-14,NO 15/9-F-12 H,69.51933333333334,2014-11-14,58.12932560602833
productivity:NO 15/9-F-12 H:2014-11-21,NO 15/9-F-12 H,26.59366666666667,2014-11-21,57.71468818446464
productivity:NO 15/9-F-12 H:2014-11-28,NO 15/9-F-12 H,6.826,2014-11-28,20.71992193293552
productivity:NO 15/9-F-12 H:2014-12-05,NO 15/9-F-12 H,55.62766666666666,2014-12-05,58.38410708344308
productivity:NO 15/9-F-12 H:2014-12-12,NO 15/9-F-12 H,240.16266666666664,2014-12-12,49.758646883347524
productivity:NO 15/9-F-12 H:2014-12-19,NO 15/9-F-12 H,440.6016666666667,2014-12-19,32.81094771347222
productivity:NO 15/9-F-12 H:2014-12-26,NO 15/9-F-12 H,645.1323333333332,2014-12-26,15.804519821647567
productivity:NO 15/9-F-12 H:2015-01-02,NO 15/9-F-12 H,856.587,2015-01-02,15.244806112125794
productivity:NO 15/9-F-12 H:2015-01-09,NO 15/9-F-12 H,836.8400000000001,2015-01-09,40.73274621612657
productivity:NO 15/9-F-12 H:2015-01-16,NO 15/9-F-12 H,794.6110000000001,2015-01-16,62.370728604775906
productivity:NO 15/9-F-12 H:2015-01-23,NO 15/9-F-12 H,761.3586666666665,2015-01-23,92.41472152892896
productivity:NO 15/9-F-12 H:2015-01-30,NO 15/9-F-12 H,712.0996666666667,2015-01-30,125.37937125710424
productivity:NO 15/9-F-12 H:2015-02-06,NO 15/9-F-12 H,708.1873333333333,2015-02-06,45.31926415881963
productivity:NO 15/9-F-12 H:2015-02-13,NO 15/9-F-12 H,705.5739999999998,2015-02-13,115.57645573718405
productivity:NO 15/9-F-12 H:2015-02-20,NO 15/9-F-12 H,708.9423333333335,2015-02-20,114.25018634156616
productivity:NO 15/9-F-12 H:2015-02-27,NO 15/9-F-12 H,621.6196666666668,2015-02-27,108.24989986015646
productivity:NO 15/9-F-12 H:2015-03-06,NO 15/9-F-12 H,617.3843333333334,2015-03-06,103.66636085841935
productivity:NO 15/9-F-12 H:2015-03-13,NO 15/9-F-12 H,612.7423333333332,2015-03-13,103.3193015724016
productivity:NO 15/9-F-12 H:2015-03-20,NO 15/9-F-12 H,606.4816666666668,2015-03-20,101.46514346852389
productivity:NO 15/9-F-12 H:2015-03-27,NO 15/9-F-12 H,680.243,2015-03-27,100.2178662344107
productivity:NO 15/9-F-12 H:2015-04-03,NO 15/9-F-12 H,652.649,2015-04-03,96.93316882209902
productivity:NO 15/9-F-12 H:2015-04-10,NO 15/9-F-12 H,621.6696666666667,2015-04-10,95.11167429603442
productivity:NO 15/9-F-12 H:2015-04-17,NO 15/9-F-12 H,591.3553333333333,2015-04-17,94.96022822641086
productivity:NO 15/9-F-12 H:2015-04-24,NO 15/9-F-12 H,559.9496666666668,2015-04-24,98.60717807776695
productivity:NO 15/9-F-12 H:2015-05-01,NO 15/9-F-12 H,548.714,2015-05-01,96.95884872744573
productivity:NO 15/9-F-12 H:2015-05-08,NO 15/9-F-12 H,556.1193333333334,2015-05-08,95.88070611540736
productivity:NO 15/9-F-12 H:2015-05-15,NO 15/9-F-12 H,571.2953333333332,2015-05-15,93.10827831283063
productivity:NO 15/9-F-12 H:2015-05-22,NO 15/9-F-12 H,599.169,2015-05-22,88.90618766984005
productivity:NO 15/9-F-12 H:2015-05-29,NO 15/9-F-12 H,633.3313333333334,2015-05-29,86.51717934026303
productivity:NO 15/9-F-12 H:2015-06-05,NO 15/9-F-12 H,666.1923333333333,2015-06-05,82.94870052858161
productivity:NO 15/9-F-12 H:2015-06-12,NO 15/9-F-12 H,689.0133333333332,2015-06-12,78.38429300150202
productivity:NO 15/9-F-12 H:2015-06-19,NO 15/9-F-12 H,670.1076666666667,2015-06-19,67.49377696043022
productivity:NO 15/9-F-12 H:2015-06-26,NO 15/9-F-12 H,645.19,2015-06-26,62.49231949015012
productivity:NO 15/9-F-12 H:2015-07-03,NO 15/9-F-12 H,609.9073333333332,2015-07-03,59.76079067800791
productivity:NO 15/9-F-12 H:2015-07-10,NO 15/9-F-12 H,567.994,2015-07-10,58.96427403916678
productivity:NO 15/9-F-12 H:2015-07-17,NO 15/9-F-12 H,538.8926666666666,2015-07-17,60.973750268902116
productivity:NO 15/9-F-12 H:2015-07-24,NO 15/9-F-12 H,520.9246666666667,2015-07-24,61.315802209441976
productivity:NO 15/9-F-12 H:2015-07-31,NO 15/9-F-12 H,450.243,2015-07-31,60.0668781746357
productivity:NO 15/9-F-12 H:2015-08-07,NO 15/9-F-12 H,416.3826666666667,2015-08-07,57.61612611535198
productivity:NO 15/9-F-12 H:2015-08-14,NO 15/9-F-12 H,394.2716666666667,2015-08-14,55.71227404404473
productivity:NO 15/9-F-12 H:2015-08-21,NO 15/9-F-12 H,374.8046666666667,2015-08-21,54.86334743038169
productivity:NO 15/9-F-12 H:2015-08-28,NO 15/9-F-12 H,378.51966666666664,2015-08-28,15.272526002221934
productivity:NO 15/9-F-12 H:2015-09-04,NO 15/9-F-12 H,411.89233333333334,2015-09-04,46.62974581409543
productivity:NO 15/9-F-12 H:2015-09-11,NO 15/9-F-12 H,408.3153333333334,2015-09-11,45.54705868940536
productivity:NO 15/9-F-12 H:2015-09-18,NO 15/9-F-12 H,402.3326666666666,2015-09-18,44.601583865963434
productivity:NO 15/9-F-12 H:2015-09-25,NO 15/9-F-12 H,395.14666666666665,2015-09-25,44.14205582382023
productivity:NO 15/9-F-12 H:2015-10-02,NO 15/9-F-12 H,383.2226666666666,2015-10-02,49.21658423718482
productivity:NO 15/9-F-12 H:2015-10-09,NO 15/9-F-12 H,378.13399999999996,2015-10-09,48.541599763858954
productivity:NO 15/9-F-12 H:2015-10-16,NO 15/9-F-12 H,371.2316666666666,2015-10-16,49.204536494603865
productivity:NO 15/9-F-12 H:2015-10-23,NO 15/9-F-12 H,373.98266666666666,2015-10-23,48.5594844583695
productivity:NO 15/9-F-12 H:2015-10-30,NO 15/9-F-12 H,379.5753333333334,2015-10-30,40.782401288865145
productivity:NO 15/9-F-12 H:2015-11-06,NO 15/9-F-12 H,374.9546666666667,2015-11-06,48.491251652894114
productivity:NO 15/9-F-12 H:2015-11-13,NO 15/9-F-12 H,374.76300000000003,2015-11-13,48.14811318107915
productivity:NO 15/9-F-12 H:2015-11-20,NO 15/9-F-12 H,366.6476666666666,2015-11-20,48.137687871649746
productivity:NO 15/9-F-12 H:2015-11-27,NO 15/9-F-12 H,356.4076666666667,2015-11-27,48.48315741660488
productivity:NO 15/9-F-12 H:2015-12-04,NO 15/9-F-12 H,347.30499999999995,2015-12-04,49.468244910529506
productivity:NO 15/9-F-12 H:2015-12-11,NO 15/9-F-12 H,337.0276666666667,2015-12-11,49.13127589676339
productivity:NO 15/9-F-12 H:2015-12-18,NO 15/9-F-12 H,326.3143333333334,2015-12-18,47.59759140421766
productivity:NO 15/9-F-12 H:2015-12-25,NO 15/9-F-12 H,315.558,2015-12-25,46.83805892535601
productivity:NO 15/9-F-12 H:2016-01-01,NO 15/9-F-12 H,306.8523333333333,2016-01-01,46.4192589369983
productivity:NO 15/9-F-12 H:2016-01-08,NO 15/9-F-12 H,302.5443333333333,2016-01-08,46.80249353814777
productivity:NO 15/9-F-12 H:2016-01-15,NO 15/9-F-12 H,290.7596666666667,2016-01-15,47.531511833393154
productivity:NO 15/9-F-12 H:2016-01-22,NO 15/9-F-12 H,276.68,2016-01-22,47.644542518099165
productivity:NO 15/9-F-12 H:2016-01-29,NO 15/9-F-12 H,266.107,2016-01-29,46.15849685417592
productivity:NO 15/9-F-12 H:2016-02-05,NO 15/9-F-12 H,262.58566666666667,2016-02-05,44.58257838180986
productivity:NO 15/9-F-12 H:2016-02-12,NO 15/9-F-12 H,256.282,2016-02-12,45.01989820573681
productivity:NO 15/9-F-12 H:2016-02-19,NO 15/9-F-12 H,251.69633333333329,2016-02-19,44.02991185478234
productivity:NO 15/9-F-12 H:2016-02-26,NO 15/9-F-12 H,246.4376666666667,2016-02-26,45.03962748953692
productivity:NO 15/9-F-12 H:2016-03-04,NO 15/9-F-12 H,231.66933333333333,2016-03-04,45.486718294209915
productivity:NO 15/9-F-12 H:2016-03-11,NO 15/9-F-12 H,218.39966666666666,2016-03-11,46.07136990954039
productivity:NO 15/9-F-12 H:2016-03-18,NO 15/9-F-12 H,210.12366666666668,2016-03-18,45.194891331621776
productivity:NO 15/9-F-12 H:2016-03-25,NO 15/9-F-12 H,206.4586666666667,2016-03-25,44.90989915857213
productivity:NO 15/9-F-12 H:2016-04-01,NO 15/9-F-12 H,205.07233333333335,2016-04-01,44.39426804580624
productivity:NO 15/9-F-12 H:2016-04-08,NO 15/9-F-12 H,206.38733333333332,2016-04-08,43.34590953207165
productivity:NO 15/9-F-12 H:2016-04-15,NO 15/9-F-12 H,202.31466666666665,2016-04-15,42.54827760476183
productivity:NO 15/9-F-12 H:2016-04-22,NO 15/9-F-12 H,195.53166666666664,2016-04-22,42.41605300004463
productivity:NO 15/9-F-12 H:2016-04-29,NO 15/9-F-12 H,190.40633333333335,2016-04-29,42.39788672997915
productivity:NO 15/9-F-12 H:2016-05-06,NO 15/9-F-12 H,186.69533333333328,2016-05-06,42.46769385980211
productivity:NO 15/9-F-12 H:2016-05-13,NO 15/9-F-12 H,179.02366666666666,2016-05-13,43.38791424981831
productivity:NO 15/9-F-12 H:2016-05-20,NO 15/9-F-12 H,179.8686666666667,2016-05-20,41.71257394105567
productivity:NO 15/9-F-12 H:2016-05-27,NO 15/9-F-12 H,180.29300000000003,2016-05-27,41.396408950394566
productivity:NO 15/9-F-12 H:2016-06-03,NO 15/9-F-12 H,180.22133333333335,2016-06-03,41.245021275233384
productivity:NO 15/9-F-12 H:2016-06-10,NO 15/9-F-12 H,184.56599999999997,2016-06-10,26.793765829935893
productivity:NO 15/9-F-12 H:2016-06-17,NO 15/9-F-12 H,172.21900000000002,2016-06-17,39.69054300215665
productivity:NO 15/9-F-12 H:2016-06-24,NO 15/9-F-12 H,159.04666666666668,2016-06-24,39.72792425713928
productivity:NO 15/9-F-12 H:2016-07-01,NO 15/9-F-12 H,146.72933333333333,2016-07-01,39.7128887632896
productivity:NO 15/9-F-12 H:2016-07-08,NO 15/9-F-12 H,133.5053333333333,2016-07-08,39.77142910563257
productivity:NO 15/9-F-12 H:2016-07-15,NO 15/9-F-12 H,120.91766666666668,2016-07-15,19.103795762648016
productivity:NO 15/9-F-12 H:2016-07-22,NO 15/9-F-12 H,92.21700000000001,2016-07-22,37.489246231845186
productivity:NO 15/9-F-12 H:2016-07-29,NO 15/9-F-12 H,61.226,2016-07-29,41.078928973550624
productivity:NO 15/9-F-12 H:2016-08-05,NO 15/9-F-12 H,31.134666666666664,2016-08-05,46.46245005281028
productivity:NO 15/9-F-12 H:2016-08-12,NO 15/9-F-12 H,3.494666666666667,2016-08-12,56.368183019278746
productivity:NO 15/9-F-12 H:2016-08-19,NO 15/9-F-12 H,0.0,2016-08-19,15.320839993432056
productivity:NO 15/9-F-14 H:2008-03-13,NO 15/9-F-14 H,0.0,2008-03-13,259.68062506547886
productivity:NO 15/9-F-14 H:2008-03-20,NO 15/9-F-14 H,0.0,2008-03-20,259.68062506547886
productivity:NO 15/9-F-14 H:2008-03-27,NO 15/9-F-14 H,0.0,2008-03-27,259.68062506547886
productivity:NO 15/9-F-14 H:2008-04-03,NO 15/9-F-14 H,0.0,2008-04-03,460.01142720007596
productivity:NO 15/9-F-14 H:2008-04-10,NO 15/9-F-14 H,0.0,2008-04-10,460.01142720007596
productivity:NO 15/9-F-14 H:2008-04-17,NO 15/9-F-14 H,0.0,2008-04-17,460.01142720007596
productivity:NO 15/9-F-14 H:2008-04-24,NO 15/9-F-14 H,0.0,2008-04-24,460.01142720007596
productivity:NO 15/9-F-14 H:2008-05-02,NO 15/9-F-14 H,0.0,2008-05-02,259.68062506547886
productivity:NO 15/9-F-14 H:2008-05-09,NO 15/9-F-14 H,0.0,2008-05-09,259.68062506547886
productivity:NO 15/9-F-14 H:2008-05-16,NO 15/9-F-14 H,0.0,2008-05-16,259.68062506547886
productivity:NO 15/9-F-14 H:2008-05-23,NO 15/9-F-14 H,0.0,2008-05-23,519.2960437454593
productivity:NO 15/9-F-14 H:2008-05-30,NO 15/9-F-14 H,0.0,2008-05-30,496.32187160846564
productivity:NO 15/9-F-14 H:2008-06-06,NO 15/9-F-14 H,0.0,2008-06-06,496.32187160846564
productivity:NO 15/9-F-14 H:2008-06-13,NO 15/9-F-14 H,0.0,2008-06-13,496.32187160846564
productivity:NO 15/9-F-14 H:2008-06-20,NO 15/9-F-14 H,557.7686666666666,2008-06-20,278.86998368633465
productivity:NO 15/9-F-14 H:2008-06-27,NO 15/9-F-14 H,1200.523,2008-06-27,460.01142720007596
productivity:NO 15/9-F-14 H:2008-07-04,NO 15/9-F-14 H,1915.3969999999997,2008-07-04,583.4900166790153
productivity:NO 15/9-F-14 H:2008-07-11,NO 15/9-F-14 H,2544.4963333333335,2008-07-11,594.039394870012
