sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-4d1ff1d37f6d5bf96268,15/9-F-11 B,15/9-F-11,3998.9,0.25999999046325684,0.25415353483389236,0.25999999046325684,0.25415353483389236,,
target6_porosity_phif-8a0a2718cad36eea75e4,15/9-F-11 B,15/9-F-11,4000.9,0.2160000056028366,0.22161065048599202,0.2160000056028366,0.22161065048599202,,
target6_porosity_phif-61ddf4600c6e37b95b8c,15/9-F-11 B,15/9-F-11,4002.9,0.257999986410141,0.24584056472734356,0.257999986410141,0.24584056472734356,,
target6_porosity_phif-f2df321742fbcc2aa6bc,15/9-F-11 B,15/9-F-11,4004.9,0.22699999809265137,0.1934906380189478,0.22699999809265137,0.1934906380189478,,
target6_porosity_phif-ee0a6325232ec99e1bc6,15/9-F-11 B,15/9-F-11,4006.9,0.03700000047683716,0.10320762249069916,0.03700000047683716,0.10320762249069916,,
target6_porosity_phif-54d0041a6db746d270b8,15/9-F-11 B,15/9-F-11,4008.9,0.14300000667572021,0.099423129536025,0.14300000667572021,0.099423129536025,,
target6_porosity_phif-e7667545c78317fa4696,15/9-F-11 B,15/9-F-11,4010.9,0.1550000011920929,0.12303057379750149,0.1550000011920929,0.12303057379750149,,
target6_porosity_phif-c7958fde4df5b1ca55e6,15/9-F-11 B,15/9-F-11,4012.9,0.15600000321865082,0.1388122092552909,0.15600000321865082,0.1388122092552909,,
target6_porosity_phif-16711e012d1bf2c9ec76,15/9-F-11 B,15/9-F-11,4014.9,0.13300000131130219,0.12909530544939624,0.13300000131130219,0.12909530544939624,,
target6_porosity_phif-dd76476f14c92d073020,15/9-F-11 B,15/9-F-11,4016.9,0.15399999916553497,0.13671001786271242,0.15399999916553497,0.13671001786271242,,
target6_porosity_phif-d7621cb9323230876bcb,15/9-F-11 B,15/9-F-11,4018.9,0.1889999955892563,0.16754014442483456,0.1889999955892563,0.16754014442483456,,
target6_porosity_phif-6879c86f640df5a00331,15/9-F-11 B,15/9-F-11,4020.9,0.19300000369548798,0.19278066791570284,0.19300000369548798,0.19278066791570284,,
target6_porosity_phif-5d1eeafb9888d5cf89da,15/9-F-11 B,15/9-F-11,4022.9,0.23999999463558197,0.22572196715127635,0.23999999463558197,0.22572196715127635,,
target6_porosity_phif-9bfd27e235b1c0a136eb,15/9-F-11 B,15/9-F-11,4024.9,0.2529999911785126,0.23107057329202832,0.2529999911785126,0.23107057329202832,,
target6_porosity_phif-abe3f9f83e9222a448e3,15/9-F-11 B,15/9-F-11,4026.9,0.2160000056028366,0.1755325914944424,0.2160000056028366,0.1755325914944424,,
target6_porosity_phif-6670edf56d52c1e48324,15/9-F-11 B,15/9-F-11,4028.9,0.10100000351667404,0.14556491156012066,0.10100000351667404,0.14556491156012066,,
target6_porosity_phif-387364be29e8d5f18474,15/9-F-11 B,15/9-F-11,4030.9,0.23999999463558197,0.2073226897147486,0.23999999463558197,0.2073226897147486,,
target6_porosity_phif-9262e3aa46e5f73cbc61,15/9-F-11 B,15/9-F-11,4032.9,0.23499999940395355,0.23992140452859306,0.23499999940395355,0.23992140452859306,,
target6_porosity_phif-de9f2548d64f770bf628,15/9-F-11 B,15/9-F-11,4034.9,0.26499998569488525,0.2567117101624108,0.26499998569488525,0.2567117101624108,,
target6_porosity_phif-02b3ba5a232933df069d,15/9-F-11 B,15/9-F-11,4036.9,0.2709999978542328,0.2666691473024287,0.2709999978542328,0.2666691473024287,,
target6_porosity_phif-03c86cc95e948c71ce7b,15/9-F-11 B,15/9-F-11,4038.9,0.2750000059604645,0.271134796233363,0.2750000059604645,0.271134796233363,,
target6_porosity_phif-0aede2cc436777a4d1e5,15/9-F-11 B,15/9-F-11,4040.9,0.26899999380111694,0.235001462933905,0.26899999380111694,0.235001462933905,,
target6_porosity_phif-a27a684eefc64162a85f,15/9-F-11 B,15/9-F-11,4042.9,0.11800000071525574,0.16545992963977912,0.11800000071525574,0.16545992963977912,,
target6_porosity_phif-37800065ce85c1332a1b,15/9-F-11 B,15/9-F-11,4044.9,0.22300000488758087,0.18173284040602342,0.22300000488758087,0.18173284040602342,,
target6_porosity_phif-87801c6edf3c3a8d2e97,15/9-F-11 B,15/9-F-11,4046.9,0.23100000619888306,0.2175520252455127,0.23100000619888306,0.2175520252455127,,
target6_porosity_phif-648fd5a434003f7ba974,15/9-F-11 B,15/9-F-11,4048.9,0.23499999940395355,0.208732941809736,0.23499999940395355,0.208732941809736,,
target6_porosity_phif-b89d7f1621ce1bd2bb9f,15/9-F-11 B,15/9-F-11,4050.9,0.2070000022649765,0.1754238891794056,0.2070000022649765,0.1754238891794056,,
target6_porosity_phif-a8149991023d9b7d4093,15/9-F-11 B,15/9-F-11,4052.9,0.2329999953508377,0.1847298223656706,0.2329999953508377,0.1847298223656706,,
target6_porosity_phif-95af9994a29fec37a278,15/9-F-11 B,15/9-F-11,4054.9,0.2409999966621399,0.22263942151263594,0.2409999966621399,0.22263942151263594,,
target6_porosity_phif-300279c991f6eac74f30,15/9-F-11 B,15/9-F-11,4056.9,0.23000000417232513,0.17814095547636657,0.23000000417232513,0.17814095547636657,,
target6_porosity_phif-fad31b39c0373b5e130b,15/9-F-11 B,15/9-F-11,4058.9,0.1509999930858612,0.14491993857172614,0.1509999930858612,0.14491993857172614,,
target6_porosity_phif-d73a85b6f2eb60805882,15/9-F-11 B,15/9-F-11,4060.9,0.0689999982714653,0.07847658664059914,0.0689999982714653,0.07847658664059914,,
target6_porosity_phif-3067987c3d997d2b87ac,15/9-F-11 B,15/9-F-11,4062.9,0.07800000160932541,0.10233524267170938,0.07800000160932541,0.10233524267170938,,
target6_porosity_phif-a02adb63de4fea3db6b0,15/9-F-11 B,15/9-F-11,4064.9,0.19499999284744263,0.191179048991754,0.19499999284744263,0.191179048991754,,
target6_porosity_phif-36f52cd4de54266edff8,15/9-F-11 B,15/9-F-11,4066.9,0.24500000476837158,0.2255897522475515,0.24500000476837158,0.2255897522475515,,
target6_porosity_phif-06d696a864763bb26ba9,15/9-F-11 B,15/9-F-11,4068.9,0.25699999928474426,0.24992651497899668,0.25699999928474426,0.24992651497899668,,
target6_porosity_phif-77c847ea84d3a70f1c1c,15/9-F-11 B,15/9-F-11,4070.9,0.25699999928474426,0.25500515604362123,0.25699999928474426,0.25500515604362123,,
target6_porosity_phif-6280624de7f6b40fc7b2,15/9-F-11 B,15/9-F-11,4072.9,0.25999999046325684,0.2551704976139574,0.25999999046325684,0.2551704976139574,,
target6_porosity_phif-0ede668fd6af1b40b6cc,15/9-F-11 B,15/9-F-11,4074.9,0.25699999928474426,0.24299598103833597,0.25699999928474426,0.24299598103833597,,
target6_porosity_phif-492fdc803a43271fa580,15/9-F-11 B,15/9-F-11,4076.9,0.1379999965429306,0.16365184345477277,0.1379999965429306,0.16365184345477277,,
target6_porosity_phif-3c193c48cfa0bde2ffa8,15/9-F-11 B,15/9-F-11,4078.9,0.12600000202655792,0.12614068033552156,0.12600000202655792,0.12614068033552156,,
target6_porosity_phif-f37f5015218bb2035702,15/9-F-11 B,15/9-F-11,4080.9,0.12099999934434891,0.11253279613452305,0.12099999934434891,0.11253279613452305,,
target6_porosity_phif-43af190fdfac72f667b2,15/9-F-11 B,15/9-F-11,4082.9,0.10899999737739563,0.09304585370186715,0.10899999737739563,0.09304585370186715,,
target6_porosity_phif-846d8178140deb523730,15/9-F-11 B,15/9-F-11,4084.9,0.11100000143051147,0.11256310171704902,0.11100000143051147,0.11256310171704902,,
target6_porosity_phif-dbfc4266ecbc874f6420,15/9-F-11 B,15/9-F-11,4086.9,0.09200000017881393,0.11250483299868608,0.09200000017881393,0.11250483299868608,,
target6_porosity_phif-f7612e369950ef793dea,15/9-F-11 B,15/9-F-11,4088.9,0.19099999964237213,0.1716318960005024,0.19099999964237213,0.1716318960005024,,
target6_porosity_phif-0b0bcec4ca34ad82055c,15/9-F-11 B,15/9-F-11,4090.9,0.23999999463558197,0.2406115369557367,0.23999999463558197,0.2406115369557367,,
target6_porosity_phif-0a28529759d56162e55a,15/9-F-11 B,15/9-F-11,4092.9,0.18700000643730164,0.16953556850508994,0.18700000643730164,0.16953556850508994,,
target6_porosity_phif-a97c842f132db7e7ecc9,15/9-F-11 B,15/9-F-11,4094.9,0.1979999989271164,0.15341961878793442,0.1979999989271164,0.15341961878793442,,
target6_porosity_phif-67c9288cb798d999e6d8,15/9-F-11 B,15/9-F-11,4096.9,0.13500000536441803,0.1347748391011856,0.13500000536441803,0.1347748391011856,,
target6_porosity_phif-36640df4c0edea5ce102,15/9-F-11 B,15/9-F-11,4098.9,0.09099999815225601,0.1072403765589396,0.09099999815225601,0.1072403765589396,,
target6_porosity_phif-fce38da9a9ed53dbf48d,15/9-F-11 B,15/9-F-11,4100.9,0.11999999731779099,0.11847782606936948,0.11999999731779099,0.11847782606936948,,
target6_porosity_phif-b9099897aa939be3d58c,15/9-F-11 B,15/9-F-11,4102.9,0.14399999380111694,0.11402775764059878,0.14399999380111694,0.11402775764059878,,
target6_porosity_phif-f54ee3e0c48d053ab26c,15/9-F-11 B,15/9-F-11,4104.9,0.03999999910593033,0.07789731821179215,0.03999999910593033,0.07789731821179215,,
target6_porosity_phif-e75d8b1fb2c03c30f29e,15/9-F-11 B,15/9-F-11,4106.9,0.03700000047683716,0.07837823043780263,0.03700000047683716,0.07837823043780263,,
target6_porosity_phif-5631bd3f6d509d78bca1,15/9-F-11 B,15/9-F-11,4108.9,0.14800000190734863,0.14057739549339668,0.14800000190734863,0.14057739549339668,,
target6_porosity_phif-a7326c0ab714cbc76433,15/9-F-11 B,15/9-F-11,4110.9,0.23399999737739563,0.22794519998183313,0.23399999737739563,0.22794519998183313,,
target6_porosity_phif-6a6c1386556877363fc7,15/9-F-11 B,15/9-F-11,4112.9,0.2160000056028366,0.2137500943716281,0.2160000056028366,0.2137500943716281,,
target6_porosity_phif-5b40db6bf5e0bfd41714,15/9-F-11 B,15/9-F-11,4114.9,0.19499999284744263,0.1953950626664976,0.19499999284744263,0.1953950626664976,,
target6_porosity_phif-30dee5df1665f7b6a907,15/9-F-11 B,15/9-F-11,4116.9,0.2160000056028366,0.19842222346002492,0.2160000056028366,0.19842222346002492,,
target6_porosity_phif-a67577de791fb9533c81,15/9-F-11 B,15/9-F-11,4118.9,0.21299999952316284,0.20763546728669818,0.21299999952316284,0.20763546728669818,,
target6_porosity_phif-aa239f3e1785fbd08ea9,15/9-F-11 B,15/9-F-11,4120.9,0.22300000488758087,0.2137510526981186,0.22300000488758087,0.2137510526981186,,
target6_porosity_phif-8df5493f7b1a62cc8217,15/9-F-11 B,15/9-F-11,4122.9,0.17100000381469727,0.17837486845644066,0.17100000381469727,0.17837486845644066,,
target6_porosity_phif-a43faccb51802c57f147,15/9-F-11 B,15/9-F-11,4124.9,0.2160000056028366,0.1896775391311797,0.2160000056028366,0.1896775391311797,,
target6_porosity_phif-df75016f64b7d260ae2c,15/9-F-11 B,15/9-F-11,4126.9,0.22300000488758087,0.21518121572552706,0.22300000488758087,0.21518121572552706,,
target6_porosity_phif-838c57ce4441c2f21c5c,15/9-F-11 B,15/9-F-11,4128.9,0.19499999284744263,0.1913438010218561,0.19499999284744263,0.1913438010218561,,
target6_porosity_phif-fdf5933d8d9de7aeb2c5,15/9-F-11 B,15/9-F-11,4130.9,0.20900000631809235,0.1916142441789122,0.20900000631809235,0.1916142441789122,,
target6_porosity_phif-97b602b570e52b621f7f,15/9-F-11 B,15/9-F-11,4132.9,0.21799999475479126,0.21374113416880283,0.21799999475479126,0.21374113416880283,,
target6_porosity_phif-30a981bb646a08bd6514,15/9-F-11 B,15/9-F-11,4134.9,0.2199999988079071,0.21856078130553105,0.2199999988079071,0.21856078130553105,,
target6_porosity_phif-fd70bf5e6fb19fdb4016,15/9-F-11 B,15/9-F-11,4136.9,0.22100000083446503,0.21563056163675015,0.22100000083446503,0.21563056163675015,,
target6_porosity_phif-b2ae28b7b9b14016fe0f,15/9-F-11 B,15/9-F-11,4138.9,0.22100000083446503,0.21549291361832615,0.22100000083446503,0.21549291361832615,,
target6_porosity_phif-dab5ce3e46b3f98cd436,15/9-F-11 B,15/9-F-11,4140.9,0.22300000488758087,0.21433678811504978,0.22300000488758087,0.21433678811504978,,
target6_porosity_phif-8eb1096874bb6d12d589,15/9-F-11 B,15/9-F-11,4142.9,0.20900000631809235,0.19374643779151826,0.20900000631809235,0.19374643779151826,,
target6_porosity_phif-7da102259be6c9bb956c,15/9-F-11 B,15/9-F-11,4144.9,0.1720000058412552,0.16442182616307055,0.1720000058412552,0.16442182616307055,,
target6_porosity_phif-b43c8f69a65c36993540,15/9-F-11 B,15/9-F-11,4146.9,0.20100000500679016,0.182577764253512,0.20100000500679016,0.182577764253512,,
target6_porosity_phif-c9998b228fe6a133f012,15/9-F-11 B,15/9-F-11,4148.9,0.21299999952316284,0.20648311621458645,0.21299999952316284,0.20648311621458645,,
target6_porosity_phif-28298c044b50e69b721a,15/9-F-11 B,15/9-F-11,4150.9,0.22599999606609344,0.2113362477225217,0.22599999606609344,0.2113362477225217,,
target6_porosity_phif-bcdf1b5d0182cb87cbda,15/9-F-11 B,15/9-F-11,4152.9,0.20800000429153442,0.20686330556871646,0.20800000429153442,0.20686330556871646,,
target6_porosity_phif-0946ea0530f90d50c305,15/9-F-11 B,15/9-F-11,4154.9,0.20499999821186066,0.19925147848592933,0.20499999821186066,0.19925147848592933,,
target6_porosity_phif-fe45b4c9c571ee49f935,15/9-F-11 B,15/9-F-11,4156.9,0.20999999344348907,0.20406831195229444,0.20999999344348907,0.20406831195229444,,
target6_porosity_phif-63f168f409cafcbd5a30,15/9-F-11 B,15/9-F-11,4158.9,0.21299999952316284,0.21127633215347083,0.21299999952316284,0.21127633215347083,,
target6_porosity_phif-1db03c20713bcd4a6775,15/9-F-11 B,15/9-F-11,4160.9,0.20999999344348907,0.20565374633497857,0.20999999344348907,0.20565374633497857,,
target6_porosity_phif-4e6d6a2f732ac3d2335f,15/9-F-11 B,15/9-F-11,4162.9,0.20800000429153442,0.20263917445149282,0.20800000429153442,0.20263917445149282,,
target6_porosity_phif-b29491ccf5cf5b4cfc57,15/9-F-11 B,15/9-F-11,4164.9,0.21400000154972076,0.20538341494742687,0.21400000154972076,0.20538341494742687,,
target6_porosity_phif-83172746b630ed140855,15/9-F-11 B,15/9-F-11,4166.9,0.22599999606609344,0.21273799702379897,0.22599999606609344,0.21273799702379897,,
target6_porosity_phif-3059aa5fdccdb9e5b096,15/9-F-11 B,15/9-F-11,4168.9,0.21299999952316284,0.20703323713295912,0.21299999952316284,0.20703323713295912,,
target6_porosity_phif-e47f23b25047153faf0a,15/9-F-11 B,15/9-F-11,4170.9,0.20100000500679016,0.1926132198025205,0.20100000500679016,0.1926132198025205,,
target6_porosity_phif-ed19638a70683bfbc9f5,15/9-F-11 B,15/9-F-11,4172.9,0.2029999941587448,0.19707459115306855,0.2029999941587448,0.19707459115306855,,
target6_porosity_phif-27fabb6557582951fd17,15/9-F-11 B,15/9-F-11,4174.9,0.20800000429153442,0.20185444249882398,0.20800000429153442,0.20185444249882398,,
target6_porosity_phif-49d7fe9049e6bb47218d,15/9-F-11 B,15/9-F-11,4176.9,0.20900000631809235,0.2001934867663583,0.20900000631809235,0.2001934867663583,,
target6_porosity_phif-f9f9149cd83d3ee05287,15/9-F-11 B,15/9-F-11,4178.9,0.20999999344348907,0.20290324210392435,0.20999999344348907,0.20290324210392435,,
target6_porosity_phif-eec0ea22aca6836a950b,15/9-F-11 B,15/9-F-11,4180.9,0.22300000488758087,0.20529788618952116,0.22300000488758087,0.20529788618952116,,
target6_porosity_phif-c9f6ce9202d6a4bd8422,15/9-F-11 B,15/9-F-11,4182.9,0.21299999952316284,0.20216423758521013,0.21299999952316284,0.20216423758521013,,
target6_porosity_phif-274745e39b12bda096d4,15/9-F-11 B,15/9-F-11,4184.9,0.22499999403953552,0.21022653362870514,0.22499999403953552,0.21022653362870514,,
target6_porosity_phif-5259acf77d05086b7302,15/9-F-11 B,15/9-F-11,4186.9,0.1940000057220459,0.20428069107562472,0.1940000057220459,0.20428069107562472,,
target6_porosity_phif-316e71f75be6a5ec6aa7,15/9-F-11 B,15/9-F-11,4188.9,0.26600000262260437,0.2465224148168738,0.26600000262260437,0.2465224148168738,,
target6_porosity_phif-2a4a9235107d3ca81b91,15/9-F-11 B,15/9-F-11,4190.9,0.25999999046325684,0.25728904868571595,0.25999999046325684,0.25728904868571595,,
target6_porosity_phif-71a84a67a63e19253def,15/9-F-11 B,15/9-F-11,4192.9,0.2630000114440918,0.25836326756334327,0.2630000114440918,0.25836326756334327,,
target6_porosity_phif-b02f27d566d9dff6306d,15/9-F-11 B,15/9-F-11,4194.9,0.25600001215934753,0.25519806183967597,0.25600001215934753,0.25519806183967597,,
target6_porosity_phif-e09bfe6f86f867536ad0,15/9-F-11 B,15/9-F-11,4196.9,0.2680000066757202,0.2590471650780756,0.2680000066757202,0.2590471650780756,,
target6_porosity_phif-d37af3f61b700c75ecfa,15/9-F-11 B,15/9-F-11,4198.9,0.26899999380111694,0.2614602329833213,0.26899999380111694,0.2614602329833213,,
target6_porosity_phif-9a4e5f3a3e80c6fb803a,15/9-F-11 B,15/9-F-11,4200.9,0.26499998569488525,0.25954109659539065,0.26499998569488525,0.25954109659539065,,
target6_porosity_phif-14c8e08d7907fda9f8ca,15/9-F-11 B,15/9-F-11,4202.9,0.26499998569488525,0.25664652611630356,0.26499998569488525,0.25664652611630356,,
target6_porosity_phif-65ddc70ed0eb604d03e6,15/9-F-11 B,15/9-F-11,4204.9,0.25600001215934753,0.24410253111583502,0.25600001215934753,0.24410253111583502,,
target6_porosity_phif-368f91d52148097ba97d,15/9-F-11 B,15/9-F-11,4206.9,0.25600001215934753,0.24134755260534196,0.25600001215934753,0.24134755260534196,,
target6_porosity_phif-1763bd512b65ae48a41c,15/9-F-11 B,15/9-F-11,4208.9,0.24799999594688416,0.23499907123673694,0.24799999594688416,0.23499907123673694,,
target6_porosity_phif-487ea5bc7930958c113e,15/9-F-11 B,15/9-F-11,4210.9,0.24899999797344208,0.22860607426009266,0.24899999797344208,0.22860607426009266,,
target6_porosity_phif-3e53ab87ea985b7c4eb0,15/9-F-11 B,15/9-F-11,4212.9,0.25,0.23232319954571246,0.25,0.23232319954571246,,
target6_porosity_phif-61b30edb5bdedeb4bf16,15/9-F-11 B,15/9-F-11,4214.9,0.25200000405311584,0.2371077791668658,0.25200000405311584,0.2371077791668658,,
target6_porosity_phif-2a1414174cd182e001ab,15/9-F-11 B,15/9-F-11,4216.9,0.24899999797344208,0.237045698181157,0.24899999797344208,0.237045698181157,,
target6_porosity_phif-074dd52f645d755f8fda,15/9-F-11 B,15/9-F-11,4218.9,0.24400000274181366,0.23477320565653081,0.24400000274181366,0.23477320565653081,,
target6_porosity_phif-2841bc2165bb442d84f7,15/9-F-11 B,15/9-F-11,4220.9,0.24300000071525574,0.2169557750027461,0.24300000071525574,0.2169557750027461,,
target6_porosity_phif-49220d2ae64feacc9b1c,15/9-F-11 B,15/9-F-11,4222.9,0.14399999380111694,0.13137953566715005,0.14399999380111694,0.13137953566715005,,
target6_porosity_phif-4083c608c0cbed7c3b49,15/9-F-11 B,15/9-F-11,4224.9,0.13300000131130219,0.12785205887714673,0.13300000131130219,0.12785205887714673,,
target6_porosity_phif-125e03d5599bd56a9db5,15/9-F-11 B,15/9-F-11,4226.9,0.16699999570846558,0.1582010938029519,0.16699999570846558,0.1582010938029519,,
target6_porosity_phif-a97b6e7418713067a78a,15/9-F-11 B,15/9-F-11,4228.9,0.21699999272823334,0.21805310874779998,0.21699999272823334,0.21805310874779998,,
target6_porosity_phif-8df93330a7438c10232d,15/9-F-11 B,15/9-F-11,4230.9,0.2529999911785126,0.23672316833987836,0.2529999911785126,0.23672316833987836,,
target6_porosity_phif-d3ee96521b1a5f9fae96,15/9-F-11 B,15/9-F-11,4232.9,0.24799999594688416,0.23871693174408398,0.24799999594688416,0.23871693174408398,,
target6_porosity_phif-2d97f95ace1a6824d33a,15/9-F-11 B,15/9-F-11,4234.9,0.25099998712539673,0.24004093986311548,0.25099998712539673,0.24004093986311548,,
target6_porosity_phif-51730c74aa24bdb8f654,15/9-F-11 B,15/9-F-11,4236.9,0.23999999463558197,0.20915958644909743,0.23999999463558197,0.20915958644909743,,
target6_porosity_phif-7a76ce58261c97fbf5ee,15/9-F-11 B,15/9-F-11,4238.9,0.08399999886751175,0.13556819763229996,0.08399999886751175,0.13556819763229996,,
target6_porosity_phif-06f3de37c76f60ae6432,15/9-F-11 B,15/9-F-11,4240.9,0.06499999761581421,0.04727873133033658,0.06499999761581421,0.04727873133033658,,
target6_porosity_phif-3b1b1846a46a76e3c165,15/9-F-11 B,15/9-F-11,4242.9,0.028999999165534973,0.077271539328635,0.028999999165534973,0.077271539328635,,
target6_porosity_phif-4ec9e614e9c118ced60e,15/9-F-11 B,15/9-F-11,4244.9,0.2240000069141388,0.1755540126873109,0.2240000069141388,0.1755540126873109,,
target6_porosity_phif-5f8f5bb2ea520371e134,15/9-F-11 B,15/9-F-11,4246.9,0.23899999260902405,0.21207776251209778,0.23899999260902405,0.21207776251209778,,
target6_porosity_phif-693f812811864cad36ec,15/9-F-11 B,15/9-F-11,4248.9,0.22300000488758087,0.19865650302394505,0.22300000488758087,0.19865650302394505,,
target6_porosity_phif-d39ffc78a8d8bd12a7b9,15/9-F-11 B,15/9-F-11,4250.9,0.19099999964237213,0.16487227572302704,0.19099999964237213,0.16487227572302704,,
target6_porosity_phif-4c29d16afe48c274aa23,15/9-F-11 B,15/9-F-11,4252.9,0.1899999976158142,0.15990167797406668,0.1899999976158142,0.15990167797406668,,
target6_porosity_phif-9ed8dbdb2d6cb312b15e,15/9-F-11 B,15/9-F-11,4254.9,0.16899999976158142,0.12409816321106641,0.16899999976158142,0.12409816321106641,,
target6_porosity_phif-ed18402502604734e237,15/9-F-11 B,15/9-F-11,4256.9,0.029999999329447746,0.06886084579713793,0.029999999329447746,0.06886084579713793,,
target6_porosity_phif-86acdeb11cdd8b113164,15/9-F-11 B,15/9-F-11,4258.9,0.1599999964237213,0.107180524870036,0.1599999964237213,0.107180524870036,,
target6_porosity_phif-6d871aa188b77a45cf61,15/9-F-11 B,15/9-F-11,4260.9,0.14000000059604645,0.11518543112760221,0.14000000059604645,0.11518543112760221,,
target6_porosity_phif-93ee57164d30802eb118,15/9-F-11 B,15/9-F-11,4262.9,0.12200000137090683,0.12334440309398548,0.12200000137090683,0.12334440309398548,,
target6_porosity_phif-9a43633c90e5eb044927,15/9-F-11 B,15/9-F-11,4264.9,0.16500000655651093,0.1631200036108341,0.16500000655651093,0.1631200036108341,,
target6_porosity_phif-e0112979a36eb17bcfa7,15/9-F-11 B,15/9-F-11,4266.9,0.21799999475479126,0.19386722525520803,0.21799999475479126,0.19386722525520803,,
target6_porosity_phif-e059dbcc83c8990916ce,15/9-F-11 B,15/9-F-11,4268.9,0.21199999749660492,0.20756382130756418,0.21199999749660492,0.20756382130756418,,
target6_porosity_phif-2b630c31a5cc410dbd09,15/9-F-11 B,15/9-F-11,4270.9,0.24899999797344208,0.24381503633493792,0.24899999797344208,0.24381503633493792,,
target6_porosity_phif-0cfcffbe1461eb6f9497,15/9-F-11 B,15/9-F-11,4272.9,0.25999999046325684,0.2576293895737462,0.25999999046325684,0.2576293895737462,,
target6_porosity_phif-4e1d1e3a2811e0f9d6ed,15/9-F-11 B,15/9-F-11,4274.9,0.2529999911785126,0.24894772387313924,0.2529999911785126,0.24894772387313924,,
target6_porosity_phif-d561ac073c4d04d33184,15/9-F-11 B,15/9-F-11,4276.9,0.24799999594688416,0.23887457875792545,0.24799999594688416,0.23887457875792545,,
target6_porosity_phif-c14d1969ce583970e7b3,15/9-F-11 B,15/9-F-11,4278.9,0.2029999941587448,0.18678210213425928,0.2029999941587448,0.18678210213425928,,
target6_porosity_phif-30a1a1086570ed2125a9,15/9-F-11 B,15/9-F-11,4280.9,0.03099999949336052,0.048283917460771986,0.03099999949336052,0.048283917460771986,,
target6_porosity_phif-06976c5d28f209d00206,15/9-F-11 B,15/9-F-11,4282.9,0.023000000044703484,0.037060613995897024,0.023000000044703484,0.037060613995897024,,
target6_porosity_phif-033f622975c8d17e899a,15/9-F-11 B,15/9-F-11,4284.9,0.09099999815225601,0.090981813384564,0.09099999815225601,0.090981813384564,,
target6_porosity_phif-bd60586150595204d519,15/9-F-11 B,15/9-F-11,4286.9,0.20000000298023224,0.15142872754926426,0.20000000298023224,0.15142872754926426,,
target6_porosity_phif-1f5045a9ed0ff984a558,15/9-F-11 B,15/9-F-11,4288.9,0.23399999737739563,0.23447565623196642,0.23399999737739563,0.23447565623196642,,
target6_porosity_phif-8b9b28dce8a0a97bc2fd,15/9-F-11 B,15/9-F-11,4290.9,0.2160000056028366,0.20407561436287516,0.2160000056028366,0.20407561436287516,,
target6_porosity_phif-9a5e72c740d2d823ae97,15/9-F-11 B,15/9-F-11,4292.9,0.17100000381469727,0.14816844739259624,0.17100000381469727,0.14816844739259624,,
target6_porosity_phif-f60dbac8fd89bd6c1295,15/9-F-11 B,15/9-F-11,4294.9,0.05299999937415123,0.09701012433243913,0.05299999937415123,0.09701012433243913,,
target6_porosity_phif-dc5c8356b730c8869e95,15/9-F-11 B,15/9-F-11,4300.3,0.12099999934434891,0.12929012326555642,0.12099999934434891,0.12929012326555642,,
target6_porosity_phif-0c2422c33b15e1d31fae,15/9-F-11 B,15/9-F-11,4302.3,0.17100000381469727,0.14893885854486483,0.17100000381469727,0.14893885854486483,,
target6_porosity_phif-b11f71a35f6275c7bd68,15/9-F-11 B,15/9-F-11,4304.3,0.210999995470047,0.1901366349305938,0.210999995470047,0.1901366349305938,,
target6_porosity_phif-a79c6b3d673d0bfc97f6,15/9-F-11 B,15/9-F-11,4306.3,0.23999999463558197,0.22959696329345014,0.23999999463558197,0.22959696329345014,,
target6_porosity_phif-ccf328bc6f1112560866,15/9-F-11 B,15/9-F-11,4308.3,0.24400000274181366,0.22916845333604655,0.24400000274181366,0.22916845333604655,,
target6_porosity_phif-9aeee199352002f24f2a,15/9-F-11 T2,15/9-F-11,4400.6,0.11100000143051147,0.12770410659624232,0.11100000143051147,0.12770410659624232,,
target6_porosity_phif-3660e49e3493282500e3,15/9-F-11 T2,15/9-F-11,4402.6,0.125,0.12857873596244726,0.125,0.12857873596244726,,
target6_porosity_phif-cea95b2b2a0b6529eb27,15/9-F-11 T2,15/9-F-11,4404.6,0.11900000274181366,0.12729243925356992,0.11900000274181366,0.12729243925356992,,
target6_porosity_phif-e0a9d74f948ce66ffd0d,15/9-F-11 T2,15/9-F-11,4406.6,0.13300000131130219,0.157813669975032,0.13300000131130219,0.157813669975032,,
target6_porosity_phif-7460622fd0e81147ed94,15/9-F-11 T2,15/9-F-11,4408.6,0.19900000095367432,0.18564223676247907,0.19900000095367432,0.18564223676247907,,
target6_porosity_phif-2ad3dab279df339365af,15/9-F-11 T2,15/9-F-11,4410.6,0.20499999821186066,0.17860249771363337,0.20499999821186066,0.17860249771363337,,
target6_porosity_phif-4e7c37e8809bf221b9de,15/9-F-11 T2,15/9-F-11,4412.6,0.1550000011920929,0.1121924908530545,0.1550000011920929,0.1121924908530545,,
target6_porosity_phif-7ff7a8fce9c5cd740f87,15/9-F-11 T2,15/9-F-11,4414.6,0.02199999988079071,0.08346167899570901,0.02199999988079071,0.08346167899570901,,
target6_porosity_phif-4a132e9d4162ca197b42,15/9-F-11 T2,15/9-F-11,4416.6,0.1340000033378601,0.1006793541077208,0.1340000033378601,0.1006793541077208,,
