sample_id,well,observed,depth_m,prediction
rqi:15-9-F-15-D:3986.9000,15/9-F-15 D,0.007021253449349339,3986.9,0.0
rqi:15-9-F-15-D:3987.0000,15/9-F-15 D,0.007021253449349339,3987.0,0.0
rqi:15-9-F-15-D:3987.1000,15/9-F-15 D,0.007021253449349339,3987.1,0.0
rqi:15-9-F-15-D:3987.2000,15/9-F-15 D,0.007021253449349339,3987.2,0.0
rqi:15-9-F-15-D:3987.3000,15/9-F-15 D,0.00635674419190449,3987.3,0.0
rqi:15-9-F-15-D:3987.4000,15/9-F-15 D,0.005830833618759428,3987.4,0.0
rqi:15-9-F-15-D:3987.5000,15/9-F-15 D,0.005491054721743951,3987.5,0.0
rqi:15-9-F-15-D:3987.6000,15/9-F-15 D,0.0052406170297368306,3987.6,0.0
rqi:15-9-F-15-D:3987.7000,15/9-F-15 D,0.005054008822840256,3987.7,0.0
rqi:15-9-F-15-D:3987.8000,15/9-F-15 D,0.004897886728364892,3987.8,0.0
rqi:15-9-F-15-D:3987.9000,15/9-F-15 D,0.004766337414643492,3987.9,0.0
rqi:15-9-F-15-D:3988.0000,15/9-F-15 D,0.004624653355128102,3988.0,0.0
rqi:15-9-F-15-D:3988.1000,15/9-F-15 D,0.004499509441662029,3988.1,0.0
rqi:15-9-F-15-D:3988.2000,15/9-F-15 D,0.004454012727446739,3988.2,0.0
rqi:15-9-F-15-D:3988.3000,15/9-F-15 D,0.004551202629871719,3988.3,0.0
rqi:15-9-F-15-D:3988.4000,15/9-F-15 D,0.004712356767723164,3988.4,0.0
rqi:15-9-F-15-D:3988.5000,15/9-F-15 D,0.004788455108443786,3988.5,0.0
rqi:15-9-F-15-D:3988.6000,15/9-F-15 D,0.004712356767723164,3988.6,0.0
rqi:15-9-F-15-D:3988.7000,15/9-F-15 D,0.00462967742326377,3988.7,0.0
rqi:15-9-F-15-D:3988.8000,15/9-F-15 D,0.004670468320873527,3988.8,0.0
rqi:15-9-F-15-D:3988.9000,15/9-F-15 D,0.0048509035154770674,3988.9,0.0
rqi:15-9-F-15-D:3989.0000,15/9-F-15 D,0.005040966197683293,3989.0,0.0
rqi:15-9-F-15-D:3989.1000,15/9-F-15 D,0.005093752623505943,3989.1,0.0
rqi:15-9-F-15-D:3989.2000,15/9-F-15 D,0.004989787550385266,3989.2,0.0
rqi:15-9-F-15-D:3989.3000,15/9-F-15 D,0.004845125188809685,3989.3,0.0
rqi:15-9-F-15-D:3989.4000,15/9-F-15 D,0.004739116532912909,3989.4,0.0
rqi:15-9-F-15-D:3989.5000,15/9-F-15 D,0.004665310430486221,3989.5,0.0
rqi:15-9-F-15-D:3989.6000,15/9-F-15 D,0.004599776072176024,3989.6,0.0
rqi:15-9-F-15-D:3989.7000,15/9-F-15 D,0.004536928043859256,3989.7,0.0
rqi:15-9-F-15-D:3989.8000,15/9-F-15 D,0.004481144020354723,3989.8,0.0
rqi:15-9-F-15-D:3989.9000,15/9-F-15 D,0.004396879463847951,3989.9,0.0
rqi:15-9-F-15-D:3990.0000,15/9-F-15 D,0.004296937329306191,3990.0,0.0
rqi:15-9-F-15-D:3990.1000,15/9-F-15 D,0.004207286148159584,3990.1,0.0
rqi:15-9-F-15-D:3990.2000,15/9-F-15 D,0.0041590316011842375,3990.2,0.0
rqi:15-9-F-15-D:3990.3000,15/9-F-15 D,0.004140909372925542,3990.3,0.0
rqi:15-9-F-15-D:3990.4000,15/9-F-15 D,0.00413731327205363,3990.4,0.0
rqi:15-9-F-15-D:3990.5000,15/9-F-15 D,0.004098364654953783,3990.5,0.0
rqi:15-9-F-15-D:3990.6000,15/9-F-15 D,0.004017066700622534,3990.6,0.0
rqi:15-9-F-15-D:3990.7000,15/9-F-15 D,0.003956028150829911,3990.7,0.0
rqi:15-9-F-15-D:3990.8000,15/9-F-15 D,0.0039404224562676355,3990.8,0.0
rqi:15-9-F-15-D:3990.9000,15/9-F-15 D,0.003937323421217825,3990.9,0.0
rqi:15-9-F-15-D:3991.0000,15/9-F-15 D,0.0039067299240785,3991.0,0.0
rqi:15-9-F-15-D:3991.1000,15/9-F-15 D,0.0038447378318296616,3991.1,0.0
rqi:15-9-F-15-D:3991.2000,15/9-F-15 D,0.0037938867461135106,3991.2,0.0
rqi:15-9-F-15-D:3991.3000,15/9-F-15 D,0.0037828579822388386,3991.3,0.0
rqi:15-9-F-15-D:3991.4000,15/9-F-15 D,0.0038050125375825054,3991.4,0.0
rqi:15-9-F-15-D:3991.5000,15/9-F-15 D,0.0038389865379115447,3991.5,0.0
rqi:15-9-F-15-D:3991.6000,15/9-F-15 D,0.003879796956991553,3991.6,0.0
rqi:15-9-F-15-D:3991.7000,15/9-F-15 D,0.0039404224562676355,3991.7,0.0
rqi:15-9-F-15-D:3991.8000,15/9-F-15 D,0.004007241002987724,3991.8,0.0
rqi:15-9-F-15-D:3991.9000,15/9-F-15 D,0.004053722569030429,3991.9,0.0
rqi:15-9-F-15-D:3992.0000,15/9-F-15 D,0.004030280771509516,3992.0,0.0
rqi:15-9-F-15-D:3992.1000,15/9-F-15 D,0.003971820741171484,3992.1,0.0
rqi:15-9-F-15-D:3992.2000,15/9-F-15 D,0.0039404224562676355,3992.2,0.0
rqi:15-9-F-15-D:3992.3000,15/9-F-15 D,0.003959171598406411,3992.3,0.0
rqi:15-9-F-15-D:3992.4000,15/9-F-15 D,0.004007241002987724,3992.4,0.0
rqi:15-9-F-15-D:3992.5000,15/9-F-15 D,0.004050348683661026,3992.5,0.0
rqi:15-9-F-15-D:3992.6000,15/9-F-15 D,0.004067302917184093,3992.6,0.0
rqi:15-9-F-15-D:3992.7000,15/9-F-15 D,0.004063895038146534,3992.7,0.0
rqi:15-9-F-15-D:3992.8000,15/9-F-15 D,0.0040775782251386405,3992.8,0.0
rqi:15-9-F-15-D:3992.9000,15/9-F-15 D,0.004115931664980648,3992.9,0.0
rqi:15-9-F-15-D:3993.0000,15/9-F-15 D,0.0041590316011842375,3993.0,0.0
rqi:15-9-F-15-D:3993.1000,15/9-F-15 D,0.004196001498025063,3993.1,0.0
rqi:15-9-F-15-D:3993.2000,15/9-F-15 D,0.0042416943316226485,3993.2,0.0
rqi:15-9-F-15-D:3993.3000,15/9-F-15 D,0.004305006702290592,3993.3,0.0
rqi:15-9-F-15-D:3993.4000,15/9-F-15 D,0.004346046779012391,3993.4,0.0
rqi:15-9-F-15-D:3993.5000,15/9-F-15 D,0.0043253807238290715,3993.5,0.0
rqi:15-9-F-15-D:3993.6000,15/9-F-15 D,0.004253352698085585,3993.6,0.0
rqi:15-9-F-15-D:3993.7000,15/9-F-15 D,0.0041848071655015825,3993.7,0.0
rqi:15-9-F-15-D:3993.8000,15/9-F-15 D,0.00413731327205363,3993.8,0.0
rqi:15-9-F-15-D:3993.9000,15/9-F-15 D,0.004119472252013827,3993.9,0.0
rqi:15-9-F-15-D:3994.0000,15/9-F-15 D,0.004130149087852552,3994.0,0.0
rqi:15-9-F-15-D:3994.1000,15/9-F-15 D,0.00416268468190712,3994.1,0.0
rqi:15-9-F-15-D:3994.2000,15/9-F-15 D,0.004218662336968604,3994.2,0.0
rqi:15-9-F-15-D:3994.3000,15/9-F-15 D,0.004284917900645241,3994.3,0.0
rqi:15-9-F-15-D:3994.4000,15/9-F-15 D,0.004333611712669984,3994.4,0.0
rqi:15-9-F-15-D:3994.5000,15/9-F-15 D,0.004354396540368048,3994.5,0.0
rqi:15-9-F-15-D:3994.6000,15/9-F-15 D,0.004346046779012391,3994.6,0.0
rqi:15-9-F-15-D:3994.7000,15/9-F-15 D,0.004309058474201368,3994.7,0.0
rqi:15-9-F-15-D:3994.8000,15/9-F-15 D,0.0042416943316226485,3994.8,0.0
rqi:15-9-F-15-D:3994.9000,15/9-F-15 D,0.0041773938608930025,3994.9,0.0
rqi:15-9-F-15-D:3995.0000,15/9-F-15 D,0.0041848071655015825,3995.0,0.0
rqi:15-9-F-15-D:3995.1000,15/9-F-15 D,0.004280933782721313,3995.1,0.0
rqi:15-9-F-15-D:3995.2000,15/9-F-15 D,0.004392575126581383,3995.2,0.0
rqi:15-9-F-15-D:3995.3000,15/9-F-15 D,0.004449538579931315,3995.3,0.0
rqi:15-9-F-15-D:3995.4000,15/9-F-15 D,0.004414224223356936,3995.4,0.0
rqi:15-9-F-15-D:3995.5000,15/9-F-15 D,0.0043171964577950915,3995.5,0.0
rqi:15-9-F-15-D:3995.6000,15/9-F-15 D,0.004199752952952333,3995.6,0.0
rqi:15-9-F-15-D:3995.7000,15/9-F-15 D,0.0040879318047978685,3995.7,0.0
rqi:15-9-F-15-D:3995.8000,15/9-F-15 D,0.004067302917184093,3995.8,0.0
rqi:15-9-F-15-D:3995.9000,15/9-F-15 D,0.0041773938608930025,3995.9,0.0
rqi:15-9-F-15-D:3996.0000,15/9-F-15 D,0.0043627946128573175,3996.0,0.0
rqi:15-9-F-15-D:3996.1000,15/9-F-15 D,0.004499509441662029,3996.1,0.0
rqi:15-9-F-15-D:3996.2000,15/9-F-15 D,0.004499509441662029,3996.2,0.0
rqi:15-9-F-15-D:3996.3000,15/9-F-15 D,0.0044406305858515184,3996.3,0.0
rqi:15-9-F-15-D:3996.4000,15/9-F-15 D,0.004392575126581383,3996.4,0.0
rqi:15-9-F-15-D:3996.5000,15/9-F-15 D,0.004346046779012391,3996.5,0.0
rqi:15-9-F-15-D:3996.6000,15/9-F-15 D,0.004296937329306191,3996.6,0.0
rqi:15-9-F-15-D:3996.7000,15/9-F-15 D,0.004280933782721313,3996.7,0.0
rqi:15-9-F-15-D:3996.8000,15/9-F-15 D,0.0043171964577950915,3996.8,0.0
rqi:15-9-F-15-D:3996.9000,15/9-F-15 D,0.0043840042401197465,3996.9,0.0
rqi:15-9-F-15-D:3997.0000,15/9-F-15 D,0.004396879463847951,3997.0,0.0
rqi:15-9-F-15-D:3997.1000,15/9-F-15 D,0.0043253807238290715,3997.1,0.0
rqi:15-9-F-15-D:3997.2000,15/9-F-15 D,0.0042416943316226485,3997.2,0.0
rqi:15-9-F-15-D:3997.3000,15/9-F-15 D,0.004237829461269661,3997.3,0.0
rqi:15-9-F-15-D:3997.4000,15/9-F-15 D,0.004300966338470101,3997.4,0.0
rqi:15-9-F-15-D:3997.5000,15/9-F-15 D,0.004358589508638885,3997.5,0.0
rqi:15-9-F-15-D:3997.6000,15/9-F-15 D,0.00432949035014691,3997.6,0.0
rqi:15-9-F-15-D:3997.7000,15/9-F-15 D,0.004261178560633023,3997.7,0.0
rqi:15-9-F-15-D:3997.8000,15/9-F-15 D,0.004218662336968604,3997.8,0.0
rqi:15-9-F-15-D:3997.9000,15/9-F-15 D,0.00424556979550244,3997.9,0.0
rqi:15-9-F-15-D:3998.0000,15/9-F-15 D,0.004309058474201368,3998.0,0.0
rqi:15-9-F-15-D:3998.1000,15/9-F-15 D,0.004409868796323645,3998.1,0.0
rqi:15-9-F-15-D:3998.2000,15/9-F-15 D,0.004546429474253459,3998.2,0.0
rqi:15-9-F-15-D:3998.3000,15/9-F-15 D,0.004701779073648517,3998.3,0.0
rqi:15-9-F-15-D:3998.4000,15/9-F-15 D,0.004782896830182212,3998.4,0.0
rqi:15-9-F-15-D:3998.5000,15/9-F-15 D,0.004771838094390485,3998.5,0.0
rqi:15-9-F-15-D:3998.6000,15/9-F-15 D,0.004760855713675513,3998.6,0.0
rqi:15-9-F-15-D:3998.7000,15/9-F-15 D,0.004845125188809685,3998.7,0.0
rqi:15-9-F-15-D:3998.8000,15/9-F-15 D,0.005008796333698166,3998.8,0.0
rqi:15-9-F-15-D:3998.9000,15/9-F-15 D,0.005134449030316669,3998.9,0.0
rqi:15-9-F-15-D:3999.0000,15/9-F-15 D,0.005169118222466185,3999.0,0.0
rqi:15-9-F-15-D:3999.1000,15/9-F-15 D,0.00512759852822612,3999.1,0.0
rqi:15-9-F-15-D:3999.2000,15/9-F-15 D,0.005034482637189697,3999.2,0.0
rqi:15-9-F-15-D:3999.3000,15/9-F-15 D,0.004921896120913303,3999.3,0.0
rqi:15-9-F-15-D:3999.4000,15/9-F-15 D,0.004833630213685571,3999.4,0.0
rqi:15-9-F-15-D:3999.5000,15/9-F-15 D,0.004839367462249517,3999.5,0.0
rqi:15-9-F-15-D:3999.6000,15/9-F-15 D,0.004921896120913303,3999.6,0.0
rqi:15-9-F-15-D:3999.7000,15/9-F-15 D,0.004952410338330617,3999.7,0.0
rqi:15-9-F-15-D:3999.8000,15/9-F-15 D,0.004816540129961486,3999.8,0.0
rqi:15-9-F-15-D:3999.9000,15/9-F-15 D,0.004546429474253459,3999.9,0.0
rqi:15-9-F-15-D:4000.0000,15/9-F-15 D,0.0042889131629590006,4000.0,0.0
rqi:15-9-F-15-D:4000.1000,15/9-F-15 D,0.004112400191430406,4000.1,0.0
rqi:15-9-F-15-D:4000.2000,15/9-F-15 D,0.0039974870550468855,4000.2,0.0
rqi:15-9-F-15-D:4000.3000,15/9-F-15 D,0.003921937182522248,4000.3,0.0
rqi:15-9-F-15-D:4000.4000,15/9-F-15 D,0.0038827620296115585,4000.4,0.0
rqi:15-9-F-15-D:4000.5000,15/9-F-15 D,0.003879796956991553,4000.5,0.0
rqi:15-9-F-15-D:4000.6000,15/9-F-15 D,0.0039158329964373555,4000.6,0.0
rqi:15-9-F-15-D:4000.7000,15/9-F-15 D,0.003971820741171484,4000.7,0.0
rqi:15-9-F-15-D:4000.8000,15/9-F-15 D,0.004050348683661026,4000.8,0.0
rqi:15-9-F-15-D:4000.9000,15/9-F-15 D,0.004188528648820834,4000.9,0.0
rqi:15-9-F-15-D:4001.0000,15/9-F-15 D,0.004436196605129362,4001.0,0.0
rqi:15-9-F-15-D:4001.1000,15/9-F-15 D,0.004739116532912909,4001.1,0.0
rqi:15-9-F-15-D:4001.2000,15/9-F-15 D,0.004880108496457642,4001.2,0.0
rqi:15-9-F-15-D:4001.3000,15/9-F-15 D,0.004739116532912909,4001.3,0.0
rqi:15-9-F-15-D:4001.4000,15/9-F-15 D,0.004481144020354723,4001.4,0.0
rqi:15-9-F-15-D:4001.5000,15/9-F-15 D,0.004321282778120965,4001.5,0.0
rqi:15-9-F-15-D:4001.6000,15/9-F-15 D,0.0042889131629590006,4001.6,0.0
rqi:15-9-F-15-D:4001.7000,15/9-F-15 D,0.0043171964577950915,4001.7,0.0
rqi:15-9-F-15-D:4001.8000,15/9-F-15 D,0.00433774486736497,4001.8,0.0
rqi:15-9-F-15-D:4001.9000,15/9-F-15 D,0.00433774486736497,4001.9,0.0
rqi:15-9-F-15-D:4002.0000,15/9-F-15 D,0.004309058474201368,4002.0,0.0
rqi:15-9-F-15-D:4002.1000,15/9-F-15 D,0.0042651077256546654,4002.1,0.0
rqi:15-9-F-15-D:4002.2000,15/9-F-15 D,0.004218662336968604,4002.2,0.0
rqi:15-9-F-15-D:4002.3000,15/9-F-15 D,0.004173701952208102,4002.3,0.0
rqi:15-9-F-15-D:4002.4000,15/9-F-15 D,0.004148129795798622,4002.4,0.0
rqi:15-9-F-15-D:4002.5000,15/9-F-15 D,0.004140909372925542,4002.5,0.0
rqi:15-9-F-15-D:4002.6000,15/9-F-15 D,0.004148129795798622,4002.6,0.0
rqi:15-9-F-15-D:4002.7000,15/9-F-15 D,0.004181095584136763,4002.7,0.0
rqi:15-9-F-15-D:4002.8000,15/9-F-15 D,0.004226297931156598,4002.8,0.0
rqi:15-9-F-15-D:4002.9000,15/9-F-15 D,0.0042416943316226485,4002.9,0.0
rqi:15-9-F-15-D:4003.0000,15/9-F-15 D,0.004199752952952333,4003.0,0.0
rqi:15-9-F-15-D:4003.1000,15/9-F-15 D,0.004119472252013827,4003.1,0.0
rqi:15-9-F-15-D:4003.2000,15/9-F-15 D,0.004060495710878192,4003.2,0.0
rqi:15-9-F-15-D:4003.3000,15/9-F-15 D,0.004063895038146534,4003.3,0.0
rqi:15-9-F-15-D:4003.4000,15/9-F-15 D,0.004119472252013827,4003.4,0.0
rqi:15-9-F-15-D:4003.5000,15/9-F-15 D,0.004173701952208102,4003.5,0.0
rqi:15-9-F-15-D:4003.6000,15/9-F-15 D,0.0041590316011842375,4003.6,0.0
rqi:15-9-F-15-D:4003.7000,15/9-F-15 D,0.004091400563847786,4003.7,0.0
rqi:15-9-F-15-D:4003.8000,15/9-F-15 D,0.004050348683661026,4003.8,0.0
rqi:15-9-F-15-D:4003.9000,15/9-F-15 D,0.004084471853433317,4003.9,0.0
rqi:15-9-F-15-D:4004.0000,15/9-F-15 D,0.004181095584136763,4004.0,0.0
rqi:15-9-F-15-D:4004.1000,15/9-F-15 D,0.0042889131629590006,4004.1,0.0
rqi:15-9-F-15-D:4004.2000,15/9-F-15 D,0.0043627946128573175,4004.2,0.0
rqi:15-9-F-15-D:4004.3000,15/9-F-15 D,0.004350215649782907,4004.3,0.0
rqi:15-9-F-15-D:4004.4000,15/9-F-15 D,0.004284917900645241,4004.4,0.0
rqi:15-9-F-15-D:4004.5000,15/9-F-15 D,0.004203514487923077,4004.5,0.0
rqi:15-9-F-15-D:4004.6000,15/9-F-15 D,0.004144514867185369,4004.6,0.0
rqi:15-9-F-15-D:4004.7000,15/9-F-15 D,0.004130149087852552,4004.7,0.0
rqi:15-9-F-15-D:4004.8000,15/9-F-15 D,0.004140909372925542,4004.8,0.0
rqi:15-9-F-15-D:4004.9000,15/9-F-15 D,0.0041773938608930025,4004.9,0.0
rqi:15-9-F-15-D:4005.0000,15/9-F-15 D,0.004249455901392019,4005.0,0.0
rqi:15-9-F-15-D:4005.1000,15/9-F-15 D,0.004346046779012391,4005.1,0.0
rqi:15-9-F-15-D:4005.2000,15/9-F-15 D,0.004431775879960448,4005.2,0.0
rqi:15-9-F-15-D:4005.3000,15/9-F-15 D,0.004449538579931315,4005.3,0.0
rqi:15-9-F-15-D:4005.4000,15/9-F-15 D,0.004418592580906233,4005.4,0.0
rqi:15-9-F-15-D:4005.5000,15/9-F-15 D,0.004396879463847951,4005.5,0.0
rqi:15-9-F-15-D:4005.6000,15/9-F-15 D,0.004392575126581383,4005.6,0.0
rqi:15-9-F-15-D:4005.7000,15/9-F-15 D,0.0043754833297513585,4005.7,0.0
rqi:15-9-F-15-D:4005.8000,15/9-F-15 D,0.004305006702290592,4005.8,0.0
rqi:15-9-F-15-D:4005.9000,15/9-F-15 D,0.004222474956216677,4005.9,0.0
rqi:15-9-F-15-D:4006.0000,15/9-F-15 D,0.004207286148159584,4006.0,0.0
rqi:15-9-F-15-D:4006.1000,15/9-F-15 D,0.004300966338470101,4006.1,0.0
rqi:15-9-F-15-D:4006.2000,15/9-F-15 D,0.004436196605129362,4006.2,0.0
rqi:15-9-F-15-D:4006.3000,15/9-F-15 D,0.004504136187811588,4006.3,0.0
rqi:15-9-F-15-D:4006.4000,15/9-F-15 D,0.004481144020354723,4006.4,0.0
rqi:15-9-F-15-D:4006.5000,15/9-F-15 D,0.0043840042401197465,4006.5,0.0
rqi:15-9-F-15-D:4006.6000,15/9-F-15 D,0.0042651077256546654,4006.6,0.0
rqi:15-9-F-15-D:4006.7000,15/9-F-15 D,0.0041848071655015825,4006.7,0.0
rqi:15-9-F-15-D:4006.8000,15/9-F-15 D,0.004188528648820834,4006.8,0.0
rqi:15-9-F-15-D:4006.9000,15/9-F-15 D,0.004296937329306191,4006.9,0.0
rqi:15-9-F-15-D:4007.0000,15/9-F-15 D,0.004494896924363865,4007.0,0.0
rqi:15-9-F-15-D:4007.1000,15/9-F-15 D,0.004712356767723164,4007.1,0.0
rqi:15-9-F-15-D:4007.2000,15/9-F-15 D,0.004827913322017831,4007.2,0.0
rqi:15-9-F-15-D:4007.3000,15/9-F-15 D,0.004766337414643492,4007.3,0.0
rqi:15-9-F-15-D:4007.4000,15/9-F-15 D,0.004634717900993165,4007.4,0.0
rqi:15-9-F-15-D:4007.5000,15/9-F-15 D,0.004575295983139597,4007.5,0.0
rqi:15-9-F-15-D:4007.6000,15/9-F-15 D,0.004665310430486221,4007.6,0.0
rqi:15-9-F-15-D:4007.7000,15/9-F-15 D,0.004816540129961486,4007.7,0.0
rqi:15-9-F-15-D:4007.8000,15/9-F-15 D,0.004839367462249517,4007.8,0.0
rqi:15-9-F-15-D:4007.9000,15/9-F-15 D,0.0046808356328995595,4007.9,0.0
rqi:15-9-F-15-D:4008.0000,15/9-F-15 D,0.004445077888504288,4008.0,0.0
rqi:15-9-F-15-D:4008.1000,15/9-F-15 D,0.004261178560633023,4008.1,0.0
rqi:15-9-F-15-D:4008.2000,15/9-F-15 D,0.004155388121202202,4008.2,0.0
rqi:15-9-F-15-D:4008.3000,15/9-F-15 D,0.004112400191430406,4008.3,0.0
rqi:15-9-F-15-D:4008.4000,15/9-F-15 D,0.004155388121202202,4008.4,0.0
rqi:15-9-F-15-D:4008.5000,15/9-F-15 D,0.004269047779821111,4008.5,0.0
rqi:15-9-F-15-D:4008.6000,15/9-F-15 D,0.0043840042401197465,4008.6,0.0
rqi:15-9-F-15-D:4008.7000,15/9-F-15 D,0.0044229739330792365,4008.7,0.0
rqi:15-9-F-15-D:4008.8000,15/9-F-15 D,0.0043670119116794815,4008.8,0.0
rqi:15-9-F-15-D:4008.9000,15/9-F-15 D,0.004292919621714885,4008.9,0.0
rqi:15-9-F-15-D:4009.0000,15/9-F-15 D,0.0042572602346911265,4009.0,0.0
rqi:15-9-F-15-D:4009.1000,15/9-F-15 D,0.004276960757473086,4009.1,0.0
rqi:15-9-F-15-D:4009.2000,15/9-F-15 D,0.004346046779012391,4009.2,0.0
rqi:15-9-F-15-D:4009.3000,15/9-F-15 D,0.004454012727446739,4009.3,0.0
rqi:15-9-F-15-D:4009.4000,15/9-F-15 D,0.004599776072176024,4009.4,0.0
rqi:15-9-F-15-D:4009.5000,15/9-F-15 D,0.00474452339894167,4009.5,0.0
rqi:15-9-F-15-D:4009.6000,15/9-F-15 D,0.004816540129961486,4009.6,0.0
rqi:15-9-F-15-D:4009.7000,15/9-F-15 D,0.004766337414643492,4009.7,0.0
rqi:15-9-F-15-D:4009.8000,15/9-F-15 D,0.00462967742326377,4009.8,0.0
rqi:15-9-F-15-D:4009.9000,15/9-F-15 D,0.004536928043859256,4009.9,0.0
rqi:15-9-F-15-D:4010.0000,15/9-F-15 D,0.004649938690408875,4010.0,0.0
rqi:15-9-F-15-D:4010.1000,15/9-F-15 D,0.005080400693271002,4010.1,0.0
rqi:15-9-F-15-D:4010.2000,15/9-F-15 D,0.005830833618759428,4010.2,0.0
rqi:15-9-F-15-D:4010.3000,15/9-F-15 D,0.006590475038529481,4010.3,0.0
rqi:15-9-F-15-D:4010.4000,15/9-F-15 D,0.006590475038529481,4010.4,0.0
rqi:15-9-F-15-D:4010.5000,15/9-F-15 D,0.006009638168454979,4010.5,0.0
rqi:15-9-F-15-D:4010.6000,15/9-F-15 D,0.005559481719602612,4010.6,0.0
rqi:15-9-F-15-D:4010.7000,15/9-F-15 D,0.005449549555829892,4010.7,0.0
rqi:15-9-F-15-D:4010.8000,15/9-F-15 D,0.005559481719602612,4010.8,0.0
rqi:15-9-F-15-D:4010.9000,15/9-F-15 D,0.005704378493175162,4010.9,0.0
rqi:15-9-F-15-D:4011.0000,15/9-F-15 D,0.005830833618759428,4011.0,0.0
rqi:15-9-F-15-D:4011.1000,15/9-F-15 D,0.005966089492013575,4011.1,0.0
rqi:15-9-F-15-D:4011.2000,15/9-F-15 D,0.006122823971341199,4011.2,0.0
rqi:15-9-F-15-D:4011.3000,15/9-F-15 D,0.006099675215603618,4011.3,0.0
rqi:15-9-F-15-D:4011.4000,15/9-F-15 D,0.005830833618759428,4011.4,0.0
rqi:15-9-F-15-D:4011.5000,15/9-F-15 D,0.0054250937126509415,4011.5,0.0
rqi:15-9-F-15-D:4011.6000,15/9-F-15 D,0.005028024029479735,4011.6,0.0
rqi:15-9-F-15-D:4011.7000,15/9-F-15 D,0.004696516868223971,4011.7,0.0
rqi:15-9-F-15-D:4011.8000,15/9-F-15 D,0.004427368344429505,4011.8,0.0
rqi:15-9-F-15-D:4011.9000,15/9-F-15 D,0.0041773938608930025,4011.9,0.0
rqi:15-9-F-15-D:4012.0000,15/9-F-15 D,0.003959171598406411,4012.0,0.0
rqi:15-9-F-15-D:4012.1000,15/9-F-15 D,0.0037746492391496082,4012.1,0.0
rqi:15-9-F-15-D:4012.2000,15/9-F-15 D,0.0036551185478607925,4012.2,0.0
rqi:15-9-F-15-D:4012.3000,15/9-F-15 D,0.0036018270217678195,4012.3,0.0
rqi:15-9-F-15-D:4012.4000,15/9-F-15 D,0.0035947391296480475,4012.4,0.0
rqi:15-9-F-15-D:4012.5000,15/9-F-15 D,0.003604198985819285,4012.5,0.0
rqi:15-9-F-15-D:4012.6000,15/9-F-15 D,0.0035947391296480475,4012.6,0.0
rqi:15-9-F-15-D:4012.7000,15/9-F-15 D,0.00355080049330042,4012.7,0.0
rqi:15-9-F-15-D:4012.8000,15/9-F-15 D,0.0034824458752854637,4012.8,0.0
rqi:15-9-F-15-D:4012.9000,15/9-F-15 D,0.003419919320880039,4012.9,0.003086866525792181
rqi:15-9-F-15-D:4013.0000,15/9-F-15 D,0.003376148915982554,4013.0,0.0103747990165165
rqi:15-9-F-15-D:4013.1000,15/9-F-15 D,0.004081020672543785,4013.1,0.0283903724891854
rqi:15-9-F-15-D:4013.2000,15/9-F-15 D,0.004261409387455902,4013.2,0.03805937851382532
rqi:15-9-F-15-D:4013.3000,15/9-F-15 D,0.003494285471988847,4013.3,0.040330418325236775
rqi:15-9-F-15-D:4013.4000,15/9-F-15 D,0.003276915961360892,4013.4,0.0513925109856175
rqi:15-9-F-15-D:4013.5000,15/9-F-15 D,0.00380222191561739,4013.5,0.05322977270675219
rqi:15-9-F-15-D:4013.6000,15/9-F-15 D,0.0031510480361433045,4013.6,0.04023435636972334
rqi:15-9-F-15-D:4013.7000,15/9-F-15 D,0.004720972149981844,4013.7,0.03458465799823141
rqi:15-9-F-15-D:4013.8000,15/9-F-15 D,0.004142110158617861,4013.8,0.026087134041328914
rqi:15-9-F-15-D:4013.9000,15/9-F-15 D,0.0036213728048263226,4013.9,0.011645991952881607
rqi:15-9-F-15-D:4014.0000,15/9-F-15 D,0.0040780694700323136,4014.0,0.01650821304760337
rqi:15-9-F-15-D:4014.1000,15/9-F-15 D,0.004176162136301612,4014.1,0.031445529403146044
rqi:15-9-F-15-D:4014.2000,15/9-F-15 D,0.00490385612330223,4014.2,0.04188596025072872
rqi:15-9-F-15-D:4014.3000,15/9-F-15 D,0.004526963101149443,4014.3,0.0397245082771485
rqi:15-9-F-15-D:4014.4000,15/9-F-15 D,0.004255793646750257,4014.4,0.03136426733801688
rqi:15-9-F-15-D:4014.5000,15/9-F-15 D,0.0036771914748700723,4014.5,0.027188815651671576
rqi:15-9-F-15-D:4014.6000,15/9-F-15 D,0.003980930433737178,4014.6,0.0306091471386581
rqi:15-9-F-15-D:4014.7000,15/9-F-15 D,0.0044045063203412395,4014.7,0.03645953138389011
rqi:15-9-F-15-D:4014.8000,15/9-F-15 D,0.004399417345423684,4014.8,0.040294417756965274
rqi:15-9-F-15-D:4014.9000,15/9-F-15 D,0.004361804081657616,4014.9,0.05987200517779344
rqi:15-9-F-15-D:4015.0000,15/9-F-15 D,0.006441359987914756,4015.0,0.08277294583125336
rqi:15-9-F-15-D:4015.1000,15/9-F-15 D,0.006293622575660561,4015.1,0.08571800710963912
rqi:15-9-F-15-D:4015.2000,15/9-F-15 D,0.005914869180240155,4015.2,0.08563023186128417
rqi:15-9-F-15-D:4015.3000,15/9-F-15 D,0.005908519345687978,4015.3,0.08785131653492105
rqi:15-9-F-15-D:4015.4000,15/9-F-15 D,0.005754527164060208,4015.4,0.086437705348004
rqi:15-9-F-15-D:4015.5000,15/9-F-15 D,0.006181868963021538,4015.5,0.07935578611283402
