sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-91e57270026d090a2e91,15/9-F-1 C,15/9-F-1,3776.4,0.22519999742507935,0.22822790722507075,0.22519999742507935,0.22822790722507075,,
target6_porosity_phif-b618caae8c6b75fb7131,15/9-F-1 C,15/9-F-1,3778.4,0.21359999477863312,0.21971515051831225,0.21359999477863312,0.21971515051831225,,
target6_porosity_phif-3f2cf4dfd6cef2ce8b43,15/9-F-1 C,15/9-F-1,3780.4,0.21889999508857727,0.22111408207191682,0.21889999508857727,0.22111408207191682,,
target6_porosity_phif-fc52afc83d27effab41b,15/9-F-1 C,15/9-F-1,3782.4,0.21860000491142273,0.22297484459030778,0.21860000491142273,0.22297484459030778,,
target6_porosity_phif-a1de2f99b5c4fcac6bdc,15/9-F-1 C,15/9-F-1,3784.4,0.2207999974489212,0.21702010496250473,0.2207999974489212,0.21702010496250473,,
target6_porosity_phif-2736fb0ba548c2ed5d88,15/9-F-1 C,15/9-F-1,3786.4,0.1817999929189682,0.18836524281174366,0.1817999929189682,0.18836524281174366,,
target6_porosity_phif-f7b3d7ae78f6b7d2aff4,15/9-F-1 C,15/9-F-1,3788.4,0.23420000076293945,0.2183097519387922,0.23420000076293945,0.2183097519387922,,
target6_porosity_phif-bcfa087fc25d5031553a,15/9-F-1 C,15/9-F-1,3790.4,0.2264000028371811,0.22010718840796428,0.2264000028371811,0.22010718840796428,,
target6_porosity_phif-cac5afff3a1a1797ac3d,15/9-F-1 C,15/9-F-1,3792.4,0.20469999313354492,0.21291202015804253,0.20469999313354492,0.21291202015804253,,
target6_porosity_phif-d4097c8fb347615fb950,15/9-F-1 C,15/9-F-1,3794.4,0.21170000731945038,0.20858177080183835,0.21170000731945038,0.20858177080183835,,
target6_porosity_phif-0706a15e76e06e5dfd9a,15/9-F-1 C,15/9-F-1,3796.4,0.22390000522136688,0.21842325144220714,0.22390000522136688,0.21842325144220714,,
target6_porosity_phif-2cf9d7bdbafa934374fb,15/9-F-1 C,15/9-F-1,3798.4,0.22259999811649323,0.2201247479914325,0.22259999811649323,0.2201247479914325,,
target6_porosity_phif-e57d82f3d7ea45f31600,15/9-F-1 C,15/9-F-1,3800.4,0.22429999709129333,0.21581952132925294,0.22429999709129333,0.21581952132925294,,
target6_porosity_phif-1e2b268f15acee2f85ee,15/9-F-1 C,15/9-F-1,3802.4,0.1923000067472458,0.16862440041181304,0.1923000067472458,0.16862440041181304,,
target6_porosity_phif-56d0d4241706da20c5fb,15/9-F-1 C,15/9-F-1,3804.4,0.17499999701976776,0.1389958869492388,0.17499999701976776,0.1389958869492388,,
target6_porosity_phif-363d2192b004e0f870d6,15/9-F-1 C,15/9-F-1,3806.4,0.19370000064373016,0.17894738923695053,0.19370000064373016,0.17894738923695053,,
target6_porosity_phif-18c714b269b9bf9d2cca,15/9-F-1 C,15/9-F-1,3808.4,0.18320000171661377,0.1762370539743867,0.18320000171661377,0.1762370539743867,,
target6_porosity_phif-1cde3d039e2795da7478,15/9-F-1 C,15/9-F-1,3810.4,0.1941000074148178,0.18686692896886908,0.1941000074148178,0.18686692896886908,,
target6_porosity_phif-8e1cb441eb6792d27df4,15/9-F-1 C,15/9-F-1,3812.4,0.21199999749660492,0.1990672230594742,0.21199999749660492,0.1990672230594742,,
target6_porosity_phif-0d30ceacc40b81e01581,15/9-F-1 C,15/9-F-1,3814.4,0.21649999916553497,0.20881068223024846,0.21649999916553497,0.20881068223024846,,
target6_porosity_phif-7a261d6993040b1d638a,15/9-F-1 C,15/9-F-1,3816.4,0.22179999947547913,0.2106914665055443,0.22179999947547913,0.2106914665055443,,
target6_porosity_phif-a48ea3ecc9dac0109f13,15/9-F-1 C,15/9-F-1,3818.4,0.1639000028371811,0.16734645660633285,0.1639000028371811,0.16734645660633285,,
target6_porosity_phif-a4c05dac2be19654d70f,15/9-F-1 C,15/9-F-1,3820.4,0.16329999268054962,0.16905851335896796,0.16329999268054962,0.16905851335896796,,
target6_porosity_phif-5446dc4462129238d1d7,15/9-F-1 C,15/9-F-1,3822.4,0.22300000488758087,0.21343734462666497,0.22300000488758087,0.21343734462666497,,
target6_porosity_phif-4557411a715d8d63271d,15/9-F-1 C,15/9-F-1,3824.4,0.20980000495910645,0.2101462669632832,0.20980000495910645,0.2101462669632832,,
target6_porosity_phif-1cd6ab5f2f3840bfaf18,15/9-F-1 C,15/9-F-1,3826.4,0.22169999778270721,0.21496301503107593,0.22169999778270721,0.21496301503107593,,
target6_porosity_phif-68e9778ad90a83d5fbdd,15/9-F-1 C,15/9-F-1,3828.4,0.21449999511241913,0.20859956192927243,0.21449999511241913,0.20859956192927243,,
target6_porosity_phif-36c28ca7703c3c8bd9de,15/9-F-1 C,15/9-F-1,3830.4,0.10930000245571136,0.1195249719128245,0.10930000245571136,0.1195249719128245,,
target6_porosity_phif-f5150cfd99ca0409834a,15/9-F-1 C,15/9-F-1,3832.4,0.22040000557899475,0.18420433888838272,0.22040000557899475,0.18420433888838272,,
target6_porosity_phif-ddeeee566aff7749abe0,15/9-F-1 C,15/9-F-1,3834.4,0.2540999948978424,0.2534096061064729,0.2540999948978424,0.2534096061064729,,
target6_porosity_phif-6dd23fbbbbecae06e7e5,15/9-F-1 C,15/9-F-1,3836.4,0.24609999358654022,0.24937910302808525,0.24609999358654022,0.24937910302808525,,
target6_porosity_phif-4fdc69af05a7695eaeca,15/9-F-1 C,15/9-F-1,3838.4,0.19660000503063202,0.21375906076819137,0.19660000503063202,0.21375906076819137,,
target6_porosity_phif-51b633edfcf0a4e2407f,15/9-F-1 C,15/9-F-1,3840.4,0.1469999998807907,0.16426804270444295,0.1469999998807907,0.16426804270444295,,
target6_porosity_phif-66481aa917e5e0e571db,15/9-F-1 C,15/9-F-1,3842.4,0.147599995136261,0.13167294309158753,0.147599995136261,0.13167294309158753,,
target6_porosity_phif-314987eaf5407d36131b,15/9-F-1 C,15/9-F-1,3844.4,0.052799999713897705,0.07037941083262643,0.052799999713897705,0.07037941083262643,,
target6_porosity_phif-1a22cb802f29d16fdc28,15/9-F-1 C,15/9-F-1,3846.4,0.164900004863739,0.1516533719102348,0.164900004863739,0.1516533719102348,,
target6_porosity_phif-2f261c5566f43dfb70e5,15/9-F-1 C,15/9-F-1,3848.4,0.24860000610351562,0.23884048266937438,0.24860000610351562,0.23884048266937438,,
target6_porosity_phif-e346f61584eb8f93ab5d,15/9-F-1 C,15/9-F-1,3850.4,0.22750000655651093,0.2260705997019848,0.22750000655651093,0.2260705997019848,,
target6_porosity_phif-3fee7dbe0101b26f7787,15/9-F-1 C,15/9-F-1,3852.4,0.225600004196167,0.2157572366751209,0.225600004196167,0.2157572366751209,,
target6_porosity_phif-28aba07968ddc99d70c9,15/9-F-1 C,15/9-F-1,3854.4,0.2054000049829483,0.22254569474928804,0.2054000049829483,0.22254569474928804,,
target6_porosity_phif-503413f12f0fc6015b6f,15/9-F-1 C,15/9-F-1,3856.4,0.19599999487400055,0.20623814757157763,0.19599999487400055,0.20623814757157763,,
target6_porosity_phif-db1c3b25cd823e4989ca,15/9-F-1 C,15/9-F-1,3858.4,0.23270000517368317,0.22032263619643916,0.23270000517368317,0.22032263619643916,,
target6_porosity_phif-f3e126e0e0ff2f1d2f9b,15/9-F-1 C,15/9-F-1,3860.4,0.22689999639987946,0.20786661598958633,0.22689999639987946,0.20786661598958633,,
target6_porosity_phif-95ea1fd1f977855f4e13,15/9-F-1 C,15/9-F-1,3862.4,0.1859000027179718,0.18092251306200297,0.1859000027179718,0.18092251306200297,,
target6_porosity_phif-ec4c2e4290bd2e8d5ec1,15/9-F-1 C,15/9-F-1,3864.4,0.2215999960899353,0.20035308944377253,0.2215999960899353,0.20035308944377253,,
target6_porosity_phif-11a5c2126beef10219d6,15/9-F-1 C,15/9-F-1,3866.4,0.2013999968767166,0.20467652501763264,0.2013999968767166,0.20467652501763264,,
target6_porosity_phif-f3c413a6293b3d593710,15/9-F-1 C,15/9-F-1,3868.4,0.23280000686645508,0.21730270439235208,0.23280000686645508,0.21730270439235208,,
target6_porosity_phif-fad3d2da1d21960e0132,15/9-F-1 C,15/9-F-1,3870.4,0.23919999599456787,0.22441303498576784,0.23919999599456787,0.22441303498576784,,
target6_porosity_phif-28e39dd0ca169f3b8f12,15/9-F-1 C,15/9-F-1,3872.4,0.24050000309944153,0.22143525223515595,0.24050000309944153,0.22143525223515595,,
target6_porosity_phif-9e520a57cab4961e94d0,15/9-F-1 C,15/9-F-1,3874.4,0.20630000531673431,0.1897578907889652,0.20630000531673431,0.1897578907889652,,
target6_porosity_phif-3b7ae6449d97ea3d565b,15/9-F-1 C,15/9-F-1,3876.4,0.20919999480247498,0.16532106638337152,0.20919999480247498,0.16532106638337152,,
target6_porosity_phif-e2e5a87c90199f364a4c,15/9-F-1 C,15/9-F-1,3878.4,0.1793999969959259,0.16384065315060234,0.1793999969959259,0.16384065315060234,,
target6_porosity_phif-96c54085d105f44e4e90,15/9-F-1 C,15/9-F-1,3880.4,0.22349999845027924,0.20396707960284655,0.22349999845027924,0.20396707960284655,,
target6_porosity_phif-5c7f7993de53304bc925,15/9-F-1 C,15/9-F-1,3882.4,0.22349999845027924,0.20949120631220758,0.22349999845027924,0.20949120631220758,,
target6_porosity_phif-4cbe28aba3164a07be9e,15/9-F-1 C,15/9-F-1,3884.4,0.2207999974489212,0.1954155445904688,0.2207999974489212,0.1954155445904688,,
target6_porosity_phif-b1fd6fafcffb721a7b32,15/9-F-1 C,15/9-F-1,3886.4,0.21220000088214874,0.18140491566437442,0.21220000088214874,0.18140491566437442,,
target6_porosity_phif-47ed07684166cd456d5e,15/9-F-1 C,15/9-F-1,3888.4,0.13619999587535858,0.1694380528139792,0.13619999587535858,0.1694380528139792,,
target6_porosity_phif-3f6fdc263561b96cba74,15/9-F-1 C,15/9-F-1,3890.4,0.20319999754428864,0.19934891688159082,0.20319999754428864,0.19934891688159082,,
target6_porosity_phif-f96efb91cb1c90c40abc,15/9-F-1 C,15/9-F-1,3892.4,0.22050000727176666,0.20632615790256142,0.22050000727176666,0.20632615790256142,,
target6_porosity_phif-5ed65a2dafdb2bcac39d,15/9-F-1 C,15/9-F-1,3894.4,0.24089999496936798,0.21561322878476896,0.24089999496936798,0.21561322878476896,,
target6_porosity_phif-b8679a485e5057d84e74,15/9-F-1 C,15/9-F-1,3896.4,0.22779999673366547,0.1804573266633142,0.22779999673366547,0.1804573266633142,,
target6_porosity_phif-bfd16455ce1ab5598463,15/9-F-1 C,15/9-F-1,3898.4,0.019999999552965164,0.0766943857048684,0.019999999552965164,0.0766943857048684,,
target6_porosity_phif-271a7a2b2b435ced2eae,15/9-F-1 C,15/9-F-1,3900.4,0.12610000371932983,0.10267093953817964,0.12610000371932983,0.10267093953817964,,
target6_porosity_phif-0c22a3aae825112baec7,15/9-F-1 C,15/9-F-1,3902.4,0.1145000010728836,0.13054728848760971,0.1145000010728836,0.13054728848760971,,
target6_porosity_phif-f13d5ac6f65828ca6825,15/9-F-1 C,15/9-F-1,3904.4,0.181099995970726,0.15746460939870818,0.181099995970726,0.15746460939870818,,
target6_porosity_phif-a5bcd48b3e34478e2cf8,15/9-F-1 C,15/9-F-1,3906.4,0.019999999552965164,0.06317247202030361,0.019999999552965164,0.06317247202030361,,
target6_porosity_phif-e42cbb3598e3ea9c387d,15/9-F-1 C,15/9-F-1,3908.4,0.06599999964237213,0.06942391838628786,0.06599999964237213,0.06942391838628786,,
target6_porosity_phif-99bd2b205ec363aedd66,15/9-F-1 C,15/9-F-1,3910.4,0.06870000064373016,0.08703116899484477,0.06870000064373016,0.08703116899484477,,
target6_porosity_phif-a07e8f544bd7663d86e1,15/9-F-1 C,15/9-F-1,3912.4,0.11640000343322754,0.08982073714369365,0.11640000343322754,0.08982073714369365,,
target6_porosity_phif-579634ab4bfb4355cd97,15/9-F-1 C,15/9-F-1,3914.4,0.06459999829530716,0.08019882820293232,0.06459999829530716,0.08019882820293232,,
target6_porosity_phif-944a0ea14110d5751541,15/9-F-1 C,15/9-F-1,3916.4,0.06809999793767929,0.06371128420807465,0.06809999793767929,0.06371128420807465,,
target6_porosity_phif-f89d2a483224d33d135b,15/9-F-1 C,15/9-F-1,3918.4,0.1875,0.1699472831786779,0.1875,0.1699472831786779,,
target6_porosity_phif-b60ef9fbca982c92ca3f,15/9-F-1 C,15/9-F-1,3920.4,0.2298000007867813,0.23185533140463865,0.2298000007867813,0.23185533140463865,,
target6_porosity_phif-84ac64440de5767eb3f2,15/9-F-1 C,15/9-F-1,3922.4,0.2409999966621399,0.24842837971173723,0.2409999966621399,0.24842837971173723,,
target6_porosity_phif-715ec7a6e145f95055be,15/9-F-1 C,15/9-F-1,3924.4,0.24269999563694,0.2563141479216802,0.24269999563694,0.2563141479216802,,
target6_porosity_phif-2a4570dcdab40cbfea8c,15/9-F-1 C,15/9-F-1,3926.4,0.24660000205039978,0.2578987270663459,0.24660000205039978,0.2578987270663459,,
target6_porosity_phif-2fa8ab605dfd66cbd026,15/9-F-1 C,15/9-F-1,3928.4,0.24799999594688416,0.25522653896430714,0.24799999594688416,0.25522653896430714,,
target6_porosity_phif-f472f303cddbb30863cc,15/9-F-1 C,15/9-F-1,3930.4,0.24619999527931213,0.25099976025578496,0.24619999527931213,0.25099976025578496,,
target6_porosity_phif-71c9b6bc68492312505e,15/9-F-1 C,15/9-F-1,3932.4,0.2378000020980835,0.24894742975838036,0.2378000020980835,0.24894742975838036,,
target6_porosity_phif-c03536e0bc68413f9d5e,15/9-F-1 C,15/9-F-1,3934.4,0.2379000037908554,0.24910493330653752,0.2379000037908554,0.24910493330653752,,
target6_porosity_phif-864169bafc031152c720,15/9-F-1 C,15/9-F-1,3936.4,0.2329999953508377,0.2487023198970073,0.2329999953508377,0.2487023198970073,,
target6_porosity_phif-02045f8b0501a2dde87b,15/9-F-1 C,15/9-F-1,3938.4,0.21850000321865082,0.2351731204486107,0.21850000321865082,0.2351731204486107,,
target6_porosity_phif-17b1ce530374b16c8787,15/9-F-1 C,15/9-F-1,3940.4,0.21979999542236328,0.23863665709238105,0.21979999542236328,0.23863665709238105,,
target6_porosity_phif-a04127ef58db58dc4920,15/9-F-1 C,15/9-F-1,3942.4,0.22769999504089355,0.24402460083811056,0.22769999504089355,0.24402460083811056,,
target6_porosity_phif-92a5b79320a18078327e,15/9-F-1 C,15/9-F-1,3944.4,0.2409999966621399,0.24941549759710352,0.2409999966621399,0.24941549759710352,,
target6_porosity_phif-02ccd061ac3e6525c4a0,15/9-F-1 C,15/9-F-1,3946.4,0.24699999392032623,0.2550357435022993,0.24699999392032623,0.2550357435022993,,
target6_porosity_phif-1153f2f88b739fec0b33,15/9-F-1 C,15/9-F-1,3948.4,0.24240000545978546,0.24539805867191733,0.24240000545978546,0.24539805867191733,,
target6_porosity_phif-8e112f4028059656a0c3,15/9-F-1 C,15/9-F-1,3950.4,0.2102999985218048,0.21686169860036722,0.2102999985218048,0.21686169860036722,,
target6_porosity_phif-2ade7b54d659693dbde0,15/9-F-1 C,15/9-F-1,3952.4,0.18240000307559967,0.18555264292006624,0.18240000307559967,0.18555264292006624,,
target6_porosity_phif-7129e8ec4aed623ca92b,15/9-F-1 C,15/9-F-1,3954.4,0.1582999974489212,0.16516187212845343,0.1582999974489212,0.16516187212845343,,
target6_porosity_phif-23b53175b4edc84ad9ac,15/9-F-1 C,15/9-F-1,3956.4,0.19339999556541443,0.1865043115501271,0.19339999556541443,0.1865043115501271,,
target6_porosity_phif-22b0930c7dd3491ee15f,15/9-F-1 C,15/9-F-1,3958.4,0.18729999661445618,0.18377246249192689,0.18729999661445618,0.18377246249192689,,
target6_porosity_phif-48261a814f64b22ca9f0,15/9-F-1 C,15/9-F-1,3960.4,0.17389999330043793,0.17611748372827551,0.17389999330043793,0.17611748372827551,,
target6_porosity_phif-bc51a01571f0cc039f00,15/9-F-1 C,15/9-F-1,3962.4,0.17720000445842743,0.17097252334072702,0.17720000445842743,0.17097252334072702,,
target6_porosity_phif-20c83c1ec3e4934b68de,15/9-F-1 C,15/9-F-1,3964.4,0.1500999927520752,0.1352002337637457,0.1500999927520752,0.1352002337637457,,
target6_porosity_phif-8596a5655f56d60d32d4,15/9-F-1 C,15/9-F-1,3966.4,0.061500001698732376,0.09638118727478492,0.061500001698732376,0.09638118727478492,,
target6_porosity_phif-ca56fb8b32f237db288b,15/9-F-1 C,15/9-F-1,3968.4,0.16279999911785126,0.11676042307191345,0.16279999911785126,0.11676042307191345,,
target6_porosity_phif-95d40138e196b1798767,15/9-F-1 C,15/9-F-1,3970.4,0.07029999792575836,0.11926082620455086,0.07029999792575836,0.11926082620455086,,
target6_porosity_phif-76b6383aacefd4ff86b6,15/9-F-1 C,15/9-F-1,3972.4,0.16099999845027924,0.14495676496272172,0.16099999845027924,0.14495676496272172,,
target6_porosity_phif-571253794aeea033892c,15/9-F-1 C,15/9-F-1,3974.4,0.21699999272823334,0.20652090222268552,0.21699999272823334,0.20652090222268552,,
target6_porosity_phif-6cc876c4fa24d70c92f2,15/9-F-1 C,15/9-F-1,3976.4,0.219200000166893,0.2165465269973535,0.219200000166893,0.2165465269973535,,
target6_porosity_phif-0c5011e21be1dd7a2421,15/9-F-1 C,15/9-F-1,3978.4,0.2011999934911728,0.1971365845524119,0.2011999934911728,0.1971365845524119,,
target6_porosity_phif-5e58187704a5ab6f5b2d,15/9-F-1 C,15/9-F-1,3980.4,0.19480000436306,0.18364258185875573,0.19480000436306,0.18364258185875573,,
target6_porosity_phif-6d91805c9e281d4ad383,15/9-F-1 C,15/9-F-1,3982.4,0.17810000479221344,0.16968829600829613,0.17810000479221344,0.16968829600829613,,
target6_porosity_phif-cd525979b62fcce5a07e,15/9-F-1 C,15/9-F-1,3984.4,0.17550000548362732,0.1539736432637412,0.17550000548362732,0.1539736432637412,,
target6_porosity_phif-d7a2e1f0824a8cd598c7,15/9-F-1 C,15/9-F-1,3986.4,0.1573999971151352,0.147289467701281,0.1573999971151352,0.147289467701281,,
target6_porosity_phif-8fbe65399fd42ab26f23,15/9-F-1 C,15/9-F-1,3988.4,0.2151000052690506,0.18750041852965144,0.2151000052690506,0.18750041852965144,,
target6_porosity_phif-0962f17db9446c3774a0,15/9-F-1 C,15/9-F-1,3990.4,0.18150000274181366,0.17531865947299208,0.18150000274181366,0.17531865947299208,,
target6_porosity_phif-5f6a7293569e434a4003,15/9-F-1 C,15/9-F-1,3992.4,0.17970000207424164,0.16720650338143908,0.17970000207424164,0.16720650338143908,,
target6_porosity_phif-8d0137037116707da9ef,15/9-F-1 C,15/9-F-1,3994.4,0.17759999632835388,0.15626906154780965,0.17759999632835388,0.15626906154780965,,
target6_porosity_phif-5ca406fe424a90738db3,15/9-F-1 C,15/9-F-1,3996.4,0.19979999959468842,0.17559767681236313,0.19979999959468842,0.17559767681236313,,
target6_porosity_phif-8d1945a57b12b1b66c73,15/9-F-1 C,15/9-F-1,3998.4,0.20029999315738678,0.18680404113852797,0.20029999315738678,0.18680404113852797,,
target6_porosity_phif-ce1312a7b918a2e94854,15/9-F-1 C,15/9-F-1,4000.4,0.16920000314712524,0.1531885099969562,0.16920000314712524,0.1531885099969562,,
target6_porosity_phif-fdd87299feee56b60ec1,15/9-F-1 C,15/9-F-1,4002.4,0.13420000672340393,0.11786973495547391,0.13420000672340393,0.11786973495547391,,
target6_porosity_phif-0f3be6d92380416961ee,15/9-F-1 C,15/9-F-1,4004.4,0.019999999552965164,0.0644040226764701,0.019999999552965164,0.0644040226764701,,
target6_porosity_phif-ee6aaa853837bafeb0a2,15/9-F-1 C,15/9-F-1,4017.4,0.03280000016093254,0.08649817383245433,0.03280000016093254,0.08649817383245433,,
target6_porosity_phif-4e1e4b74b4c736eee428,15/9-F-1 C,15/9-F-1,4019.4,0.09920000284910202,0.10371322595426535,0.09920000284910202,0.10371322595426535,,
target6_porosity_phif-33ac9cec9ad497a090ee,15/9-F-1 C,15/9-F-1,4021.4,0.11110000312328339,0.1168742908164564,0.11110000312328339,0.1168742908164564,,
target6_porosity_phif-208f0b00c9a568964932,15/9-F-1,15/9-F-1,3387.0,0.15729999542236328,0.12019934931412113,0.15729999542236328,0.12019934931412113,,
target6_porosity_phif-f4c2ec468375890c6899,15/9-F-1,15/9-F-1,3398.9,0.0828000009059906,0.062358315190994856,0.0828000009059906,0.062358315190994856,,
target6_porosity_phif-d007380dd4e0f339963f,15/9-F-1,15/9-F-1,3400.9,0.0494999997317791,0.05917757623845271,0.0494999997317791,0.05917757623845271,,
target6_porosity_phif-fd8b1688a3c2d42cf5df,15/9-F-1,15/9-F-1,3402.9,0.08500000089406967,0.07287322992410734,0.08500000089406967,0.07287322992410734,,
target6_porosity_phif-e1ed96908bcd87dcfb2c,15/9-F-1,15/9-F-1,3404.9,0.07069999724626541,0.06461088235934676,0.07069999724626541,0.06461088235934676,,
target6_porosity_phif-485df9a6830f8095a7b9,15/9-F-1,15/9-F-1,3453.2,0.10220000147819519,0.15674670754341502,0.10220000147819519,0.15674670754341502,,
target6_porosity_phif-0189eb293adfdbddd519,15/9-F-1,15/9-F-1,3455.2,0.18729999661445618,0.14464247408042438,0.18729999661445618,0.14464247408042438,,
