sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-bb8d13aa810e938e7825,15/9-F-11 B,15/9-F-11,4008.9,4.629765033721924,4.379291364801899,101.4899795920346,78.78147740561917,,
target7_permeability_klogh-e64a8b363b0cc10a5b28,15/9-F-11 B,15/9-F-11,4010.9,5.648653984069824,4.742987111218434,282.90906240039396,113.77654041515532,,
target7_permeability_klogh-380d7fb3815c760c598b,15/9-F-11 B,15/9-F-11,4012.9,4.871181488037109,4.858950105792005,129.4749804949848,127.88881143027481,,
target7_permeability_klogh-dc5a06b303677d18f99d,15/9-F-11 B,15/9-F-11,4014.9,4.643352031707764,4.620497392528891,102.89201388824402,100.5445270597133,,
target7_permeability_klogh-4dab3a0a04219155eb73,15/9-F-11 B,15/9-F-11,4016.9,5.440936088562012,4.828472469566024,229.65799874813644,124.0198431077944,,
target7_permeability_klogh-161466ad6600c85ed340,15/9-F-11 B,15/9-F-11,4018.9,6.0455121994018555,5.098996904789812,421.2139598463624,162.85746020216018,,
target7_permeability_klogh-0060c2d20913cc260ad3,15/9-F-11 B,15/9-F-11,4020.9,5.066353797912598,5.703425976085569,157.5950023884404,298.89306949022983,,
target7_permeability_klogh-1f6d90260b40c838248f,15/9-F-11 B,15/9-F-11,4022.9,6.160304069519043,6.151900989520039,472.57205177024065,468.6092610758076,,
target7_permeability_klogh-62bb595788153612e3ac,15/9-F-11 B,15/9-F-11,4024.9,6.045557498931885,5.867263380831517,421.23308637352335,352.28086100900333,,
target7_permeability_klogh-0fe4e0da4d4811c99626,15/9-F-11 B,15/9-F-11,4026.9,4.1191511154174805,4.088496292079729,60.507007746433864,58.65012786204777,,
target7_permeability_klogh-c35a20e8c6cbf6f71a5c,15/9-F-11 B,15/9-F-11,4028.9,0.7424134016036987,2.9008251752906125,1.1009999574354956,17.189148414349578,,
target7_permeability_klogh-9883502179c0f91d6a58,15/9-F-11 B,15/9-F-11,4030.9,3.71464467048645,4.339293017511925,40.04400034831939,75.65332761690695,,
target7_permeability_klogh-367750bfa5236b89234d,15/9-F-11 B,15/9-F-11,4032.9,4.720906734466553,5.413600947881751,111.27000561303586,223.43832501030116,,
target7_permeability_klogh-1cf5b637b05ee7c95499,15/9-F-11 B,15/9-F-11,4034.9,5.8240275382995605,5.899792631751519,337.3319581775144,363.96177853304107,,
target7_permeability_klogh-851d54eb3540a9a854cd,15/9-F-11 B,15/9-F-11,4036.9,5.887863636016846,6.112017393142601,359.63401528852,450.24814243117237,,
target7_permeability_klogh-cbcf02bd009bd9aed8e2,15/9-F-11 B,15/9-F-11,4038.9,6.382830619812012,6.280039175824983,590.5999343178307,532.8095758464535,,
target7_permeability_klogh-15688a171ae6094a1f9f,15/9-F-11 B,15/9-F-11,4040.9,5.925551891326904,4.3770085529570215,373.4850533927002,78.59955902571353,,
target7_permeability_klogh-f0a12422291fe53b576d,15/9-F-11 B,15/9-F-11,4042.9,0.22234323620796204,2.570256898422538,0.24900000632558725,12.069181461810812,,
target7_permeability_klogh-1a9fcee8d243c9c0696c,15/9-F-11 B,15/9-F-11,4044.9,2.600761890411377,3.0469863213764867,12.473999836599575,20.05180535168593,,
target7_permeability_klogh-9ccdfaebbf884460a962,15/9-F-11 B,15/9-F-11,4046.9,3.5803472995758057,4.1978031729715894,34.886001876311425,65.53999350444927,,
target7_permeability_klogh-e606c8a5b50061dee52e,15/9-F-11 B,15/9-F-11,4048.9,3.831463575363159,5.067537960259657,45.13000358861107,157.78291585676916,,
target7_permeability_klogh-0e52341ca7e255881729,15/9-F-11 B,15/9-F-11,4050.9,3.3028860092163086,3.575348928084864,26.19099926641245,34.70707784451425,,
target7_permeability_klogh-e2746003cecf98a99cf1,15/9-F-11 B,15/9-F-11,4052.9,3.775928258895874,3.8097362181539545,42.63799687968305,44.138530570869925,,
target7_permeability_klogh-45492b0f3a1cec8c17a0,15/9-F-11 B,15/9-F-11,4054.9,4.892091751098633,4.721471568982993,132.2319709028231,111.33343749994025,,
target7_permeability_klogh-b952c765c4b06fda6cf2,15/9-F-11 B,15/9-F-11,4056.9,3.347761392593384,4.382083527385075,27.438998578634592,79.00455154636914,,
target7_permeability_klogh-8a70fb887f841f1c6ad6,15/9-F-11 B,15/9-F-11,4058.9,1.7240158319473267,3.31668759173072,4.607000083016072,26.56887976254118,,
target7_permeability_klogh-7e4c731e34d79f9f0dce,15/9-F-11 B,15/9-F-11,4060.9,0.005982071626931429,0.8981974259808516,0.005999999949080269,1.4551734880525442,,
target7_permeability_klogh-e86d63d7fd942772239c,15/9-F-11 B,15/9-F-11,4062.9,0.44532665610313416,1.394853435089129,0.5610000227435191,3.0343832302796767,,
target7_permeability_klogh-a7ecde05b7253b5c3d5d,15/9-F-11 B,15/9-F-11,4064.9,5.242360591888428,5.317435068329779,188.11600160494956,202.86032303467388,,
target7_permeability_klogh-f04f90a4fbeab32c97bb,15/9-F-11 B,15/9-F-11,4066.9,4.729650974273682,5.641972351906537,112.25602618269336,281.0184098339947,,
target7_permeability_klogh-d63300b502657f96ba4e,15/9-F-11 B,15/9-F-11,4068.9,5.705860137939453,6.271419142653913,299.6239469363473,528.2278950857935,,
target7_permeability_klogh-5cebb7b24603563c1d9e,15/9-F-11 B,15/9-F-11,4070.9,5.642857074737549,6.387468457201109,281.2680283652653,593.3500509800618,,
target7_permeability_klogh-c7fa21de4e9fd34d41bc,15/9-F-11 B,15/9-F-11,4072.9,5.673649787902832,6.146409282699775,290.09503304710546,466.03737318479506,,
target7_permeability_klogh-77149a4c5cc2643f6b70,15/9-F-11 B,15/9-F-11,4074.9,5.827185153961182,6.164002324208643,338.4019689197733,474.3266843708304,,
target7_permeability_klogh-e481acf0ccabdf77b90b,15/9-F-11 B,15/9-F-11,4076.9,0.1458304524421692,2.9273126428219216,0.15700000489483854,17.67737022832358,,
target7_permeability_klogh-405143c305f8cef7c1f2,15/9-F-11 B,15/9-F-11,4078.9,0.04783732816576958,1.074922050049874,0.04899999869043832,1.9297645166346078,,
target7_permeability_klogh-0cd0deaf0f55d18e731f,15/9-F-11 B,15/9-F-11,4080.9,0.06203538924455643,0.7797802283190935,0.06399999821791043,1.1809928923498125,,
target7_permeability_klogh-2894132ad756055d0bef,15/9-F-11 B,15/9-F-11,4082.9,0.12663264572620392,-0.1787423754474453,0.13499999408987107,0.0,,
target7_permeability_klogh-959918ceb9d4b491f96f,15/9-F-11 B,15/9-F-11,4084.9,0.037295784801244736,0.10993686749345155,0.03800000005973466,0.11620759925081356,,
target7_permeability_klogh-136ef9466567e067cfdf,15/9-F-11 B,15/9-F-11,4086.9,0.16296882927417755,0.825793906381469,0.17700000117233658,1.2836930843412742,,
target7_permeability_klogh-5345bf7decfb6b868426,15/9-F-11 B,15/9-F-11,4088.9,3.5702648162841797,4.233511082788347,34.52599976931141,67.95892812394383,,
target7_permeability_klogh-52ee46d2f46880519fea,15/9-F-11 B,15/9-F-11,4090.9,6.840700626373291,6.750355606766126,934.1440918758886,853.3625256076776,,
target7_permeability_klogh-b94c5d8d049d27c27043,15/9-F-11 B,15/9-F-11,4092.9,0.5318040251731873,4.166786694470107,0.7019999915274523,63.507835333982534,,
target7_permeability_klogh-ec5c65d3624a7d89eaa5,15/9-F-11 B,15/9-F-11,4094.9,2.2421979904174805,2.9780045482436925,8.414000446586332,18.64856972714896,,
target7_permeability_klogh-2f95311abea67d5889a6,15/9-F-11 B,15/9-F-11,4096.9,0.3791211247444153,1.9741273997019007,0.46099998827672106,6.200333898237201,,
target7_permeability_klogh-e3dd8c7fda1f6cfe3150,15/9-F-11 B,15/9-F-11,4098.9,0.024692611768841743,0.5361043002721111,0.024999999157932,0.709334819294798,,
target7_permeability_klogh-6e63230fa2da56dc2c50,15/9-F-11 B,15/9-F-11,4100.9,0.03922071307897568,0.5388746826382662,0.03999999992272216,0.7140768959858891,,
target7_permeability_klogh-73e1d7a6f4babead1de1,15/9-F-11 B,15/9-F-11,4102.9,0.08525984734296799,0.311808536083356,0.08900000369404544,0.3658931487401569,,
target7_permeability_klogh-8e8ce60930c6d9ec03aa,15/9-F-11 B,15/9-F-11,4104.9,0.0009995002765208483,-1.2814170910597267,0.0009999999433807523,0.0,,
target7_permeability_klogh-5804772443ff357c68a4,15/9-F-11 B,15/9-F-11,4106.9,0.0029955089557915926,-0.5533815294172104,0.0029999999759210932,0.0,,
target7_permeability_klogh-dbdcac90881f3135e5a9,15/9-F-11 B,15/9-F-11,4108.9,0.6866259574890137,2.350718423708167,0.9869999879177165,9.493105513231894,,
target7_permeability_klogh-cbe6faf33038363ce796,15/9-F-11 B,15/9-F-11,4110.9,6.109774112701416,6.3067589597594464,449.23700086022137,547.2651168103922,,
target7_permeability_klogh-9f1dd99743f38c599509,15/9-F-11 B,15/9-F-11,4112.9,6.541060447692871,6.935056898329346,692.0211011338041,1026.6777235061993,,
target7_permeability_klogh-844f8eec2a768b5922c9,15/9-F-11 B,15/9-F-11,4114.9,6.438887119293213,6.781512244384826,624.7100715290186,880.4006099086857,,
target7_permeability_klogh-3ca91158ef0cd151b155,15/9-F-11 B,15/9-F-11,4116.9,6.541631698608398,6.867035237293105,692.4171031698005,959.0978797074457,,
target7_permeability_klogh-78bb249f19dcccce70b8,15/9-F-11 B,15/9-F-11,4118.9,7.206527233123779,7.06014171820069,1347.20213650022,1163.6102005404389,,
target7_permeability_klogh-6bc1c2a1753e187b7b92,15/9-F-11 B,15/9-F-11,4120.9,7.2708563804626465,7.222008462369315,1436.7812137026642,1368.2363605654177,,
target7_permeability_klogh-e87c514890ac1678d105,15/9-F-11 B,15/9-F-11,4122.9,6.071836471557617,6.911379491659934,432.4760174220186,1002.6307880777138,,
target7_permeability_klogh-128d4d1e8a5dcff69304,15/9-F-11 B,15/9-F-11,4124.9,7.72983980178833,7.081067504040468,2274.237682582642,1188.2373568270723,,
target7_permeability_klogh-68f93b4f4fe2b1c91964,15/9-F-11 B,15/9-F-11,4126.9,7.535757541656494,7.6128469254260995,1872.863350762499,2023.0321717736215,,
target7_permeability_klogh-f259b4901dcc128834b2,15/9-F-11 B,15/9-F-11,4128.9,6.982878684997559,7.103923142509848,1077.0171764806887,1215.7311329729077,,
target7_permeability_klogh-59fc43c464e4fcd0bf72,15/9-F-11 B,15/9-F-11,4130.9,7.390758514404297,7.163216396402754,1619.9351494130924,1290.0568124229624,,
target7_permeability_klogh-7a9508abc41fad7851f7,15/9-F-11 B,15/9-F-11,4132.9,7.675205230712891,7.713544429451067,2153.265761828163,2237.4622855549624,,
target7_permeability_klogh-7bb011c1d0bb1b62fdc1,15/9-F-11 B,15/9-F-11,4134.9,7.687127113342285,7.836694592400075,2179.1023698824492,2530.8222829695023,,
target7_permeability_klogh-a0e38b0661ae8c0eaf59,15/9-F-11 B,15/9-F-11,4136.9,7.980588912963867,7.631832259098076,2922.6523339539654,2061.826191375474,,
target7_permeability_klogh-27ec8aafa081779c227b,15/9-F-11 B,15/9-F-11,4138.9,7.589951515197754,7.405439399026987,1977.2175979318556,1643.9074480399656,,
target7_permeability_klogh-0d7752c6d3e4961b58c3,15/9-F-11 B,15/9-F-11,4140.9,6.974790573120117,7.1425539566450595,1068.3332187027543,1263.654139975469,,
target7_permeability_klogh-7992f5f8bfc7e254b930,15/9-F-11 B,15/9-F-11,4142.9,6.759611129760742,6.847635860308289,861.3068051281166,940.6520760274707,,
target7_permeability_klogh-994bab158fb997399d6c,15/9-F-11 B,15/9-F-11,4144.9,6.248189926147461,6.279623630435816,516.0760312875052,532.5877998207111,,
target7_permeability_klogh-f07b5f27a29759a79d94,15/9-F-11 B,15/9-F-11,4146.9,6.929532527923584,6.548804834778185,1021.0161039443286,697.4089607060341,,
target7_permeability_klogh-f32c1e9a38909998aeab,15/9-F-11 B,15/9-F-11,4148.9,6.604806423187256,6.918072921761746,737.6368724001721,1009.3710531876636,,
target7_permeability_klogh-07a12baf2e608a974192,15/9-F-11 B,15/9-F-11,4150.9,6.385654449462891,6.993481205372225,592.2728726886339,1088.5076820780193,,
target7_permeability_klogh-cbd44343e68a6b198fec,15/9-F-11 B,15/9-F-11,4152.9,6.505284786224365,7.070123839700683,667.6660691267375,1175.2936970889284,,
target7_permeability_klogh-f0148371da56ca284da3,15/9-F-11 B,15/9-F-11,4154.9,6.638072967529297,6.974132487982812,762.6220497858448,1067.6297379052166,,
target7_permeability_klogh-c0be7fadfd88e53c071a,15/9-F-11 B,15/9-F-11,4156.9,6.288536548614502,6.9086294445584695,537.3648814662954,999.8745477704188,,
target7_permeability_klogh-744f1516cafe70188766,15/9-F-11 B,15/9-F-11,4158.9,6.198901176452637,6.963248729691978,491.2078942108798,1056.0620940433826,,
target7_permeability_klogh-7b24e4c76fac3bb4181d,15/9-F-11 B,15/9-F-11,4160.9,6.212028980255127,6.955465633156045,497.71210245035985,1047.8668114289799,,
target7_permeability_klogh-39b3da59c095a71b53f3,15/9-F-11 B,15/9-F-11,4162.9,6.393970489501953,6.924205991180303,597.2271249806759,1015.5867702239665,,
target7_permeability_klogh-329f946b83dd6a52bdbc,15/9-F-11 B,15/9-F-11,4164.9,6.627743721008301,6.710196473572356,754.775006177497,819.7318757343476,,
target7_permeability_klogh-bed54ae635d9ca911cd0,15/9-F-11 B,15/9-F-11,4166.9,6.4785895347595215,6.649230010185791,650.0520121283331,771.1895185029731,,
target7_permeability_klogh-c7f10fe75268795c2530,15/9-F-11 B,15/9-F-11,4168.9,6.341080188751221,6.494539231139843,566.4088891716393,660.5193475603,,
target7_permeability_klogh-69ca49b63a812dfc8ae9,15/9-F-11 B,15/9-F-11,4170.9,5.4930243492126465,6.1801163867424735,241.99098629409863,482.0481734846274,,
target7_permeability_klogh-3789bbe8621cfe0f3026,15/9-F-11 B,15/9-F-11,4172.9,6.076625823974609,6.526962507957798,434.55706629408405,682.3194785443169,,
target7_permeability_klogh-7fc37234d30bc364cab9,15/9-F-11 B,15/9-F-11,4174.9,6.820084095001221,6.8181279736279485,915.0620430806902,913.2718660116194,,
target7_permeability_klogh-c03581797c9e51329ba9,15/9-F-11 B,15/9-F-11,4176.9,6.3394012451171875,6.665027664903177,565.4570409026599,783.4851673869781,,
target7_permeability_klogh-c3747fa03d966eb13a63,15/9-F-11 B,15/9-F-11,4178.9,6.675793170928955,6.649038894136705,791.9761701482806,771.0419547943968,,
target7_permeability_klogh-1cf9364dcb9c719d8ee7,15/9-F-11 B,15/9-F-11,4180.9,5.970102787017822,6.47798037275073,390.5459145184782,649.6555367479273,,
target7_permeability_klogh-fcc88fa68375619409de,15/9-F-11 B,15/9-F-11,4182.9,6.1125688552856445,6.414397735158959,450.4970573261044,609.5729234567665,,
target7_permeability_klogh-b6d327196a59e44e329e,15/9-F-11 B,15/9-F-11,4184.9,6.060661792755127,6.62898556276137,427.65902644829214,755.7141421445299,,
target7_permeability_klogh-bbb76753ddabdfe67963,15/9-F-11 B,15/9-F-11,4186.9,5.309202671051025,6.1258379836510795,201.18895299653533,456.52795361695223,,
target7_permeability_klogh-988611df8686cd22d73a,15/9-F-11 B,15/9-F-11,4188.9,5.931417465209961,6.346090498305864,375.68807782652374,569.2589171495837,,
target7_permeability_klogh-de521a0c37cda7f38705,15/9-F-11 B,15/9-F-11,4190.9,5.887852668762207,6.285819773206857,359.6300601451315,535.904249998208,,
target7_permeability_klogh-e89640bd27b1fd63849f,15/9-F-11 B,15/9-F-11,4192.9,6.169682025909424,6.371355430215296,477.0340794685951,583.8500152754515,,
target7_permeability_klogh-3de0a1d99355d09f8f22,15/9-F-11 B,15/9-F-11,4194.9,6.126633167266846,6.709466459780934,456.8919170391202,819.1329487850666,,
target7_permeability_klogh-055538715b201e385f8a,15/9-F-11 B,15/9-F-11,4196.9,5.8368964195251465,6.7041320515713805,341.71404778181056,814.7696729441195,,
target7_permeability_klogh-c6dbee72b28bc5c79556,15/9-F-11 B,15/9-F-11,4198.9,6.281773090362549,6.797302622525801,533.7359589327613,894.4287219547856,,
target7_permeability_klogh-da1ca9746d7d075501b2,15/9-F-11 B,15/9-F-11,4200.9,5.9700493812561035,6.746703913328798,390.52500426903435,850.2483450567543,,
target7_permeability_klogh-34dd5adff5a90dcccaef,15/9-F-11 B,15/9-F-11,4202.9,6.036263465881348,6.65072383766686,417.32701779580105,772.3438984338695,,
target7_permeability_klogh-a67b1dc8541f71d36e73,15/9-F-11 B,15/9-F-11,4204.9,5.7570390701293945,6.273691255900665,315.41007251256195,529.4317279011128,,
target7_permeability_klogh-bf192aef4b91a9511a8f,15/9-F-11 B,15/9-F-11,4206.9,5.652885437011719,6.274060847154419,284.1129555499956,529.6278070607982,,
target7_permeability_klogh-31f4f72e17eab139068c,15/9-F-11 B,15/9-F-11,4208.9,5.662842273712158,6.237488237058542,286.9659585619471,510.5719483873108,,
target7_permeability_klogh-faac366b3e95a04c686a,15/9-F-11 B,15/9-F-11,4210.9,5.712656497955322,6.10017967483647,301.6740542515251,444.9378867017001,,
target7_permeability_klogh-50f653100d884b8dad71,15/9-F-11 B,15/9-F-11,4212.9,5.724558353424072,6.145854952635013,305.29795992178435,465.77855207026124,,
target7_permeability_klogh-b913d5499094ab1ac1d6,15/9-F-11 B,15/9-F-11,4214.9,5.48186731338501,6.182606829551146,239.29499475754173,483.2526765850087,,
target7_permeability_klogh-08216241858f7e93e89f,15/9-F-11 B,15/9-F-11,4216.9,5.322062969207764,5.83503830598599,203.80595486005723,341.07783742815167,,
target7_permeability_klogh-dcdbfd8816e0946b9f12,15/9-F-11 B,15/9-F-11,4218.9,5.746934413909912,6.1744388153532,312.22895661374616,479.3134037665936,,
target7_permeability_klogh-a52e468247d6aa9574a3,15/9-F-11 B,15/9-F-11,4220.9,5.255613327026367,5.68757683759128,190.63898718746984,294.1774903423863,,
target7_permeability_klogh-99debcb609746a7f4ea4,15/9-F-11 B,15/9-F-11,4222.9,3.4546117782592773,3.803542628293198,30.646000631732836,43.85982501050425,,
target7_permeability_klogh-23cf230dcb67b3751e11,15/9-F-11 B,15/9-F-11,4224.9,2.989412307739258,3.58734615446443,18.873999263272548,35.1380437694611,,
target7_permeability_klogh-f232398e275436f95c7b,15/9-F-11 B,15/9-F-11,4226.9,2.981024742126465,4.763851422896015,18.70800192044119,116.1964308166123,,
target7_permeability_klogh-0217b7c11a1971aa9904,15/9-F-11 B,15/9-F-11,4228.9,5.237000465393066,6.217460980508642,187.10502780828602,500.428477713608,,
target7_permeability_klogh-7e72b458beec2117a110,15/9-F-11 B,15/9-F-11,4230.9,6.082600116729736,6.077644555303051,437.16700021148955,435.00100801311646,,
target7_permeability_klogh-952e52da2c3e38ccbc45,15/9-F-11 B,15/9-F-11,4232.9,5.64392614364624,5.982949072232576,281.5699536990457,395.60827163410966,,
target7_permeability_klogh-62ad24560b8ee891c996,15/9-F-11 B,15/9-F-11,4234.9,5.556750774383545,5.962502205891027,257.9799833586841,387.58121900692737,,
target7_permeability_klogh-d9184c07faa92a1edcbb,15/9-F-11 B,15/9-F-11,4236.9,5.10685396194458,4.512148501388926,164.14996863930307,90.11737416445543,,
target7_permeability_klogh-956d68d680f0c689d6e7,15/9-F-11 B,15/9-F-11,4238.9,0.10436001420021057,2.166413753554575,0.10999999875232426,7.726930929327004,,
target7_permeability_klogh-5dac21c7402996be278a,15/9-F-11 B,15/9-F-11,4240.9,2.258946657180786,3.4554801665084387,8.573000203106227,30.673493582364316,,
target7_permeability_klogh-a3726a864ea7a2667cda,15/9-F-11 B,15/9-F-11,4242.9,1.3268097639083862,3.6949244334737044,2.7690001870305534,39.24253148475664,,
target7_permeability_klogh-ebfb602dbfd381de5cc9,15/9-F-11 B,15/9-F-11,4244.9,3.449765205383301,4.222220064310364,30.49299705442685,67.18469078176481,,
target7_permeability_klogh-f59c05a6acfc2eecee19,15/9-F-11 B,15/9-F-11,4246.9,3.3339173793792725,4.571446031274814,27.04800143606868,95.68381656082362,,
target7_permeability_klogh-3cff28829d3d83328254,15/9-F-11 B,15/9-F-11,4248.9,3.494232177734375,4.3789793972411815,31.9249976987082,78.75659205463543,,
target7_permeability_klogh-d99edc68d9454aaa81d8,15/9-F-11 B,15/9-F-11,4250.9,2.0563008785247803,3.8400102077488008,6.817000228933253,45.525949362569065,,
target7_permeability_klogh-ea8d20bc571d216e594f,15/9-F-11 B,15/9-F-11,4252.9,3.443394422531128,4.134001308294279,30.292999754950284,61.427214386892246,,
target7_permeability_klogh-72dd59c10f2d167a5ad9,15/9-F-11 B,15/9-F-11,4254.9,2.9837608337402344,3.6769154194823677,18.761998655541056,38.524289994566686,,
target7_permeability_klogh-35fe8e3315fd3fee6774,15/9-F-11 B,15/9-F-11,4256.9,0.5704144239425659,2.2095963419815607,0.7690000155051395,8.112037503581005,,
target7_permeability_klogh-5a97388057fb86188422,15/9-F-11 B,15/9-F-11,4258.9,2.418855905532837,2.8997580515817982,10.23300034680096,17.169748695624342,,
target7_permeability_klogh-8492868b617a4a158d63,15/9-F-11 B,15/9-F-11,4260.9,2.058600902557373,2.668832671068161,6.835000209581465,13.423122833523536,,
target7_permeability_klogh-24b3afba2f0ea85a9744,15/9-F-11 B,15/9-F-11,4262.9,0.588897168636322,2.020281348904101,0.802000017029217,6.540446131505116,,
target7_permeability_klogh-5cd6fbb7150f82ba0d4e,15/9-F-11 B,15/9-F-11,4264.9,1.904492735862732,3.211361668880194,5.7159999774841905,23.812850117583622,,
target7_permeability_klogh-4120ed6303812907a833,15/9-F-11 B,15/9-F-11,4266.9,4.244802951812744,4.750272103937816,68.74201625196513,114.6157397455075,,
target7_permeability_klogh-2e855cabe21b6d24d418,15/9-F-11 B,15/9-F-11,4268.9,3.6628177165985107,5.461408737085009,37.97099753751744,234.42884821525575,,
target7_permeability_klogh-e8e91ab47fb5a206f68e,15/9-F-11 B,15/9-F-11,4270.9,6.054227828979492,6.234830886630849,424.9099031633671,509.21432708814314,,
target7_permeability_klogh-d9620efaee0ce19e94a5,15/9-F-11 B,15/9-F-11,4272.9,6.420358180999756,6.493644225363138,613.2230777658691,659.9275487939929,,
target7_permeability_klogh-e40c009635bdf9d83ea4,15/9-F-11 B,15/9-F-11,4274.9,5.868381023406982,6.313581345926545,352.675923468553,551.018381712547,,
target7_permeability_klogh-c29c61b7ae318acc6944,15/9-F-11 B,15/9-F-11,4276.9,5.828548431396484,6.239650340804754,338.864983502455,511.67921659640297,,
target7_permeability_klogh-ebdf248baa9abfedfc52,15/9-F-11 B,15/9-F-11,4278.9,5.351824760437012,4.772466161377365,209.9929584062598,117.2104087253852,,
target7_permeability_klogh-d4c5b8e8ab160e4e5d21,15/9-F-11 B,15/9-F-11,4280.9,0.7861820459365845,1.919988073825272,1.1949999987037423,5.820877121833315,,
target7_permeability_klogh-b8e2105c57c7d58ff091,15/9-F-11 B,15/9-F-11,4282.9,0.04497336596250534,0.6070705597182724,0.046000000334483794,0.8350478541425133,,
target7_permeability_klogh-957875409c81a41da5c2,15/9-F-11 B,15/9-F-11,4284.9,0.012916225008666515,-0.32184934744727967,0.01299999973876775,0.0,,
target7_permeability_klogh-ef0860b014af02bd17e7,15/9-F-11 B,15/9-F-11,4286.9,3.371184825897217,2.7524178292423604,28.113000468169908,14.680498856474495,,
target7_permeability_klogh-08e13f94d469310149ec,15/9-F-11 B,15/9-F-11,4288.9,5.980378150939941,6.309419182706959,394.58993257941415,548.7255659543413,,
target7_permeability_klogh-892a30b5d1b3563ac0b9,15/9-F-11 B,15/9-F-11,4290.9,5.256218433380127,6.100393094242653,190.75498424798482,445.0330686571515,,
target7_permeability_klogh-87b7b99edbb6cf105981,15/9-F-11 B,15/9-F-11,4292.9,4.658018589019775,4.17339898821825,104.42698088975028,63.93579342328739,,
target7_permeability_klogh-79b36de3a3ad9ae995c6,15/9-F-11 B,15/9-F-11,4294.9,0.006975613534450531,1.1197018480928902,0.006999999796611466,2.063940547378172,,
target7_permeability_klogh-6662f55f7f7996ca32e5,15/9-F-11 B,15/9-F-11,4300.3,0.1864795684814453,1.6063124480379853,0.20500000185428652,3.9843970739158663,,
target7_permeability_klogh-55e67a27216f07a8100f,15/9-F-11 B,15/9-F-11,4302.3,0.6086780428886414,2.5624504215889563,0.8380000348395588,11.96755439028983,,
target7_permeability_klogh-715a9f23eb0adec3f949,15/9-F-11 B,15/9-F-11,4304.3,2.3005831241607666,3.787158006896055,8.980000337697199,43.130802450207966,,
target7_permeability_klogh-74bf86c9a7fb5ee3cf40,15/9-F-11 B,15/9-F-11,4306.3,4.395374774932861,5.214449251517286,80.07500995110392,182.91050465090876,,
target7_permeability_klogh-146e8c18c6359eb6a30c,15/9-F-11 B,15/9-F-11,4308.3,4.896914005279541,5.62613145552687,132.8760009217359,276.5861833296879,,
target7_permeability_klogh-c56646ac0ecc4325db90,15/9-F-11 T2,15/9-F-11,4400.6,4.633835315704346,3.7909540032332925,101.90799284815046,43.29864117071192,,
target7_permeability_klogh-2ba0af485c0e72737db3,15/9-F-11 T2,15/9-F-11,4402.6,4.453288555145264,3.5201854703087485,84.9089964477926,32.790695053342816,,
target7_permeability_klogh-14dcef4dc19a1a634de5,15/9-F-11 T2,15/9-F-11,4404.6,4.496726989746094,3.6581836726671266,88.72298593972731,37.79082201594931,,
target7_permeability_klogh-cc5b06726497b1b85038,15/9-F-11 T2,15/9-F-11,4406.6,5.074273586273193,4.02768066410973,158.8560281798227,55.13057450222512,,
target7_permeability_klogh-76de2b965a79df99f963,15/9-F-11 T2,15/9-F-11,4408.6,5.832336902618408,4.200029093638397,340.1549942531885,65.68827121714975,,
target7_permeability_klogh-2fba8adf93c98bc8b62b,15/9-F-11 T2,15/9-F-11,4410.6,4.967748641967773,3.0136536807887335,142.7029960156892,19.361659185808406,,
target7_permeability_klogh-64ace17349c692006dad,15/9-F-11 T2,15/9-F-11,4412.6,3.8514020442962646,0.6615723011121131,46.05899579723547,0.9378368033248625,,
target7_permeability_klogh-653860d9a79855d3dc08,15/9-F-11 T2,15/9-F-11,4414.6,0.027615167200565338,1.2861875762109092,0.02800000017228455,2.6189632008535444,,
target7_permeability_klogh-caa4a34e8abaff2552c3,15/9-F-11 T2,15/9-F-11,4416.6,6.439401626586914,4.879935609131687,625.0320867570507,130.6221883459626,,
target7_permeability_klogh-7347462a4d3c48174f8d,15/9-F-11 T2,15/9-F-11,4418.6,6.8037872314453125,5.389466350188566,900.2540942493957,218.08643891563904,,
target7_permeability_klogh-b08ab1e1e13160c35e4c,15/9-F-11 T2,15/9-F-11,4420.6,5.637980937957764,4.25959166352648,279.8950011052619,69.78107505792086,,
target7_permeability_klogh-1ff5e8d0c22c184bd7f7,15/9-F-11 T2,15/9-F-11,4422.6,0.6528458595275879,2.78273983050798,0.9209999533987848,15.163244888766185,,
target7_permeability_klogh-44c627ca63d47f95b39b,15/9-F-11 T2,15/9-F-11,4424.6,5.208430767059326,3.8280850486784956,181.8069662823146,44.97441511841878,,
target7_permeability_klogh-ee04da75f6ef84f913b6,15/9-F-11 T2,15/9-F-11,4426.6,4.421872138977051,4.27109196444613,82.25199886619484,70.59977735868053,,
target7_permeability_klogh-b4bb03c38fa4f7e57584,15/9-F-11 T2,15/9-F-11,4428.6,4.805740833282471,4.119565997862676,121.20999472450745,60.53253121845848,,
target7_permeability_klogh-d69b0736e9fbd0e0ef2e,15/9-F-11 T2,15/9-F-11,4430.6,3.75150203704834,3.3346120021558603,41.584998230818805,27.06749098486255,,
target7_permeability_klogh-22ad98d896b0d93d3866,15/9-F-11 T2,15/9-F-11,4432.6,1.7395886182785034,2.8149265654889963,4.695000121755445,15.691949970139724,,
target7_permeability_klogh-489ef27c0974327b3e1a,15/9-F-11 T2,15/9-F-11,4434.6,3.493077516555786,3.3611236660276402,31.88700242211721,27.821558496787368,,
