sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-15-D:4007.6000,15/9-F-15 D,0.0,4007.6,0.061541523830324886
sand-flag:15-9-F-15-D:4007.7000,15/9-F-15 D,0.0,4007.7,0.05528774135297134
sand-flag:15-9-F-15-D:4007.8000,15/9-F-15 D,0.0,4007.8,0.056344713861880225
sand-flag:15-9-F-15-D:4007.9000,15/9-F-15 D,0.0,4007.9,0.06269781700066311
sand-flag:15-9-F-15-D:4008.0000,15/9-F-15 D,0.0,4008.0,0.07299183879903932
sand-flag:15-9-F-15-D:4008.1000,15/9-F-15 D,0.0,4008.1,0.08566464003407584
sand-flag:15-9-F-15-D:4008.2000,15/9-F-15 D,0.0,4008.2,0.09471875123987245
sand-flag:15-9-F-15-D:4008.3000,15/9-F-15 D,0.0,4008.3,0.09623240577820322
sand-flag:15-9-F-15-D:4008.4000,15/9-F-15 D,0.0,4008.4,0.08868650848589238
sand-flag:15-9-F-15-D:4008.5000,15/9-F-15 D,0.0,4008.5,0.0773436552148462
sand-flag:15-9-F-15-D:4008.6000,15/9-F-15 D,0.0,4008.6,0.07108981147320309
sand-flag:15-9-F-15-D:4008.7000,15/9-F-15 D,0.0,4008.7,0.07313897670168816
sand-flag:15-9-F-15-D:4008.8000,15/9-F-15 D,0.0,4008.8,0.07997520751185717
sand-flag:15-9-F-15-D:4008.9000,15/9-F-15 D,0.0,4008.9,0.08727438632324726
sand-flag:15-9-F-15-D:4009.0000,15/9-F-15 D,0.0,4009.0,0.09317499990126822
sand-flag:15-9-F-15-D:4009.1000,15/9-F-15 D,0.0,4009.1,0.09561256674865114
sand-flag:15-9-F-15-D:4009.2000,15/9-F-15 D,0.0,4009.2,0.09350270718596963
sand-flag:15-9-F-15-D:4009.3000,15/9-F-15 D,0.0,4009.3,0.08770193346221045
sand-flag:15-9-F-15-D:4009.4000,15/9-F-15 D,0.0,4009.4,0.08073084222927962
sand-flag:15-9-F-15-D:4009.5000,15/9-F-15 D,0.0,4009.5,0.07562189216369433
sand-flag:15-9-F-15-D:4009.6000,15/9-F-15 D,0.0,4009.6,0.07378423799211951
sand-flag:15-9-F-15-D:4009.7000,15/9-F-15 D,0.0,4009.7,0.07251771876533121
sand-flag:15-9-F-15-D:4009.8000,15/9-F-15 D,0.0,4009.8,0.0723137150403828
sand-flag:15-9-F-15-D:4009.9000,15/9-F-15 D,0.0,4009.9,0.07564996982415702
sand-flag:15-9-F-15-D:4010.0000,15/9-F-15 D,0.0,4010.0,0.07674094153299542
sand-flag:15-9-F-15-D:4010.1000,15/9-F-15 D,0.0,4010.1,0.07016345273778797
sand-flag:15-9-F-15-D:4010.2000,15/9-F-15 D,0.0,4010.2,0.05671054666845793
sand-flag:15-9-F-15-D:4010.3000,15/9-F-15 D,0.0,4010.3,0.04618585153897012
sand-flag:15-9-F-15-D:4010.4000,15/9-F-15 D,0.0,4010.4,0.04290763675810618
sand-flag:15-9-F-15-D:4010.5000,15/9-F-15 D,0.0,4010.5,0.047221724301676225
sand-flag:15-9-F-15-D:4010.6000,15/9-F-15 D,0.0,4010.6,0.05338792320651697
sand-flag:15-9-F-15-D:4010.7000,15/9-F-15 D,0.0,4010.7,0.05414033720749256
sand-flag:15-9-F-15-D:4010.8000,15/9-F-15 D,0.0,4010.8,0.051194819849744264
sand-flag:15-9-F-15-D:4010.9000,15/9-F-15 D,0.0,4010.9,0.0485756991771821
sand-flag:15-9-F-15-D:4011.0000,15/9-F-15 D,0.0,4011.0,0.04838540966177443
sand-flag:15-9-F-15-D:4011.1000,15/9-F-15 D,0.0,4011.1,0.05079591188612072
sand-flag:15-9-F-15-D:4011.2000,15/9-F-15 D,0.0,4011.2,0.05331463838693274
sand-flag:15-9-F-15-D:4011.3000,15/9-F-15 D,0.0,4011.3,0.05572469505171581
sand-flag:15-9-F-15-D:4011.4000,15/9-F-15 D,0.0,4011.4,0.06363965723636575
sand-flag:15-9-F-15-D:4011.5000,15/9-F-15 D,0.0,4011.5,0.07767087437174099
sand-flag:15-9-F-15-D:4011.6000,15/9-F-15 D,0.0,4011.6,0.09461524560855529
sand-flag:15-9-F-15-D:4011.7000,15/9-F-15 D,0.0,4011.7,0.11161888748030115
sand-flag:15-9-F-15-D:4011.8000,15/9-F-15 D,0.0,4011.8,0.13221164404384095
sand-flag:15-9-F-15-D:4011.9000,15/9-F-15 D,0.0,4011.9,0.16329118474708196
sand-flag:15-9-F-15-D:4012.0000,15/9-F-15 D,0.0,4012.0,0.19464487661875368
sand-flag:15-9-F-15-D:4012.1000,15/9-F-15 D,0.0,4012.1,0.22077401573363686
sand-flag:15-9-F-15-D:4012.2000,15/9-F-15 D,0.0,4012.2,0.2362223407881254
sand-flag:15-9-F-15-D:4012.3000,15/9-F-15 D,0.0,4012.3,0.2355599853488225
sand-flag:15-9-F-15-D:4012.4000,15/9-F-15 D,0.0,4012.4,0.24251290690091498
sand-flag:15-9-F-15-D:4012.5000,15/9-F-15 D,0.0,4012.5,0.23428362946227738
sand-flag:15-9-F-15-D:4012.6000,15/9-F-15 D,0.0,4012.6,0.24264701304766717
sand-flag:15-9-F-15-D:4012.7000,15/9-F-15 D,0.0,4012.7,0.2577698839737306
sand-flag:15-9-F-15-D:4012.8000,15/9-F-15 D,0.0,4012.8,0.2772701420956972
sand-flag:15-9-F-15-D:4012.9000,15/9-F-15 D,0.0,4012.9,0.28440375331253814
sand-flag:15-9-F-15-D:4013.0000,15/9-F-15 D,0.0,4013.0,0.28531250582169604
sand-flag:15-9-F-15-D:4013.1000,15/9-F-15 D,0.0,4013.1,0.30647860266841687
sand-flag:15-9-F-15-D:4013.2000,15/9-F-15 D,0.0,4013.2,0.3223452675904849
sand-flag:15-9-F-15-D:4013.3000,15/9-F-15 D,0.0,4013.3,0.34895114495929047
sand-flag:15-9-F-15-D:4013.4000,15/9-F-15 D,0.0,4013.4,0.3792610396917003
sand-flag:15-9-F-15-D:4013.5000,15/9-F-15 D,0.0,4013.5,0.38498542837200744
sand-flag:15-9-F-15-D:4013.6000,15/9-F-15 D,0.0,4013.6,0.35146422596124116
sand-flag:15-9-F-15-D:4013.7000,15/9-F-15 D,0.0,4013.7,0.30419203243177967
sand-flag:15-9-F-15-D:4013.8000,15/9-F-15 D,0.0,4013.8,0.25865350912597895
sand-flag:15-9-F-15-D:4013.9000,15/9-F-15 D,0.0,4013.9,0.2311815520108723
sand-flag:15-9-F-15-D:4014.0000,15/9-F-15 D,0.0,4014.0,0.23869852634170302
sand-flag:15-9-F-15-D:4014.1000,15/9-F-15 D,0.0,4014.1,0.2641123802492121
sand-flag:15-9-F-15-D:4014.2000,15/9-F-15 D,0.0,4014.2,0.2846765189142592
sand-flag:15-9-F-15-D:4014.3000,15/9-F-15 D,0.0,4014.3,0.288587429057776
sand-flag:15-9-F-15-D:4014.4000,15/9-F-15 D,0.0,4014.4,0.2803114449956449
sand-flag:15-9-F-15-D:4014.5000,15/9-F-15 D,0.0,4014.5,0.2694397891094972
sand-flag:15-9-F-15-D:4014.6000,15/9-F-15 D,0.0,4014.6,0.2625520082540884
sand-flag:15-9-F-15-D:4014.7000,15/9-F-15 D,0.0,4014.7,0.2619649488011751
sand-flag:15-9-F-15-D:4014.8000,15/9-F-15 D,0.0,4014.8,0.27004547223403375
sand-flag:15-9-F-15-D:4014.9000,15/9-F-15 D,0.0,4014.9,0.3019820111568028
sand-flag:15-9-F-15-D:4015.0000,15/9-F-15 D,0.0,4015.0,0.3434433043799542
sand-flag:15-9-F-15-D:4015.1000,15/9-F-15 D,0.0,4015.1,0.36511052247041775
sand-flag:15-9-F-15-D:4015.2000,15/9-F-15 D,0.0,4015.2,0.3695821417627184
sand-flag:15-9-F-15-D:4015.3000,15/9-F-15 D,0.0,4015.3,0.3596470057567218
sand-flag:15-9-F-15-D:4015.4000,15/9-F-15 D,0.0,4015.4,0.3110991012412495
sand-flag:15-9-F-15-D:4015.5000,15/9-F-15 D,0.0,4015.5,0.2890944223062039
sand-flag:15-9-F-15-D:4015.6000,15/9-F-15 D,0.0,4015.6,0.27352994596651076
sand-flag:15-9-F-15-D:4015.7000,15/9-F-15 D,0.0,4015.7,0.2492883372524426
sand-flag:15-9-F-15-D:4015.8000,15/9-F-15 D,0.0,4015.8,0.25545759079485036
sand-flag:15-9-F-15-D:4015.9000,15/9-F-15 D,0.0,4015.9,0.2537440712666694
sand-flag:15-9-F-15-D:4016.0000,15/9-F-15 D,0.0,4016.0,0.23839988781589863
sand-flag:15-9-F-15-D:4016.1000,15/9-F-15 D,0.0,4016.1,0.22633807275491918
sand-flag:15-9-F-15-D:4016.2000,15/9-F-15 D,0.0,4016.2,0.24707569612289657
sand-flag:15-9-F-15-D:4016.3000,15/9-F-15 D,0.0,4016.3,0.22895656780353482
sand-flag:15-9-F-15-D:4016.4000,15/9-F-15 D,0.0,4016.4,0.2421033450740465
sand-flag:15-9-F-15-D:4016.5000,15/9-F-15 D,0.0,4016.5,0.28871857262257383
sand-flag:15-9-F-15-D:4016.6000,15/9-F-15 D,0.0,4016.6,0.3321861438207811
sand-flag:15-9-F-15-D:4016.7000,15/9-F-15 D,0.0,4016.7,0.3711977084345741
sand-flag:15-9-F-15-D:4016.8000,15/9-F-15 D,0.0,4016.8,0.3973991932466886
sand-flag:15-9-F-15-D:4016.9000,15/9-F-15 D,0.0,4016.9,0.4185757187391839
sand-flag:15-9-F-15-D:4017.0000,15/9-F-15 D,0.0,4017.0,0.440196231192577
sand-flag:15-9-F-15-D:4017.1000,15/9-F-15 D,0.0,4017.1,0.46744537236533684
sand-flag:15-9-F-15-D:4017.2000,15/9-F-15 D,1.0,4017.2,0.49677082600921957
sand-flag:15-9-F-15-D:4017.3000,15/9-F-15 D,1.0,4017.3,0.5213751021096598
sand-flag:15-9-F-15-D:4017.4000,15/9-F-15 D,1.0,4017.4,0.5288923642414916
sand-flag:15-9-F-15-D:4017.5000,15/9-F-15 D,1.0,4017.5,0.5294042811098614
sand-flag:15-9-F-15-D:4017.6000,15/9-F-15 D,1.0,4017.6,0.5164460943684339
sand-flag:15-9-F-15-D:4017.7000,15/9-F-15 D,1.0,4017.7,0.4982358379138266
sand-flag:15-9-F-15-D:4017.8000,15/9-F-15 D,1.0,4017.8,0.5400567055842672
sand-flag:15-9-F-15-D:4017.9000,15/9-F-15 D,1.0,4017.9,0.5921350660355241
sand-flag:15-9-F-15-D:4018.0000,15/9-F-15 D,1.0,4018.0,0.6505257385395264
sand-flag:15-9-F-15-D:4018.1000,15/9-F-15 D,1.0,4018.1,0.6873305482495219
sand-flag:15-9-F-15-D:4018.2000,15/9-F-15 D,1.0,4018.2,0.7136211235823731
sand-flag:15-9-F-15-D:4018.3000,15/9-F-15 D,1.0,4018.3,0.8236480592324399
sand-flag:15-9-F-15-D:4018.4000,15/9-F-15 D,1.0,4018.4,0.7978853090550334
sand-flag:15-9-F-15-D:4018.5000,15/9-F-15 D,1.0,4018.5,0.775796922030625
sand-flag:15-9-F-15-D:4018.6000,15/9-F-15 D,1.0,4018.6,0.7905237213721099
sand-flag:15-9-F-15-D:4018.7000,15/9-F-15 D,1.0,4018.7,0.818273318221435
sand-flag:15-9-F-15-D:4018.8000,15/9-F-15 D,1.0,4018.8,0.8357541484699289
sand-flag:15-9-F-15-D:4018.9000,15/9-F-15 D,1.0,4018.9,0.8560223589713479
sand-flag:15-9-F-15-D:4019.0000,15/9-F-15 D,1.0,4019.0,0.8741737503935249
sand-flag:15-9-F-15-D:4019.1000,15/9-F-15 D,1.0,4019.1,0.8556560757168555
sand-flag:15-9-F-15-D:4019.2000,15/9-F-15 D,1.0,4019.2,0.8619429440384537
sand-flag:15-9-F-15-D:4019.3000,15/9-F-15 D,1.0,4019.3,0.8601338374286144
sand-flag:15-9-F-15-D:4019.4000,15/9-F-15 D,1.0,4019.4,0.8613709596957646
sand-flag:15-9-F-15-D:4019.5000,15/9-F-15 D,1.0,4019.5,0.8714519527972928
sand-flag:15-9-F-15-D:4019.6000,15/9-F-15 D,1.0,4019.6,0.8786977079623308
sand-flag:15-9-F-15-D:4019.7000,15/9-F-15 D,1.0,4019.7,0.8805893813301203
sand-flag:15-9-F-15-D:4019.8000,15/9-F-15 D,1.0,4019.8,0.8754164094623607
sand-flag:15-9-F-15-D:4019.9000,15/9-F-15 D,1.0,4019.9,0.8688757611157296
sand-flag:15-9-F-15-D:4020.0000,15/9-F-15 D,1.0,4020.0,0.8658904819885528
sand-flag:15-9-F-15-D:4020.1000,15/9-F-15 D,1.0,4020.1,0.8643083742913291
sand-flag:15-9-F-15-D:4020.2000,15/9-F-15 D,1.0,4020.2,0.8720943110076704
sand-flag:15-9-F-15-D:4020.3000,15/9-F-15 D,1.0,4020.3,0.8919448500911498
sand-flag:15-9-F-15-D:4020.4000,15/9-F-15 D,1.0,4020.4,0.9167046682384047
sand-flag:15-9-F-15-D:4020.5000,15/9-F-15 D,1.0,4020.5,0.9424776627433903
sand-flag:15-9-F-15-D:4020.6000,15/9-F-15 D,1.0,4020.6,0.9647716837698059
sand-flag:15-9-F-15-D:4020.7000,15/9-F-15 D,1.0,4020.7,0.9726375077332408
sand-flag:15-9-F-15-D:4020.8000,15/9-F-15 D,1.0,4020.8,0.974303944706884
sand-flag:15-9-F-15-D:4020.9000,15/9-F-15 D,1.0,4020.9,0.9744849110640769
sand-flag:15-9-F-15-D:4021.0000,15/9-F-15 D,1.0,4021.0,0.9729778218118335
sand-flag:15-9-F-15-D:4021.1000,15/9-F-15 D,1.0,4021.1,0.9702338529734016
sand-flag:15-9-F-15-D:4021.2000,15/9-F-15 D,1.0,4021.2,0.9597233336547697
sand-flag:15-9-F-15-D:4021.3000,15/9-F-15 D,1.0,4021.3,0.9449817695749969
sand-flag:15-9-F-15-D:4021.4000,15/9-F-15 D,1.0,4021.4,0.9342899301251958
sand-flag:15-9-F-15-D:4021.5000,15/9-F-15 D,1.0,4021.5,0.930888320488183
sand-flag:15-9-F-15-D:4021.6000,15/9-F-15 D,1.0,4021.6,0.9357988453453543
sand-flag:15-9-F-15-D:4021.7000,15/9-F-15 D,1.0,4021.7,0.9455433979506735
sand-flag:15-9-F-15-D:4021.8000,15/9-F-15 D,1.0,4021.8,0.9556345184344047
sand-flag:15-9-F-15-D:4021.9000,15/9-F-15 D,1.0,4021.9,0.9621829354373858
sand-flag:15-9-F-15-D:4022.0000,15/9-F-15 D,1.0,4022.0,0.9647578145024398
sand-flag:15-9-F-15-D:4022.1000,15/9-F-15 D,1.0,4022.1,0.9651079571365557
sand-flag:15-9-F-15-D:4022.2000,15/9-F-15 D,1.0,4022.2,0.964021233386773
sand-flag:15-9-F-15-D:4022.3000,15/9-F-15 D,1.0,4022.3,0.966390218721405
sand-flag:15-9-F-15-D:4022.4000,15/9-F-15 D,1.0,4022.4,0.9629318726933113
sand-flag:15-9-F-15-D:4022.5000,15/9-F-15 D,1.0,4022.5,0.9663296091841743
sand-flag:15-9-F-15-D:4022.6000,15/9-F-15 D,1.0,4022.6,0.9738734983185741
sand-flag:15-9-F-15-D:4022.7000,15/9-F-15 D,1.0,4022.7,0.9841331619737437
sand-flag:15-9-F-15-D:4022.8000,15/9-F-15 D,1.0,4022.8,0.985801586381962
sand-flag:15-9-F-15-D:4022.9000,15/9-F-15 D,1.0,4022.9,0.9873882792463783
sand-flag:15-9-F-15-D:4023.0000,15/9-F-15 D,1.0,4023.0,0.9888924799143142
sand-flag:15-9-F-15-D:4023.1000,15/9-F-15 D,1.0,4023.1,0.9895394819078893
sand-flag:15-9-F-15-D:4023.2000,15/9-F-15 D,1.0,4023.2,0.9892997099418253
sand-flag:15-9-F-15-D:4023.3000,15/9-F-15 D,1.0,4023.3,0.9889288035368448
sand-flag:15-9-F-15-D:4023.4000,15/9-F-15 D,1.0,4023.4,0.9888628460301894
sand-flag:15-9-F-15-D:4023.5000,15/9-F-15 D,1.0,4023.5,0.989260246003217
sand-flag:15-9-F-15-D:4023.6000,15/9-F-15 D,1.0,4023.6,0.9899342114687113
sand-flag:15-9-F-15-D:4023.7000,15/9-F-15 D,1.0,4023.7,0.9904725944337696
sand-flag:15-9-F-15-D:4023.8000,15/9-F-15 D,1.0,4023.8,0.990864658871039
sand-flag:15-9-F-15-D:4023.9000,15/9-F-15 D,1.0,4023.9,0.9912841929991093
sand-flag:15-9-F-15-D:4024.0000,15/9-F-15 D,1.0,4024.0,0.9916857437991335
sand-flag:15-9-F-15-D:4024.1000,15/9-F-15 D,1.0,4024.1,0.9916372005657863
sand-flag:15-9-F-15-D:4024.2000,15/9-F-15 D,1.0,4024.2,0.99133014492488
sand-flag:15-9-F-15-D:4024.3000,15/9-F-15 D,1.0,4024.3,0.9909754596570397
sand-flag:15-9-F-15-D:4024.4000,15/9-F-15 D,1.0,4024.4,0.9910711360798216
sand-flag:15-9-F-15-D:4024.5000,15/9-F-15 D,1.0,4024.5,0.9915997667799151
sand-flag:15-9-F-15-D:4024.6000,15/9-F-15 D,1.0,4024.6,0.9921034278164848
sand-flag:15-9-F-15-D:4024.7000,15/9-F-15 D,1.0,4024.7,0.9921747871100146
sand-flag:15-9-F-15-D:4024.8000,15/9-F-15 D,1.0,4024.8,0.9916274218918298
sand-flag:15-9-F-15-D:4024.9000,15/9-F-15 D,1.0,4024.9,0.9910122585955087
sand-flag:15-9-F-15-D:4025.0000,15/9-F-15 D,1.0,4025.0,0.9908162477103585
sand-flag:15-9-F-15-D:4025.1000,15/9-F-15 D,1.0,4025.1,0.9910981184928541
sand-flag:15-9-F-15-D:4025.2000,15/9-F-15 D,1.0,4025.2,0.9914442698220173
sand-flag:15-9-F-15-D:4025.3000,15/9-F-15 D,1.0,4025.3,0.9914578539497758
sand-flag:15-9-F-15-D:4025.4000,15/9-F-15 D,1.0,4025.4,0.9910704188930981
sand-flag:15-9-F-15-D:4025.5000,15/9-F-15 D,1.0,4025.5,0.990428364760938
sand-flag:15-9-F-15-D:4025.6000,15/9-F-15 D,1.0,4025.6,0.9898747489058937
sand-flag:15-9-F-15-D:4025.7000,15/9-F-15 D,1.0,4025.7,0.9897219737330853
sand-flag:15-9-F-15-D:4025.8000,15/9-F-15 D,1.0,4025.8,0.9898753578577361
sand-flag:15-9-F-15-D:4025.9000,15/9-F-15 D,1.0,4025.9,0.9903226049778431
sand-flag:15-9-F-15-D:4026.0000,15/9-F-15 D,1.0,4026.0,0.9905528854582129
sand-flag:15-9-F-15-D:4026.1000,15/9-F-15 D,1.0,4026.1,0.990357387927687
sand-flag:15-9-F-15-D:4026.2000,15/9-F-15 D,1.0,4026.2,0.990019514342472
sand-flag:15-9-F-15-D:4026.3000,15/9-F-15 D,1.0,4026.3,0.98990129049859
sand-flag:15-9-F-15-D:4026.4000,15/9-F-15 D,1.0,4026.4,0.9901768576818281
sand-flag:15-9-F-15-D:4026.5000,15/9-F-15 D,1.0,4026.5,0.9905331206404694
sand-flag:15-9-F-15-D:4026.6000,15/9-F-15 D,1.0,4026.6,0.990799037105779
sand-flag:15-9-F-15-D:4026.7000,15/9-F-15 D,1.0,4026.7,0.9908684292147274
sand-flag:15-9-F-15-D:4026.8000,15/9-F-15 D,1.0,4026.8,0.9909476734237944
sand-flag:15-9-F-15-D:4026.9000,15/9-F-15 D,1.0,4026.9,0.9908988958708607
sand-flag:15-9-F-15-D:4027.0000,15/9-F-15 D,1.0,4027.0,0.9905448549929765
sand-flag:15-9-F-15-D:4027.1000,15/9-F-15 D,1.0,4027.1,0.989864408762247
sand-flag:15-9-F-15-D:4027.2000,15/9-F-15 D,1.0,4027.2,0.9892484507980192
sand-flag:15-9-F-15-D:4027.3000,15/9-F-15 D,1.0,4027.3,0.9891101555813141
sand-flag:15-9-F-15-D:4027.4000,15/9-F-15 D,1.0,4027.4,0.9891353476644741
sand-flag:15-9-F-15-D:4027.5000,15/9-F-15 D,1.0,4027.5,0.9890368516006215
sand-flag:15-9-F-15-D:4027.6000,15/9-F-15 D,1.0,4027.6,0.9887329474241481
sand-flag:15-9-F-15-D:4027.7000,15/9-F-15 D,1.0,4027.7,0.9888112857397825
sand-flag:15-9-F-15-D:4027.8000,15/9-F-15 D,1.0,4027.8,0.9894028989227668
sand-flag:15-9-F-15-D:4027.9000,15/9-F-15 D,1.0,4027.9,0.9901963770765156
sand-flag:15-9-F-15-D:4028.0000,15/9-F-15 D,1.0,4028.0,0.9905826717531412
sand-flag:15-9-F-15-D:4028.1000,15/9-F-15 D,1.0,4028.1,0.9899743516361227
sand-flag:15-9-F-15-D:4028.2000,15/9-F-15 D,1.0,4028.2,0.9878579874930452
sand-flag:15-9-F-15-D:4028.3000,15/9-F-15 D,1.0,4028.3,0.985326543310513
sand-flag:15-9-F-15-D:4028.4000,15/9-F-15 D,1.0,4028.4,0.983689188815908
sand-flag:15-9-F-15-D:4028.5000,15/9-F-15 D,1.0,4028.5,0.982965404111914
sand-flag:15-9-F-15-D:4028.6000,15/9-F-15 D,1.0,4028.6,0.9830065787460985
sand-flag:15-9-F-15-D:4028.7000,15/9-F-15 D,1.0,4028.7,0.9834779285299425
sand-flag:15-9-F-15-D:4028.8000,15/9-F-15 D,1.0,4028.8,0.9843836425407074
sand-flag:15-9-F-15-D:4028.9000,15/9-F-15 D,1.0,4028.9,0.9856597854701717
sand-flag:15-9-F-15-D:4029.0000,15/9-F-15 D,1.0,4029.0,0.986953904017071
sand-flag:15-9-F-15-D:4029.1000,15/9-F-15 D,1.0,4029.1,0.9878512016592553
sand-flag:15-9-F-15-D:4029.2000,15/9-F-15 D,1.0,4029.2,0.9883587425946864
sand-flag:15-9-F-15-D:4029.3000,15/9-F-15 D,1.0,4029.3,0.9886067937822921
sand-flag:15-9-F-15-D:4029.4000,15/9-F-15 D,1.0,4029.4,0.9882980928275759
sand-flag:15-9-F-15-D:4029.5000,15/9-F-15 D,1.0,4029.5,0.9876482690894858
sand-flag:15-9-F-15-D:4029.6000,15/9-F-15 D,1.0,4029.6,0.986949195614588
sand-flag:15-9-F-15-D:4029.7000,15/9-F-15 D,1.0,4029.7,0.9868537434603756
sand-flag:15-9-F-15-D:4029.8000,15/9-F-15 D,1.0,4029.8,0.9873841120145698
sand-flag:15-9-F-15-D:4029.9000,15/9-F-15 D,1.0,4029.9,0.987946462928534
sand-flag:15-9-F-15-D:4030.0000,15/9-F-15 D,1.0,4030.0,0.9875744285510318
sand-flag:15-9-F-15-D:4030.1000,15/9-F-15 D,1.0,4030.1,0.9870664822901865
sand-flag:15-9-F-15-D:4030.2000,15/9-F-15 D,1.0,4030.2,0.9872832328858986
sand-flag:15-9-F-15-D:4030.3000,15/9-F-15 D,1.0,4030.3,0.9875647969156146
sand-flag:15-9-F-15-D:4030.4000,15/9-F-15 D,1.0,4030.4,0.9879212692114442
sand-flag:15-9-F-15-D:4030.5000,15/9-F-15 D,1.0,4030.5,0.9882932007099747
sand-flag:15-9-F-15-D:4030.6000,15/9-F-15 D,1.0,4030.6,0.9884859762809864
sand-flag:15-9-F-15-D:4030.7000,15/9-F-15 D,1.0,4030.7,0.9885712889130898
sand-flag:15-9-F-15-D:4030.8000,15/9-F-15 D,1.0,4030.8,0.9886051755936732
sand-flag:15-9-F-15-D:4030.9000,15/9-F-15 D,1.0,4030.9,0.9885830422712146
sand-flag:15-9-F-15-D:4031.0000,15/9-F-15 D,1.0,4031.0,0.9881969719370097
sand-flag:15-9-F-15-D:4031.1000,15/9-F-15 D,1.0,4031.1,0.9873748775923531
sand-flag:15-9-F-15-D:4031.2000,15/9-F-15 D,1.0,4031.2,0.9868148729510359
sand-flag:15-9-F-15-D:4031.3000,15/9-F-15 D,1.0,4031.3,0.9869178387274382
sand-flag:15-9-F-15-D:4031.4000,15/9-F-15 D,1.0,4031.4,0.9875824191933742
sand-flag:15-9-F-15-D:4031.5000,15/9-F-15 D,1.0,4031.5,0.9887464453525177
sand-flag:15-9-F-15-D:4031.6000,15/9-F-15 D,1.0,4031.6,0.9897250706969067
sand-flag:15-9-F-15-D:4031.7000,15/9-F-15 D,1.0,4031.7,0.9899863018996945
sand-flag:15-9-F-15-D:4031.8000,15/9-F-15 D,1.0,4031.8,0.9898502486460186
sand-flag:15-9-F-15-D:4031.9000,15/9-F-15 D,1.0,4031.9,0.9897809527743519
sand-flag:15-9-F-15-D:4032.0000,15/9-F-15 D,1.0,4032.0,0.990060581731725
sand-flag:15-9-F-15-D:4032.1000,15/9-F-15 D,1.0,4032.1,0.9905301394325641
sand-flag:15-9-F-15-D:4032.2000,15/9-F-15 D,1.0,4032.2,0.9910799559862651
sand-flag:15-9-F-15-D:4032.3000,15/9-F-15 D,1.0,4032.3,0.9914414183653114
sand-flag:15-9-F-15-D:4032.4000,15/9-F-15 D,1.0,4032.4,0.9914651567085332
sand-flag:15-9-F-15-D:4032.5000,15/9-F-15 D,1.0,4032.5,0.9912196060886826
sand-flag:15-9-F-15-D:4032.6000,15/9-F-15 D,1.0,4032.6,0.9910794390048224
sand-flag:15-9-F-15-D:4032.7000,15/9-F-15 D,1.0,4032.7,0.991242752177765
sand-flag:15-9-F-15-D:4032.8000,15/9-F-15 D,1.0,4032.8,0.9914622562438211
sand-flag:15-9-F-15-D:4032.9000,15/9-F-15 D,1.0,4032.9,0.9914356692669192
sand-flag:15-9-F-15-D:4033.0000,15/9-F-15 D,1.0,4033.0,0.9913283097917768
sand-flag:15-9-F-15-D:4033.1000,15/9-F-15 D,1.0,4033.1,0.9913104634779694
sand-flag:15-9-F-15-D:4033.2000,15/9-F-15 D,1.0,4033.2,0.9915100094648919
sand-flag:15-9-F-15-D:4033.3000,15/9-F-15 D,1.0,4033.3,0.9918709618901002
sand-flag:15-9-F-15-D:4033.4000,15/9-F-15 D,1.0,4033.4,0.992391316044001
sand-flag:15-9-F-15-D:4033.5000,15/9-F-15 D,1.0,4033.5,0.9931884850515025
sand-flag:15-9-F-15-D:4033.6000,15/9-F-15 D,1.0,4033.6,0.994200363078726
sand-flag:15-9-F-15-D:4033.7000,15/9-F-15 D,1.0,4033.7,0.9956471210469432
sand-flag:15-9-F-15-D:4033.8000,15/9-F-15 D,1.0,4033.8,0.9962658189969225
sand-flag:15-9-F-15-D:4033.9000,15/9-F-15 D,1.0,4033.9,0.996846553685031
sand-flag:15-9-F-15-D:4034.0000,15/9-F-15 D,1.0,4034.0,0.9972590181880873
sand-flag:15-9-F-15-D:4034.1000,15/9-F-15 D,1.0,4034.1,0.9967287006655463
sand-flag:15-9-F-15-D:4034.2000,15/9-F-15 D,1.0,4034.2,0.9962685365130202
sand-flag:15-9-F-15-D:4034.3000,15/9-F-15 D,1.0,4034.3,0.9957297760405237
sand-flag:15-9-F-15-D:4034.4000,15/9-F-15 D,1.0,4034.4,0.9952569555994453
sand-flag:15-9-F-15-D:4034.5000,15/9-F-15 D,1.0,4034.5,0.9952036847201314
sand-flag:15-9-F-15-D:4034.6000,15/9-F-15 D,1.0,4034.6,0.995435607726768
sand-flag:15-9-F-15-D:4034.7000,15/9-F-15 D,1.0,4034.7,0.9962011770455593
sand-flag:15-9-F-15-D:4034.8000,15/9-F-15 D,1.0,4034.8,0.9970034397308544
sand-flag:15-9-F-15-D:4034.9000,15/9-F-15 D,1.0,4034.9,0.9975701744981327
sand-flag:15-9-F-15-D:4035.0000,15/9-F-15 D,1.0,4035.0,0.9975827035540515
sand-flag:15-9-F-15-D:4035.1000,15/9-F-15 D,1.0,4035.1,0.9970039560018666
sand-flag:15-9-F-15-D:4035.2000,15/9-F-15 D,1.0,4035.2,0.996307018824859
sand-flag:15-9-F-15-D:4035.3000,15/9-F-15 D,1.0,4035.3,0.9954428082280619
sand-flag:15-9-F-15-D:4035.4000,15/9-F-15 D,1.0,4035.4,0.9943037726618501
sand-flag:15-9-F-15-D:4035.5000,15/9-F-15 D,1.0,4035.5,0.9938379647474996
