sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_mD,predicted_mD,interval_low_mD,interval_high_mD
target7_permeability_klogh-d3c7e470c2e645f999fb,15/9-F-11 A,15/9-F-11,3629.0,5.213009834289551,2.7010353194855754,182.64597113487727,13.895144978511873,,
target7_permeability_klogh-1d47bfb1b1c51eefa226,15/9-F-11 A,15/9-F-11,3631.0,2.011162757873535,3.22235304892822,6.472000425507948,24.087081915423337,,
target7_permeability_klogh-227a9ddf1208da837680,15/9-F-11 A,15/9-F-11,3633.0,6.1108198165893555,4.504781056077041,449.70806169466283,89.44853872292647,,
target7_permeability_klogh-b135ceaa1f689b7745ce,15/9-F-11 A,15/9-F-11,3635.0,5.627283096313477,3.9311407939056022,276.906047048909,49.965085177122724,,
target7_permeability_klogh-5858f00cf2f10158ed32,15/9-F-11 A,15/9-F-11,3637.0,3.0993711948394775,3.1074741775530703,21.18399748269294,21.364484283991665,,
target7_permeability_klogh-8fa1d3900c1b089b68b6,15/9-F-11 A,15/9-F-11,3639.0,4.64621639251709,3.0581309941176125,103.19002470272234,20.287733059567735,,
target7_permeability_klogh-e58ac63dfca245701636,15/9-F-11 A,15/9-F-11,3641.0,2.8662497997283936,2.4044682801899873,16.570999718031814,10.072541227143905,,
target7_permeability_klogh-20b0096a57129b2df3e6,15/9-F-11 A,15/9-F-11,3643.0,3.4242300987243652,2.487393416505334,29.699000551097313,11.02987833543575,,
target7_permeability_klogh-562f74013768273417ed,15/9-F-11 A,15/9-F-11,3645.0,3.2543587684631348,3.031957829137358,24.902999387383762,19.737793927544246,,
target7_permeability_klogh-08225334e6968032bf8e,15/9-F-11 A,15/9-F-11,3647.0,3.4124670028686523,3.323260702685954,29.340000878290407,26.750689942771736,,
target7_permeability_klogh-0c49116c8a94da03e4de,15/9-F-11 A,15/9-F-11,3649.0,6.791621208190918,5.984166170940931,889.3558445825023,396.0912769221704,,
target7_permeability_klogh-4ff0bed68185ad767f33,15/9-F-11 A,15/9-F-11,3651.0,7.89957857131958,6.180983414620919,2695.14585562409,482.46717133283056,,
target7_permeability_klogh-ba9d812b7e520f450b95,15/9-F-11 A,15/9-F-11,3653.0,2.923161506652832,3.6087735467131634,17.599998622366435,35.92074346842428,,
target7_permeability_klogh-72f7aac418fc8093889c,15/9-F-11 A,15/9-F-11,3655.0,3.2200751304626465,2.5812317005682055,24.030000626224666,12.213403096938263,,
target7_permeability_klogh-cbecbc6e7ff7747a3bed,15/9-F-11 A,15/9-F-11,3657.0,3.033557891845703,3.4068314560527315,19.771002258882344,29.16949926909811,,
target7_permeability_klogh-e9d2f10e329a8773527a,15/9-F-11 A,15/9-F-11,3659.0,4.695732593536377,3.8594377863496243,108.47898286588455,46.43867320051199,,
target7_permeability_klogh-f3ccd25e5865dc530613,15/9-F-11 A,15/9-F-11,3662.7,0.8679404854774475,1.4996069271335242,1.3820000346446162,3.479927786147724,,
target7_permeability_klogh-c53764ed55178ce3c5f3,15/9-F-11 A,15/9-F-11,3664.7,2.141946792602539,3.116785676964839,7.516000388085251,21.57370372793275,,
target7_permeability_klogh-cea8dd75d4190b4a5472,15/9-F-11 A,15/9-F-11,3666.7,5.092780590057373,4.179054972586595,161.84203004490902,64.30410986999355,,
target7_permeability_klogh-69b13ea14be461172e68,15/9-F-11 A,15/9-F-11,3668.7,4.893996715545654,4.314746730763558,132.48601496622913,73.79467785392664,,
target7_permeability_klogh-fbf293a0264df0d23331,15/9-F-11 A,15/9-F-11,3670.7,5.448615074157715,4.438791164361179,231.43603622304363,83.67252461821883,,
target7_permeability_klogh-386d15a830ac34ecdd7b,15/9-F-11 A,15/9-F-11,3672.7,4.8573832511901855,4.573279293037912,127.68701953352713,95.86122587400293,,
target7_permeability_klogh-209c1be6eb1f8ba58b41,15/9-F-11 A,15/9-F-11,3674.7,4.857748031616211,4.796398502069994,127.73397060223131,120.07358509926588,,
target7_permeability_klogh-a2d50bb75d0f8b429fa8,15/9-F-11 A,15/9-F-11,3676.7,6.163301944732666,5.23881853230138,473.993891870835,187.44732640121876,,
target7_permeability_klogh-4cb4cec54ccfbfa4e6ef,15/9-F-11 A,15/9-F-11,3678.7,6.663123607635498,5.414047392481493,781.9928838501332,223.53854665851935,,
target7_permeability_klogh-71d2ece1c1dc0d97975e,15/9-F-11 A,15/9-F-11,3680.7,6.321120738983154,5.589904843347083,555.1959938077738,266.7101441003147,,
target7_permeability_klogh-ce96277469200fa97d0c,15/9-F-11 A,15/9-F-11,3682.7,6.185191631317139,5.159272955603601,484.50599284787256,173.03787633356202,,
target7_permeability_klogh-070752a9f12c01322da4,15/9-F-11 A,15/9-F-11,3684.7,4.902121543884277,4.399062973326039,133.57498377526974,80.37458277495035,,
target7_permeability_klogh-24b9b1e68e2a03755b15,15/9-F-11 A,15/9-F-11,3686.7,4.414675235748291,4.224127295320517,81.65499315974652,67.31485882925229,,
target7_permeability_klogh-049f8b5855f561b9a863,15/9-F-11 A,15/9-F-11,3688.7,5.003885746002197,4.500737731052481,147.9909768416777,89.08356423534391,,
target7_permeability_klogh-b97fd8f2c76e0186d87b,15/9-F-11 A,15/9-F-11,3690.7,4.882408142089844,4.384796627966101,130.94803120727846,79.22190666147118,,
target7_permeability_klogh-d5202833cb751dbc3be1,15/9-F-11 A,15/9-F-11,3692.7,5.610862731933594,4.454841603412623,272.37998994210034,85.0425209240167,,
target7_permeability_klogh-00471a176787d954d1c3,15/9-F-11 A,15/9-F-11,3694.7,5.85250997543335,4.692152866593705,347.10702494329803,108.08777862120598,,
target7_permeability_klogh-92b0270ded6448bb7130,15/9-F-11 A,15/9-F-11,3696.7,5.88903284072876,4.309334217586061,360.0559168750703,73.39094426674026,,
target7_permeability_klogh-e1ec2290b707270bb477,15/9-F-11 A,15/9-F-11,3698.7,3.9282703399658203,3.33244337936109,49.81900201038989,27.006689136087253,,
target7_permeability_klogh-e8473eb70009f4817ffd,15/9-F-11 A,15/9-F-11,3700.7,3.7462754249572754,2.9676518315258007,41.36300360941463,18.44620298109744,,
target7_permeability_klogh-870428965f0aae5ff9f2,15/9-F-11 A,15/9-F-11,3702.7,0.023716526105999947,2.3548544299033445,0.023999999476412317,9.536594936908008,,
target7_permeability_klogh-7bd9458415e32f4f0e1d,15/9-F-11 B,15/9-F-11,3445.5,2.178041696548462,2.876248894645921,7.828999458155604,16.747575138007445,,
target7_permeability_klogh-0332fa7678dabd5eb360,15/9-F-11 B,15/9-F-11,3447.5,2.272641181945801,3.005800776444695,8.704999663477453,19.20238721620655,,
target7_permeability_klogh-f99763686f653b061641,15/9-F-11 B,15/9-F-11,3449.5,1.4683350324630737,2.453686148949478,3.341999830692283,10.631141917589062,,
target7_permeability_klogh-be018260c5347ceb4966,15/9-F-11 B,15/9-F-11,3451.5,1.0838370323181152,0.8625199201395111,1.956000086410266,1.3691231792693446,,
target7_permeability_klogh-7441166e50d3d8033c15,15/9-F-11 B,15/9-F-11,3453.5,0.03633192926645279,-0.717917865392911,0.037000000019767824,0.0,,
target7_permeability_klogh-e8b7e0e2c05369411f43,15/9-F-11 B,15/9-F-11,3455.5,0.07417939603328705,-1.4875615678050722,0.07699999769418127,0.0,,
target7_permeability_klogh-080f0eace5d89a0bf38e,15/9-F-11 B,15/9-F-11,3458.9,1.2644091844558716,0.4511432165928708,2.5410000401057378,0.5701061312423157,,
target7_permeability_klogh-d8811a1e52e9f1df0e32,15/9-F-11 B,15/9-F-11,3460.9,1.5861692428588867,1.1239458237829867,3.8849997917238315,2.0769714684746434,,
target7_permeability_klogh-eca61cfd1a9794ff1b6c,15/9-F-11 B,15/9-F-11,3462.9,0.1714291125535965,1.0141275645457104,0.18699999635123976,1.7569570807477413,,
target7_permeability_klogh-0d46f684a2b5bcecee48,15/9-F-11 B,15/9-F-11,3464.9,0.012916225008666515,-0.4115000683038228,0.01299999973876775,0.0,,
target7_permeability_klogh-a494b53756c97c1d3d6d,15/9-F-11 B,15/9-F-11,3466.9,0.13278111815452576,1.6205762268659822,0.14200000790344774,4.056002882029151,,
target7_permeability_klogh-c332e27beb0679ccf492,15/9-F-11 B,15/9-F-11,3468.9,3.6613028049468994,4.317307953770214,37.9120046150879,73.9864892346275,,
target7_permeability_klogh-1ef5e34ff82d9ff19a36,15/9-F-11 B,15/9-F-11,3470.9,7.031922340393066,5.937818036986863,1131.2050029656655,378.1068293450334,,
target7_permeability_klogh-b8e0a71188676d7aeab2,15/9-F-11 B,15/9-F-11,3472.9,6.9612531661987305,6.55439687356346,1053.954762874319,701.3254310232874,,
target7_permeability_klogh-fa3a8bb2d1766d509a2d,15/9-F-11 B,15/9-F-11,3474.9,6.730591773986816,6.489817901167562,836.642814541189,657.4034577972958,,
target7_permeability_klogh-e44387f7b6c1e0c99466,15/9-F-11 B,15/9-F-11,3476.9,6.31343936920166,6.50604181551154,550.9400135139967,668.1724605768015,,
target7_permeability_klogh-4055c567051ea8f3e534,15/9-F-11 B,15/9-F-11,3478.9,7.008889198303223,6.738817221249647,1105.4248035008595,843.5612158026006,,
target7_permeability_klogh-b420c7ac8213f5e3071c,15/9-F-11 B,15/9-F-11,3480.9,7.356756687164307,7.116560465152521,1565.7468634628954,1231.2049245859212,,
target7_permeability_klogh-e9d5a86774829df95e4a,15/9-F-11 B,15/9-F-11,3482.9,6.703675270080566,7.110473521014081,814.3971295486925,1223.7273429413096,,
target7_permeability_klogh-0c1da19fd2257430df60,15/9-F-11 B,15/9-F-11,3484.9,6.5780463218688965,6.857264205284417,718.1330015221814,949.7624154271656,,
target7_permeability_klogh-ab3f0dcbd29c18d4af65,15/9-F-11 B,15/9-F-11,3486.9,6.737673759460449,6.745126591004548,842.5960442472525,848.9067104119137,,
target7_permeability_klogh-13dd7a3ed6ce8fc12dd4,15/9-F-11 B,15/9-F-11,3488.9,6.558017730712891,6.666367311719724,703.8730605994036,784.5368046981072,,
target7_permeability_klogh-1571161732a5a53410f0,15/9-F-11 B,15/9-F-11,3490.9,6.89022970199585,6.458920849243688,981.6271027037303,637.371785327709,,
target7_permeability_klogh-ff4f9196952695771ecf,15/9-F-11 B,15/9-F-11,3492.9,6.387771129608154,6.243609651766488,593.5299715677445,513.7130967635975,,
target7_permeability_klogh-3f8eb86d2a94983b50eb,15/9-F-11 B,15/9-F-11,3494.9,6.893110752105713,6.221638934652892,984.4621826686154,502.52780529359944,,
target7_permeability_klogh-91324afa12ec75b25ea8,15/9-F-11 B,15/9-F-11,3496.9,6.384322166442871,6.031751671291475,591.4829916035266,415.4438636170318,,
target7_permeability_klogh-2e6757fc3716aad399b7,15/9-F-11 B,15/9-F-11,3498.9,6.260797023773193,6.055079767104491,522.6361242726157,425.2729066539876,,
target7_permeability_klogh-ea77a5c76c2dd46de890,15/9-F-11 B,15/9-F-11,3500.9,5.716399192810059,5.431011520904934,302.80899341769356,227.38013991280934,,
target7_permeability_klogh-2739bc245fedaa154901,15/9-F-11 B,15/9-F-11,3502.9,5.541714191436768,3.904743635159103,254.11494069783072,48.637353008774916,,
target7_permeability_klogh-2f3aa9654f3ba1cc785e,15/9-F-11 B,15/9-F-11,3504.9,2.527247428894043,3.3096126784072766,11.518999231540208,26.37452067535443,,
target7_permeability_klogh-6bf6f955412e792354d4,15/9-F-11 B,15/9-F-11,3506.9,0.1621188521385193,1.3212205689386938,0.17600000313061093,2.7479932707063583,,
target7_permeability_klogh-80c8f3d7577b885b1844,15/9-F-11 B,15/9-F-11,3508.9,0.597186803817749,0.15583395150414958,0.8170000261715501,0.16863213736954183,,
target7_permeability_klogh-6adbd2da55562b0a0644,15/9-F-11 B,15/9-F-11,3510.9,0.6564831733703613,1.0868611561582067,0.9279999560069109,1.9649529271694275,,
target7_permeability_klogh-5ee48f494845e3158fca,15/9-F-11 B,15/9-F-11,3512.9,4.218080043792725,3.976646507951809,66.90298829234197,52.33786586651265,,
target7_permeability_klogh-93e922960e51e9a0dee8,15/9-F-11 B,15/9-F-11,3514.9,4.998056411743164,5.66519293209456,147.1249851658402,287.6436643716477,,
target7_permeability_klogh-11f2929863b2998f525d,15/9-F-11 B,15/9-F-11,3516.9,5.249914646148682,5.279503753808738,189.55000358783025,195.27245172412785,,
target7_permeability_klogh-4d0566f60d0a335098f9,15/9-F-11 B,15/9-F-11,3518.9,2.4312422275543213,3.527409128077857,10.373001164049512,33.03567121690983,,
target7_permeability_klogh-bbdf3d2b79c9b111203e,15/9-F-11 B,15/9-F-11,3520.9,1.0231701135635376,1.5161082519274633,1.7820000558132814,3.5544658264610165,,
target7_permeability_klogh-7b14e6fad0a5158b84ec,15/9-F-11 B,15/9-F-11,3522.9,2.4781336784362793,3.62496322458058,10.918998962280746,36.52334319754269,,
target7_permeability_klogh-4e8d844559a87072a1dc,15/9-F-11 B,15/9-F-11,3524.9,4.785089015960693,5.315694847326211,118.71201888995147,202.50586952190994,,
target7_permeability_klogh-3f6c23392e90e50d69d9,15/9-F-11 B,15/9-F-11,3526.9,5.7170209884643555,5.2362020028259915,302.99795927252234,186.95489293141856,,
target7_permeability_klogh-6e6ca49fa6a2d803e789,15/9-F-11 B,15/9-F-11,3528.9,5.5303850173950195,5.043447789306828,251.24100950640803,154.00351425991335,,
target7_permeability_klogh-3e60a312e4efa3f80a80,15/9-F-11 B,15/9-F-11,3530.9,5.505758285522461,5.109903703059727,245.10500280252205,164.65440209357567,,
target7_permeability_klogh-890995926bd9782eca9d,15/9-F-11 B,15/9-F-11,3532.9,6.205541133880615,5.277583363298165,494.487008215111,194.89589365534653,,
target7_permeability_klogh-bf92ca1bd7b80dbe89d7,15/9-F-11 B,15/9-F-11,3534.9,5.8915228843688965,5.36014832007905,360.9560821248873,211.75650017038743,,
target7_permeability_klogh-38d9d4ec2bd4051d939b,15/9-F-11 B,15/9-F-11,3536.9,5.927216529846191,5.126875543243577,374.1089547785442,167.48985550190628,,
target7_permeability_klogh-817d6d879ed239a5cd93,15/9-F-11 B,15/9-F-11,3538.9,3.5586283206939697,3.85803045417283,34.11499757997913,46.371958185397425,,
target7_permeability_klogh-60613fbd10a4a5f074ef,15/9-F-11 B,15/9-F-11,3540.9,0.5933268666267395,2.013575455298678,0.8100000386416997,6.490049866859931,,
target7_permeability_klogh-c1380d5e6a98368799cd,15/9-F-11 B,15/9-F-11,3542.9,0.8624679446220398,1.402243459729484,1.3690000460661327,3.0643078574380933,,
target7_permeability_klogh-1c596a59eeb8e26f20e8,15/9-F-11 B,15/9-F-11,3544.9,0.10885440558195114,0.22968841390361705,0.115000000746904,0.2582079087552858,,
target7_permeability_klogh-e007b34c40fac6fc802b,15/9-F-11 B,15/9-F-11,3546.9,0.019802628085017204,-0.6206974825110572,0.02000000080461424,0.0,,
target7_permeability_klogh-aec971b67227a2eb6d85,15/9-F-11 B,15/9-F-11,3548.9,0.137149840593338,0.3369293041571848,0.14700000280568173,0.40064004081015603,,
target7_permeability_klogh-dad8046a2cf15d8d2baa,15/9-F-11 B,15/9-F-11,3550.9,0.32353171706199646,1.1425331907480931,0.38199998855222833,2.134699106679764,,
target7_permeability_klogh-1eae5164ae9386f8c17d,15/9-F-11 B,15/9-F-11,3552.9,0.40279486775398254,0.9522061097988934,0.49599998234973885,1.5914203155836226,,
target7_permeability_klogh-35c9107a59dedba7c66d,15/9-F-11 B,15/9-F-11,3554.9,0.06859279423952103,0.20818651130907373,0.07100000297085687,0.23144282614497955,,
target7_permeability_klogh-10920748aaa8044208b5,15/9-F-11 B,15/9-F-11,3556.9,0.05164323374629021,-0.08959079065928632,0.0530000006259577,0.0,,
target7_permeability_klogh-96837dadfbb947ad3814,15/9-F-11 B,15/9-F-11,3558.9,0.03922071307897568,-0.4239528130102772,0.03999999992272216,0.0,,
target7_permeability_klogh-dcdad501e82d3bc039a8,15/9-F-11 B,15/9-F-11,3560.9,0.04592893272638321,-0.116094679145482,0.04700000087736863,0.0,,
target7_permeability_klogh-f6b3a239db7f8d6927db,15/9-F-11 B,15/9-F-11,3562.9,0.03149866685271263,0.12821863158026714,0.03199999978672857,0.1368015162415619,,
target7_permeability_klogh-a4c2709d497695e7e800,15/9-F-11 B,15/9-F-11,3564.9,0.18896609544754028,0.6931544147126765,0.20799999508937983,1.0000144683577954,,
target7_permeability_klogh-ca6cc277a3de6648b2f7,15/9-F-11 B,15/9-F-11,3566.9,1.0515207052230835,1.5604802434962937,1.862000068942216,3.7611071869512656,,
target7_permeability_klogh-c0fb32ce9659385aa458,15/9-F-11 B,15/9-F-11,3568.9,1.9338375329971313,2.5350257858255842,5.915999759157824,11.616756177316667,,
target7_permeability_klogh-beb08c61f0eb94f1afb5,15/9-F-11 B,15/9-F-11,3570.9,2.3680918216705322,2.6099476091964053,9.676999214966845,12.59833840529166,,
target7_permeability_klogh-f4bc444665c866941216,15/9-F-11 B,15/9-F-11,3572.9,0.3618614673614502,2.0070345027320204,0.4359999953120599,6.441217684556116,,
target7_permeability_klogh-463205ad8ccbfd858062,15/9-F-11 B,15/9-F-11,3574.9,1.8050047159194946,2.52206632955872,5.080000121243828,11.454304791822345,,
target7_permeability_klogh-397e1c6b7f5f7cd48798,15/9-F-11 B,15/9-F-11,3576.9,2.6656992435455322,3.152217491394222,13.377999755341833,22.38786952060167,,
target7_permeability_klogh-6a66a7e4c131de4caa0a,15/9-F-11 B,15/9-F-11,3578.9,3.0163187980651855,3.1469056346233186,19.415997772671812,22.263965878069712,,
target7_permeability_klogh-5c5b8900a47ea5c8196e,15/9-F-11 B,15/9-F-11,3580.9,3.249288558959961,3.2965589719012622,24.771998136260905,26.019503900310404,,
target7_permeability_klogh-32d9b55842d626212010,15/9-F-11 B,15/9-F-11,3582.9,2.512359619140625,3.0370315768445777,11.33399929167473,19.843279639589344,,
target7_permeability_klogh-bc182d6296da3194269a,15/9-F-11 B,15/9-F-11,3584.9,2.450056314468384,1.8127453383347794,10.588999329183848,5.1272457257579935,,
target7_permeability_klogh-bc1814118a9b539a6c99,15/9-F-11 B,15/9-F-11,3586.9,0.1988508552312851,0.7770572283552686,0.2199999957130663,1.1750621271840915,,
target7_permeability_klogh-e53377b50893f9fbfee7,15/9-F-11 B,15/9-F-11,3588.9,0.2904283106327057,1.4433299621720732,0.33700001672974683,3.234774001308584,,
target7_permeability_klogh-9dee5ebac9a2b72a6c79,15/9-F-11 B,15/9-F-11,3590.9,2.867387294769287,3.021240621161713,16.59099801490007,19.51672939030275,,
target7_permeability_klogh-054ca840aae3d6ba36e3,15/9-F-11 B,15/9-F-11,3592.9,2.735405921936035,3.307992148289041,14.415999858542321,26.3301953650782,,
target7_permeability_klogh-2dd1089e56a6713cca6f,15/9-F-11 B,15/9-F-11,3594.9,2.4958465099334717,3.233450678223066,11.131999030739825,24.36703961073853,,
target7_permeability_klogh-add2e14eb82a51c65056,15/9-F-11 B,15/9-F-11,3596.9,2.2355902194976807,2.889593197683706,8.351999956306646,16.98599137016427,,
target7_permeability_klogh-b59459cbc0958a1be59e,15/9-F-11 B,15/9-F-11,3598.9,0.952043890953064,2.3048424392975373,1.5909999724656791,9.022598960278346,,
target7_permeability_klogh-a0957f4231b0b9f38837,15/9-F-11 B,15/9-F-11,3600.9,0.6765095591545105,1.6023964558787105,0.9670000388435069,3.9649163820686506,,
target7_permeability_klogh-349c413af09748738201,15/9-F-11 B,15/9-F-11,3602.9,0.6371057629585266,1.7168568210846216,0.8909999494766525,4.567002849654787,,
target7_permeability_klogh-b6f18263e39f20a26533,15/9-F-11 B,15/9-F-11,3604.9,0.38117241859436035,1.89823620945096,0.46400000447287215,5.674112318503853,,
target7_permeability_klogh-6eb97db057ed050e02bd,15/9-F-11 B,15/9-F-11,3606.9,1.3795214891433716,1.9245452421638807,2.9730000489112447,5.852031942056605,,
target7_permeability_klogh-7ec63d80c033763ec620,15/9-F-11 B,15/9-F-11,3608.9,0.2723146080970764,1.2294587771453447,0.313000016775436,2.4193783896602303,,
target7_permeability_klogh-24712bc67d044a78d047,15/9-F-11 B,15/9-F-11,3610.9,0.1449657678604126,0.4801143070294178,0.15599999723742228,0.6162591414154209,,
target7_permeability_klogh-bdb94a1fd27ce8bb91e8,15/9-F-11 B,15/9-F-11,3612.9,0.12839321792125702,0.7594032680329912,0.13700000358479958,1.1370006233544014,,
target7_permeability_klogh-0bcb5d32b05bde7431fb,15/9-F-11 B,15/9-F-11,3614.9,3.1352767944335938,2.5281859835150913,21.994999849192045,11.530754511743229,,
target7_permeability_klogh-e5ad17b2f9db2d4135b5,15/9-F-11 B,15/9-F-11,3616.9,3.7781028747558594,2.7240238679577002,42.73299601567229,14.241528918423315,,
target7_permeability_klogh-f081b76a4c6f604666a2,15/9-F-11 B,15/9-F-11,3618.9,1.7213369607925415,1.3563377547814013,4.591999753174899,2.881950582588792,,
target7_permeability_klogh-18fb5fdc4d148892d5cf,15/9-F-11 B,15/9-F-11,3620.9,1.3069806098937988,1.2928543873542633,2.6950002050489825,2.6431707489627216,,
target7_permeability_klogh-ccee78b418d987922e63,15/9-F-11 B,15/9-F-11,3622.9,1.8934130668640137,2.3690922924965916,5.641999627446636,9.687686586501538,,
target7_permeability_klogh-9a3394f25074f6e13b44,15/9-F-11 B,15/9-F-11,3624.9,0.9376607537269592,2.02585013440784,1.5539999900818262,6.582554395740168,,
target7_permeability_klogh-dc0ad824697b3ba3d032,15/9-F-11 B,15/9-F-11,3626.9,0.08709470927715302,0.6728395986076179,0.09100000264700521,0.9597944564941148,,
target7_permeability_klogh-69c9c9b5638e0ea561ca,15/9-F-11 B,15/9-F-11,3628.9,0.7381205558776855,0.9131496704934539,1.092000020240119,1.4921596664788985,,
target7_permeability_klogh-5226cf44cd86d7d4234c,15/9-F-11 B,15/9-F-11,3630.9,0.23428130149841309,0.7479406379403502,0.26400000729801676,1.1126448330872263,,
target7_permeability_klogh-3aa6d9129893748306ae,15/9-F-11 B,15/9-F-11,3632.9,0.2941610515117645,0.810560768416805,0.34200001739537245,1.2491688959852996,,
target7_permeability_klogh-433e6f53695c9ebb57ef,15/9-F-11 B,15/9-F-11,3634.9,1.4388867616653442,1.774512300450796,3.2159997909972144,4.897404273448042,,
target7_permeability_klogh-0c2ee447ccf9bcdcf836,15/9-F-11 B,15/9-F-11,3636.9,0.23744085431098938,1.424288734143188,0.2679999978392712,3.1549015519139787,,
target7_permeability_klogh-c074981ec824521cff18,15/9-F-11 B,15/9-F-11,3638.9,0.6397464275360107,1.5846447051424035,0.8960000449412311,3.8775580993080583,,
target7_permeability_klogh-721e3c4e23864e4a55c9,15/9-F-11 B,15/9-F-11,3640.9,2.5006158351898193,2.5899182900235402,11.189998679782104,12.328682472368897,,
target7_permeability_klogh-4842eddd55c49419e152,15/9-F-11 B,15/9-F-11,3642.9,2.203648328781128,2.9766961612160077,8.057999851875486,18.622878604036504,,
target7_permeability_klogh-1b298e8aed5ab15a3461,15/9-F-11 B,15/9-F-11,3644.9,3.1624324321746826,3.4137903342889486,22.627999591937208,29.38017733226331,,
target7_permeability_klogh-e180505103e905cdb83e,15/9-F-11 B,15/9-F-11,3646.9,2.2196381092071533,3.1461233067086365,8.203999420461265,22.245772945504477,,
target7_permeability_klogh-ef6a0bebd6cbd0824ae0,15/9-F-11 B,15/9-F-11,3648.9,2.2147369384765625,2.9435860517843,8.158999414334286,17.983801288883495,,
target7_permeability_klogh-247ac61bd391a3f5f447,15/9-F-11 B,15/9-F-11,3650.9,1.5325568914413452,2.2855387730705523,3.6300001080790287,8.830981465493227,,
target7_permeability_klogh-079c239846d1b8e5b3ca,15/9-F-11 B,15/9-F-11,3652.9,1.5295284986495972,2.3406352496221228,3.615999858952577,9.387833334412006,,
target7_permeability_klogh-ab786fe7ddca7f3d5626,15/9-F-11 B,15/9-F-11,3654.9,1.7915928363800049,2.423056846138525,4.9990002862065905,10.280288772470225,,
target7_permeability_klogh-f2957fdb604576ab5412,15/9-F-11 B,15/9-F-11,3656.9,1.0123279094696045,2.021141147878449,1.751999970824692,6.546932187307605,,
target7_permeability_klogh-969088f8bde34e986075,15/9-F-11 B,15/9-F-11,3658.9,2.7060482501983643,3.0850749310956522,13.970000774949424,20.8691054567157,,
target7_permeability_klogh-01b69826c1f5fe63c9c4,15/9-F-11 B,15/9-F-11,3660.9,3.6373229026794434,4.525502074321827,36.98999754888183,91.34227687788783,,
target7_permeability_klogh-5d0bbd6ad6b14fc1b124,15/9-F-11 B,15/9-F-11,3662.9,6.3193159103393555,5.484098463689527,554.1930606800485,239.83172755138116,,
target7_permeability_klogh-48a38deda4454348beee,15/9-F-11 B,15/9-F-11,3664.9,6.407549858093262,5.806568300009948,605.4060784416209,331.47620712273834,,
target7_permeability_klogh-8e4d7ec4cb15a827cac4,15/9-F-11 B,15/9-F-11,3666.9,6.55808162689209,4.6070773707044195,703.9181007337273,99.19090045498349,,
target7_permeability_klogh-72642046a0f6f37c767d,15/9-F-11 B,15/9-F-11,3668.9,6.454721927642822,5.344898337327618,634.6969319287856,208.5365814671886,,
target7_permeability_klogh-c9f3a2d89ce888bcff37,15/9-F-11 B,15/9-F-11,3670.9,6.743731498718262,6.568249107442401,847.7218388109446,711.1219020079353,,
target7_permeability_klogh-edb698c561d249a36323,15/9-F-11 B,15/9-F-11,3672.9,6.388484001159668,6.22733519915183,593.9539461727599,505.40421747975404,,
target7_permeability_klogh-1bf0c21126578ba94604,15/9-F-11 B,15/9-F-11,3674.9,6.908053398132324,6.381073479484254,999.2981635921172,589.5613229755089,,
target7_permeability_klogh-ac97c688340a668cf247,15/9-F-11 B,15/9-F-11,3676.9,6.811008453369141,6.583465488561172,906.785805157183,722.040681753438,,
target7_permeability_klogh-ee025f51d44268108864,15/9-F-11 B,15/9-F-11,3678.9,7.2745466232299805,6.6333103638119395,1442.096777255287,758.9938672287318,,
target7_permeability_klogh-95530a651a7c81072263,15/9-F-11 B,15/9-F-11,3680.9,7.102139472961426,6.537785587543605,1213.562821053247,689.7552661185335,,
target7_permeability_klogh-67a926c8271a33003af0,15/9-F-11 B,15/9-F-11,3682.9,7.023130893707275,6.457657509152577,1121.294908905296,636.5658138734918,,
target7_permeability_klogh-a5ade9a8b0202fe9cd70,15/9-F-11 B,15/9-F-11,3684.9,7.029592514038086,6.491405697095569,1128.570232381303,658.4496985151417,,
target7_permeability_klogh-e492d8055e79c3e50119,15/9-F-11 B,15/9-F-11,3686.9,6.468535423278809,6.204269639996687,643.5390584632477,493.8573998710027,,
target7_permeability_klogh-7432e5fe83ae8a95aa41,15/9-F-11 B,15/9-F-11,3688.9,6.445641994476318,6.167482516406521,628.9509722149824,475.98379444746087,,
target7_permeability_klogh-28b1833ca83a6ec4d7d6,15/9-F-11 B,15/9-F-11,3690.9,6.777801513671875,6.444682378737535,877.1360303289135,628.346751303698,,
target7_permeability_klogh-f86fb882c5967a3056b9,15/9-F-11 B,15/9-F-11,3692.9,7.229887962341309,6.845388750318862,1379.067875851476,938.5384558987115,,
target7_permeability_klogh-5b8c0900207d08e7eb9c,15/9-F-11 B,15/9-F-11,3694.9,6.988684177398682,6.796114557939141,1083.2937988198798,893.365526497847,,
target7_permeability_klogh-30693b35c3417e3f5920,15/9-F-11 B,15/9-F-11,3696.9,6.993335723876953,6.8727227575089795,1088.3491904004031,964.5740138575699,,
target7_permeability_klogh-635e5b95ee975acb78a1,15/9-F-11 B,15/9-F-11,3698.9,7.303352355957031,6.929448908788995,1484.2707471880387,1020.9306474151311,,
target7_permeability_klogh-2bad3d3702d312adbdbd,15/9-F-11 B,15/9-F-11,3700.9,6.8597941398620605,6.773741433508029,952.1708274148608,873.5779555730671,,
target7_permeability_klogh-5531e64778cab8dab303,15/9-F-11 B,15/9-F-11,3702.9,6.970174789428711,6.68253245448588,1063.408781682344,797.3383096071738,,
